bucket,n,raw_mean_regret,tagged_mean_regret,delta_mean_regret,raw_match_rate,tagged_match_rate,delta_match_rate,delta_match_rate_ci95_low,delta_match_rate_ci95_high,raw_near_tie,tagged_near_tie,delta_near_tie,delta_near_tie_ci95_low,delta_near_tie_ci95_high
action:count_pressure,113,5.296599,2.908336,-2.388263,0.371681,0.495575,0.123894,-0.058563,0.298204,0.442478,0.566372,0.123894,-0.060143,0.299784
action:double_protection,147,4.611312,3.021872,-1.58944,0.360544,0.47619,0.115646,-0.04371,0.269112,0.44898,0.571429,0.122449,-0.03905,0.277711
action:hand_shape,381,3.585017,2.439268,-1.14575,0.459318,0.543307,0.08399,-0.016409,0.182711,0.545932,0.635171,0.089239,-0.009511,0.186207
action:suit_pressure,366,3.680737,2.516533,-1.164204,0.45082,0.532787,0.081967,-0.020447,0.182678,0.535519,0.628415,0.092896,-0.008166,0.192028
action:trick_relation,381,3.585017,2.439268,-1.14575,0.459318,0.543307,0.08399,-0.016409,0.182711,0.545932,0.635171,0.089239,-0.009511,0.186207
global:current_trick_pressure,560,2.833552,1.999707,-0.833845,0.566071,0.639286,0.073214,-0.007844,0.153275,0.65,0.721429,0.071429,-0.005474,0.147358
global:hand_shape,560,2.833552,1.999707,-0.833845,0.566071,0.639286,0.073214,-0.007844,0.153275,0.65,0.721429,0.071429,-0.005474,0.147358
global:public_count,560,2.833552,1.999707,-0.833845,0.566071,0.639286,0.073214,-0.007844,0.153275,0.65,0.721429,0.071429,-0.005474,0.147358
global:unseen_count_by_pip,444,3.265767,2.203082,-1.062685,0.509009,0.587838,0.078829,-0.013742,0.170047,0.596847,0.677928,0.081081,-0.008357,0.169128
global:void_summary,404,2.42779,2.022478,-0.405312,0.59901,0.660891,0.061881,-0.032246,0.154842,0.688119,0.740099,0.05198,-0.036129,0.139111
