feature_set,seed,best_epoch,best_mean_regret,best_match_rate,best_near_tie_rate_regret_lt_0_5,best_tail_regret_rate_ge_5,final_mean_regret,final_match_rate,eval_n,e_q_n_10_mean_regret,wandb_id,wandb_url,output_dir
raw,42,4,1.921497105189732,0.6007142857142858,0.7042857142857143,0.1275,1.921497105189732,0.6007142857142858,2800.0,0.1746690082550049,s0ldo98h,https://wandb.ai/jasonyandell-forge42/w42/runs/s0ldo98h,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/raw_s0042
v0,42,4,1.553016826084682,0.6457142857142857,0.755,0.10642857142857143,1.553016826084682,0.6457142857142857,2800.0,0.1746690082550049,pcocleie,https://wandb.ai/jasonyandell-forge42/w42/runs/pcocleie,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/v0_s0042
rich,42,4,1.5491341073172433,0.6446428571428572,0.7582142857142857,0.10821428571428572,1.5491341073172433,0.6446428571428572,2800.0,0.1746690082550049,m10m51xh,https://wandb.ai/jasonyandell-forge42/w42/runs/m10m51xh,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/rich_s0042
raw,43,3,1.9726548985072545,0.6007142857142858,0.7028571428571428,0.13142857142857142,2.0161359405517576,0.6025,2800.0,0.1746690082550049,nihgd7yq,https://wandb.ai/jasonyandell-forge42/w42/runs/nihgd7yq,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/raw_s0043
v0,43,4,1.6473942456926618,0.6467857142857143,0.7539285714285714,0.10928571428571429,1.6473942456926618,0.6467857142857143,2800.0,0.1746690082550049,e9iqizbw,https://wandb.ai/jasonyandell-forge42/w42/runs/e9iqizbw,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/v0_s0043
rich,43,4,1.4713219451904296,0.6539285714285714,0.7635714285714286,0.1025,1.4713219451904296,0.6539285714285714,2800.0,0.1746690082550049,w7rt339c,https://wandb.ai/jasonyandell-forge42/w42/runs/w7rt339c,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/rich_s0043
raw,44,4,1.9442266082763673,0.6035714285714285,0.7035714285714286,0.12928571428571428,1.9442266082763673,0.6035714285714285,2800.0,0.1746690082550049,ve330jnv,https://wandb.ai/jasonyandell-forge42/w42/runs/ve330jnv,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/raw_s0044
v0,44,3,1.646062823704311,0.6371428571428571,0.7489285714285714,0.10928571428571429,1.6601661682128905,0.6328571428571429,2800.0,0.1746690082550049,fdh7il8b,https://wandb.ai/jasonyandell-forge42/w42/runs/fdh7il8b,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/v0_s0044
rich,44,4,1.5007738603864398,0.6489285714285714,0.7560714285714286,0.10321428571428572,1.5007738603864398,0.6489285714285714,2800.0,0.1746690082550049,qyrrqo6o,https://wandb.ai/jasonyandell-forge42/w42/runs/qyrrqo6o,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/rich_s0044
raw,45,4,2.0144107491629466,0.5882142857142857,0.6939285714285715,0.13464285714285715,2.0144107491629466,0.5882142857142857,2800.0,0.1746690082550049,0q5kpe4z,https://wandb.ai/jasonyandell-forge42/w42/runs/0q5kpe4z,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/raw_s0045
v0,45,3,1.634638181413923,0.6332142857142857,0.7421428571428571,0.10928571428571429,1.682598604474749,0.6314285714285715,2800.0,0.1746690082550049,w84cta35,https://wandb.ai/jasonyandell-forge42/w42/runs/w84cta35,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/v0_s0045
rich,45,2,1.5654769897460938,0.6464285714285715,0.7535714285714286,0.10392857142857143,1.5883735765729632,0.65,2800.0,0.1746690082550049,2u9lyndd,https://wandb.ai/jasonyandell-forge42/w42/runs/2u9lyndd,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/rich_s0045
raw,46,4,1.9813313729422433,0.6035714285714285,0.7046428571428571,0.12964285714285714,1.9813313729422433,0.6035714285714285,2800.0,0.1746690082550049,yy60h0wz,https://wandb.ai/jasonyandell-forge42/w42/runs/yy60h0wz,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/raw_s0046
v0,46,4,1.549206052507673,0.6471428571428571,0.7560714285714286,0.105,1.549206052507673,0.6471428571428571,2800.0,0.1746690082550049,kbq1smyl,https://wandb.ai/jasonyandell-forge42/w42/runs/kbq1smyl,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/v0_s0046
rich,46,4,1.4870975058419365,0.6507142857142857,0.7621428571428571,0.10107142857142858,1.4870975058419365,0.6507142857142857,2800.0,0.1746690082550049,mfedph7d,https://wandb.ai/jasonyandell-forge42/w42/runs/mfedph7d,scratch/w42/multi_seed_larger_eval_replication/pilot_2seed_e2800/rich_s0046
