bid,bid_class,bidder_capture_points,opponent_capture_points,made,point_bidder_score,point_opponent_score,point_net,mark_multiplier,mark_bidder_score,mark_opponent_score,mark_net,partial_points_erased,set_severity_points
30,ordinary,0,42,False,0,72,-72,1,0,1,-1,False,72
30,ordinary,1,41,False,0,71,-71,1,0,1,-1,False,71
30,ordinary,2,40,False,0,70,-70,1,0,1,-1,False,70
30,ordinary,3,39,False,0,69,-69,1,0,1,-1,False,69
30,ordinary,4,38,False,0,68,-68,1,0,1,-1,False,68
30,ordinary,5,37,False,0,67,-67,1,0,1,-1,False,67
30,ordinary,6,36,False,0,66,-66,1,0,1,-1,False,66
30,ordinary,7,35,False,0,65,-65,1,0,1,-1,False,65
30,ordinary,8,34,False,0,64,-64,1,0,1,-1,False,64
30,ordinary,9,33,False,0,63,-63,1,0,1,-1,False,63
30,ordinary,10,32,False,0,62,-62,1,0,1,-1,False,62
30,ordinary,11,31,False,0,61,-61,1,0,1,-1,False,61
30,ordinary,12,30,False,0,60,-60,1,0,1,-1,False,60
30,ordinary,13,29,False,0,59,-59,1,0,1,-1,False,59
30,ordinary,14,28,False,0,58,-58,1,0,1,-1,False,58
30,ordinary,15,27,False,0,57,-57,1,0,1,-1,False,57
30,ordinary,16,26,False,0,56,-56,1,0,1,-1,False,56
30,ordinary,17,25,False,0,55,-55,1,0,1,-1,False,55
30,ordinary,18,24,False,0,54,-54,1,0,1,-1,False,54
30,ordinary,19,23,False,0,53,-53,1,0,1,-1,False,53
30,ordinary,20,22,False,0,52,-52,1,0,1,-1,False,52
30,ordinary,21,21,False,0,51,-51,1,0,1,-1,False,51
30,ordinary,22,20,False,0,50,-50,1,0,1,-1,False,50
30,ordinary,23,19,False,0,49,-49,1,0,1,-1,False,49
30,ordinary,24,18,False,0,48,-48,1,0,1,-1,False,48
30,ordinary,25,17,False,0,47,-47,1,0,1,-1,False,47
30,ordinary,26,16,False,0,46,-46,1,0,1,-1,False,46
30,ordinary,27,15,False,0,45,-45,1,0,1,-1,False,45
30,ordinary,28,14,False,0,44,-44,1,0,1,-1,False,44
30,ordinary,29,13,False,0,43,-43,1,0,1,-1,False,43
30,ordinary,30,12,True,30,12,18,1,1,0,1,True,0
30,ordinary,31,11,True,31,11,20,1,1,0,1,True,0
30,ordinary,32,10,True,32,10,22,1,1,0,1,True,0
30,ordinary,33,9,True,33,9,24,1,1,0,1,True,0
30,ordinary,34,8,True,34,8,26,1,1,0,1,True,0
30,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
30,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
30,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
30,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
30,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
30,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
30,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
30,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
31,ordinary,0,42,False,0,73,-73,1,0,1,-1,False,73
31,ordinary,1,41,False,0,72,-72,1,0,1,-1,False,72
31,ordinary,2,40,False,0,71,-71,1,0,1,-1,False,71
31,ordinary,3,39,False,0,70,-70,1,0,1,-1,False,70
31,ordinary,4,38,False,0,69,-69,1,0,1,-1,False,69
31,ordinary,5,37,False,0,68,-68,1,0,1,-1,False,68
31,ordinary,6,36,False,0,67,-67,1,0,1,-1,False,67
31,ordinary,7,35,False,0,66,-66,1,0,1,-1,False,66
31,ordinary,8,34,False,0,65,-65,1,0,1,-1,False,65
31,ordinary,9,33,False,0,64,-64,1,0,1,-1,False,64
31,ordinary,10,32,False,0,63,-63,1,0,1,-1,False,63
31,ordinary,11,31,False,0,62,-62,1,0,1,-1,False,62
31,ordinary,12,30,False,0,61,-61,1,0,1,-1,False,61
31,ordinary,13,29,False,0,60,-60,1,0,1,-1,False,60
31,ordinary,14,28,False,0,59,-59,1,0,1,-1,False,59
31,ordinary,15,27,False,0,58,-58,1,0,1,-1,False,58
31,ordinary,16,26,False,0,57,-57,1,0,1,-1,False,57
31,ordinary,17,25,False,0,56,-56,1,0,1,-1,False,56
31,ordinary,18,24,False,0,55,-55,1,0,1,-1,False,55
31,ordinary,19,23,False,0,54,-54,1,0,1,-1,False,54
31,ordinary,20,22,False,0,53,-53,1,0,1,-1,False,53
31,ordinary,21,21,False,0,52,-52,1,0,1,-1,False,52
31,ordinary,22,20,False,0,51,-51,1,0,1,-1,False,51
31,ordinary,23,19,False,0,50,-50,1,0,1,-1,False,50
31,ordinary,24,18,False,0,49,-49,1,0,1,-1,False,49
31,ordinary,25,17,False,0,48,-48,1,0,1,-1,False,48
31,ordinary,26,16,False,0,47,-47,1,0,1,-1,False,47
31,ordinary,27,15,False,0,46,-46,1,0,1,-1,False,46
31,ordinary,28,14,False,0,45,-45,1,0,1,-1,False,45
31,ordinary,29,13,False,0,44,-44,1,0,1,-1,False,44
31,ordinary,30,12,False,0,43,-43,1,0,1,-1,False,43
31,ordinary,31,11,True,31,11,20,1,1,0,1,True,0
31,ordinary,32,10,True,32,10,22,1,1,0,1,True,0
31,ordinary,33,9,True,33,9,24,1,1,0,1,True,0
31,ordinary,34,8,True,34,8,26,1,1,0,1,True,0
31,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
31,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
31,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
31,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
31,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
31,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
31,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
31,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
32,ordinary,0,42,False,0,74,-74,1,0,1,-1,False,74
32,ordinary,1,41,False,0,73,-73,1,0,1,-1,False,73
32,ordinary,2,40,False,0,72,-72,1,0,1,-1,False,72
32,ordinary,3,39,False,0,71,-71,1,0,1,-1,False,71
32,ordinary,4,38,False,0,70,-70,1,0,1,-1,False,70
32,ordinary,5,37,False,0,69,-69,1,0,1,-1,False,69
32,ordinary,6,36,False,0,68,-68,1,0,1,-1,False,68
32,ordinary,7,35,False,0,67,-67,1,0,1,-1,False,67
32,ordinary,8,34,False,0,66,-66,1,0,1,-1,False,66
32,ordinary,9,33,False,0,65,-65,1,0,1,-1,False,65
32,ordinary,10,32,False,0,64,-64,1,0,1,-1,False,64
32,ordinary,11,31,False,0,63,-63,1,0,1,-1,False,63
32,ordinary,12,30,False,0,62,-62,1,0,1,-1,False,62
32,ordinary,13,29,False,0,61,-61,1,0,1,-1,False,61
32,ordinary,14,28,False,0,60,-60,1,0,1,-1,False,60
32,ordinary,15,27,False,0,59,-59,1,0,1,-1,False,59
32,ordinary,16,26,False,0,58,-58,1,0,1,-1,False,58
32,ordinary,17,25,False,0,57,-57,1,0,1,-1,False,57
32,ordinary,18,24,False,0,56,-56,1,0,1,-1,False,56
32,ordinary,19,23,False,0,55,-55,1,0,1,-1,False,55
32,ordinary,20,22,False,0,54,-54,1,0,1,-1,False,54
32,ordinary,21,21,False,0,53,-53,1,0,1,-1,False,53
32,ordinary,22,20,False,0,52,-52,1,0,1,-1,False,52
32,ordinary,23,19,False,0,51,-51,1,0,1,-1,False,51
32,ordinary,24,18,False,0,50,-50,1,0,1,-1,False,50
32,ordinary,25,17,False,0,49,-49,1,0,1,-1,False,49
32,ordinary,26,16,False,0,48,-48,1,0,1,-1,False,48
32,ordinary,27,15,False,0,47,-47,1,0,1,-1,False,47
32,ordinary,28,14,False,0,46,-46,1,0,1,-1,False,46
32,ordinary,29,13,False,0,45,-45,1,0,1,-1,False,45
32,ordinary,30,12,False,0,44,-44,1,0,1,-1,False,44
32,ordinary,31,11,False,0,43,-43,1,0,1,-1,False,43
32,ordinary,32,10,True,32,10,22,1,1,0,1,True,0
32,ordinary,33,9,True,33,9,24,1,1,0,1,True,0
32,ordinary,34,8,True,34,8,26,1,1,0,1,True,0
32,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
32,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
32,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
32,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
32,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
32,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
32,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
32,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
33,ordinary,0,42,False,0,75,-75,1,0,1,-1,False,75
33,ordinary,1,41,False,0,74,-74,1,0,1,-1,False,74
33,ordinary,2,40,False,0,73,-73,1,0,1,-1,False,73
33,ordinary,3,39,False,0,72,-72,1,0,1,-1,False,72
33,ordinary,4,38,False,0,71,-71,1,0,1,-1,False,71
33,ordinary,5,37,False,0,70,-70,1,0,1,-1,False,70
33,ordinary,6,36,False,0,69,-69,1,0,1,-1,False,69
33,ordinary,7,35,False,0,68,-68,1,0,1,-1,False,68
33,ordinary,8,34,False,0,67,-67,1,0,1,-1,False,67
33,ordinary,9,33,False,0,66,-66,1,0,1,-1,False,66
33,ordinary,10,32,False,0,65,-65,1,0,1,-1,False,65
33,ordinary,11,31,False,0,64,-64,1,0,1,-1,False,64
33,ordinary,12,30,False,0,63,-63,1,0,1,-1,False,63
33,ordinary,13,29,False,0,62,-62,1,0,1,-1,False,62
33,ordinary,14,28,False,0,61,-61,1,0,1,-1,False,61
33,ordinary,15,27,False,0,60,-60,1,0,1,-1,False,60
33,ordinary,16,26,False,0,59,-59,1,0,1,-1,False,59
33,ordinary,17,25,False,0,58,-58,1,0,1,-1,False,58
33,ordinary,18,24,False,0,57,-57,1,0,1,-1,False,57
33,ordinary,19,23,False,0,56,-56,1,0,1,-1,False,56
33,ordinary,20,22,False,0,55,-55,1,0,1,-1,False,55
