seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0
0,opening,29,30,,none,,,0.0
0,left_opponent_high_30,30,31,1,left_opponent,2,twos,0.25
0,left_opponent_high_31,31,32,1,left_opponent,2,twos,0.4375
0,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.53125
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375
0,partner_high_30,30,31,2,partner,3,threes,0.15625
0,partner_high_31,31,32,2,partner,3,threes,0.03125
0,partner_high_32,32,33,2,partner,3,threes,-0.0625
0,partner_high_34,34,35,2,partner,3,threes,-0.09375
0,partner_high_35,35,36,2,partner,3,threes,-0.25
0,partner_high_36,36,37,2,partner,3,threes,-0.34375
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.28125
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.40625
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.53125
0,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.5625
0,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.625
0,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.65625
1,opening,29,30,,none,,,0.0
1,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.1875
1,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.25
1,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.40625
1,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.40625
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.40625
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.40625
1,partner_high_30,30,31,2,partner,4,fours,-0.0625
1,partner_high_31,31,32,2,partner,4,fours,-0.1875
1,partner_high_32,32,33,2,partner,4,fours,-0.1875
1,partner_high_34,34,35,2,partner,4,fours,-0.1875
1,partner_high_35,35,36,2,partner,4,fours,-0.40625
1,partner_high_36,36,37,2,partner,4,fours,-0.4375
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.3125
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375
1,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.03125
1,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.03125
1,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.09375
1,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.21875
2,opening,29,30,,none,,,0.0
2,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.15625
2,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.25
2,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.34375
2,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.34375
2,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.34375
2,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.375
2,partner_high_30,30,31,2,partner,6,sixes,-0.28125
2,partner_high_31,31,32,2,partner,6,sixes,-0.375
2,partner_high_32,32,33,2,partner,6,sixes,-0.4375
2,partner_high_34,34,35,2,partner,6,sixes,-0.46875
2,partner_high_35,35,36,2,partner,6,sixes,-0.53125
2,partner_high_36,36,37,2,partner,6,sixes,-0.5625
2,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.71875
2,right_opponent_high_31,31,32,3,right_opponent,6,sixes,-0.59375
2,right_opponent_high_32,32,33,3,right_opponent,6,sixes,-0.5
2,right_opponent_high_34,34,35,3,right_opponent,6,sixes,-0.5
2,right_opponent_high_35,35,36,3,right_opponent,6,sixes,-0.40625
2,right_opponent_high_36,36,37,3,right_opponent,6,sixes,-0.21875
3,opening,29,30,,none,,,0.0
3,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.375
3,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.21875
3,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.125
3,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.03125
3,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.125
3,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.28125
3,partner_high_30,30,31,2,partner,5,fives,0.59375
3,partner_high_31,31,32,2,partner,5,fives,0.59375
3,partner_high_32,32,33,2,partner,5,fives,0.40625
3,partner_high_34,34,35,2,partner,5,fives,0.40625
3,partner_high_35,35,36,2,partner,5,fives,0.40625
3,partner_high_36,36,37,2,partner,5,fives,0.21875
3,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.25
3,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.375
3,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.4375
3,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.4375
3,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.4375
3,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.46875
4,opening,29,30,,none,,,0.0
4,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.21875
4,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.375
4,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.4375
4,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.4375
4,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.46875
4,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.5
4,partner_high_30,30,31,2,partner,6,sixes,0.78125
4,partner_high_31,31,32,2,partner,6,sixes,0.71875
4,partner_high_32,32,33,2,partner,6,sixes,0.65625
4,partner_high_34,34,35,2,partner,6,sixes,0.65625
4,partner_high_35,35,36,2,partner,6,sixes,0.625
4,partner_high_36,36,37,2,partner,6,sixes,0.4375
4,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.1875
4,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.1875
4,right_opponent_high_32,32,33,3,right_opponent,2,twos,-0.0625
4,right_opponent_high_34,34,35,3,right_opponent,2,twos,-0.0625
4,right_opponent_high_35,35,36,3,right_opponent,2,twos,-0.03125
4,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.15625
5,opening,29,30,,none,,,0.0
