seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
0,opening,29,30,,none,,,0.0,bid,0,2,twos,30,0,0.625,0.625,0.0,0.8125,0.700254,0.889355,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,31,1,0.5,0.5,-0.125,0.75,0.631835,0.839852,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,32,2,0.3125,0.3125,-0.3125,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,33,3,0.3125,0.3125,-0.3125,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,34,4,0.3125,0.3125,-0.3125,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,35,5,0.3125,0.3125,-0.3125,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,36,6,0.25,0.25,-0.375,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,37,7,0.15625,0.15625,-0.46875,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,38,8,0.15625,0.15625,-0.46875,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,39,9,0.15625,0.15625,-0.46875,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,40,10,0.15625,0.15625,-0.46875,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,41,11,0.03125,0.03125,-0.59375,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,42,12,-0.28125,-0.28125,-0.90625,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,30,0,0.28125,0.28125,0.0,0.640625,0.518206,0.747118,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,31,1,0.15625,0.15625,-0.125,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,32,2,-0.125,-0.125,-0.40625,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,33,3,-0.125,-0.125,-0.40625,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,34,4,-0.125,-0.125,-0.40625,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,35,5,-0.125,-0.125,-0.40625,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,36,6,-0.21875,-0.21875,-0.5,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,37,7,-0.375,-0.375,-0.65625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,38,8,-0.375,-0.375,-0.65625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,39,9,-0.375,-0.375,-0.65625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,40,10,-0.375,-0.375,-0.65625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,41,11,-0.375,-0.375,-0.65625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,42,12,-0.53125,-0.53125,-0.8125,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
