high_bid_owner_role,current_high_bid,unnecessary_bid_margin,n,mean_candidate_delta_vs_min_bid,min_candidate_delta_vs_min_bid,max_candidate_delta_vs_min_bid,mean_candidate_delta_vs_pass,min_candidate_delta_vs_pass,max_candidate_delta_vs_pass
left_opponent,30,1,96,-0.06901,-0.28125,0.0,-0.192383,-1.125,1.53125
left_opponent,30,2,96,-0.070312,-0.28125,0.0,-0.193685,-1.125,1.53125
left_opponent,30,3,96,-0.085938,-0.28125,0.0,-0.20931,-1.1875,1.53125
left_opponent,30,4,96,-0.138021,-0.34375,0.0,-0.261393,-1.1875,1.53125
left_opponent,30,5,96,-0.208984,-0.53125,0.0,-0.332357,-1.25,1.5
left_opponent,30,6,96,-0.286784,-0.75,-0.03125,-0.410156,-1.25,1.46875
left_opponent,30,7,96,-0.287109,-0.75,-0.03125,-0.410482,-1.25,1.46875
left_opponent,30,8,96,-0.288737,-0.75,-0.03125,-0.412109,-1.25,1.46875
left_opponent,30,9,96,-0.305013,-0.84375,-0.03125,-0.428385,-1.25,1.46875
left_opponent,30,10,96,-0.354818,-0.96875,-0.0625,-0.47819,-1.25,1.4375
left_opponent,30,11,96,-0.48112,-1.0625,-0.09375,-0.604492,-1.3125,0.875
left_opponent,31,1,96,-0.001302,-0.03125,0.0,-0.304036,-1.1875,1.34375
left_opponent,31,2,96,-0.016927,-0.125,0.0,-0.319661,-1.25,1.34375
left_opponent,31,3,96,-0.06901,-0.28125,0.0,-0.371745,-1.25,1.34375
left_opponent,31,4,96,-0.139974,-0.46875,0.0,-0.442708,-1.3125,1.3125
left_opponent,31,5,96,-0.217773,-0.6875,0.0,-0.520508,-1.3125,1.28125
left_opponent,31,6,96,-0.218099,-0.6875,0.0,-0.520833,-1.3125,1.28125
left_opponent,31,7,96,-0.219727,-0.6875,0.0,-0.522461,-1.3125,1.28125
left_opponent,31,8,96,-0.236003,-0.78125,0.0,-0.538737,-1.3125,1.28125
left_opponent,31,9,96,-0.285807,-0.90625,-0.03125,-0.588542,-1.3125,1.25
left_opponent,31,10,96,-0.412109,-1.0625,-0.0625,-0.714844,-1.375,0.6875
left_opponent,32,1,96,-0.015625,-0.09375,0.0,-0.455404,-1.3125,1.0625
left_opponent,32,2,96,-0.067708,-0.28125,0.0,-0.507487,-1.3125,1.0625
left_opponent,32,3,96,-0.138672,-0.46875,0.0,-0.578451,-1.375,1.03125
left_opponent,32,4,96,-0.216471,-0.6875,0.0,-0.65625,-1.375,1.0
left_opponent,32,5,96,-0.216797,-0.6875,0.0,-0.656576,-1.375,1.0
left_opponent,32,6,96,-0.218424,-0.6875,0.0,-0.658203,-1.375,1.0
left_opponent,32,7,96,-0.234701,-0.78125,0.0,-0.674479,-1.375,1.0
left_opponent,32,8,96,-0.284505,-0.90625,-0.03125,-0.724284,-1.375,0.96875
left_opponent,32,9,96,-0.410807,-1.0625,-0.0625,-0.850586,-1.4375,0.40625
left_opponent,34,1,96,-0.070964,-0.28125,0.0,-0.592122,-1.375,1.03125
left_opponent,34,2,96,-0.148763,-0.46875,0.0,-0.669922,-1.375,1.0
left_opponent,34,3,96,-0.149089,-0.46875,0.0,-0.670247,-1.375,1.0
left_opponent,34,4,96,-0.150716,-0.46875,0.0,-0.671875,-1.375,1.0
left_opponent,34,5,96,-0.166992,-0.5625,0.0,-0.688151,-1.375,1.0
left_opponent,34,6,96,-0.216797,-0.6875,-0.03125,-0.737956,-1.375,0.96875
left_opponent,34,7,96,-0.343099,-0.90625,-0.03125,-0.864258,-1.4375,0.40625
left_opponent,35,1,96,-0.077799,-0.25,0.0,-0.705078,-1.375,0.96875
left_opponent,35,2,96,-0.078125,-0.25,0.0,-0.705404,-1.375,0.96875
left_opponent,35,3,96,-0.079753,-0.25,0.0,-0.707031,-1.375,0.96875
left_opponent,35,4,96,-0.096029,-0.3125,0.0,-0.723307,-1.375,0.96875
left_opponent,35,5,96,-0.145833,-0.4375,0.0,-0.773112,-1.375,0.9375
left_opponent,35,6,96,-0.272135,-0.84375,0.0,-0.899414,-1.4375,0.375
