unnecessary_bid_margin,n,mean_candidate_delta_vs_min_bid,min_candidate_delta_vs_min_bid,max_candidate_delta_vs_min_bid,mean_candidate_delta_vs_pass,min_candidate_delta_vs_pass,max_candidate_delta_vs_pass,mean_candidate_value_mark_swing_team0,min_candidate_value_mark_swing_team0,max_candidate_value_mark_swing_team0
1,1824,-0.04141,-0.28125,0.0,-0.463987,-1.59375,1.6875,-0.402669,-1.0,0.71875
2,1824,-0.068531,-0.46875,0.0,-0.491108,-1.59375,1.6875,-0.42979,-1.0,0.6875
3,1824,-0.093373,-0.46875,0.0,-0.515951,-1.625,1.6875,-0.454633,-1.0,0.6875
4,1824,-0.136599,-0.6875,0.0,-0.559176,-1.65625,1.6875,-0.497858,-1.0,0.6875
5,1824,-0.193257,-0.75,0.0,-0.615834,-1.6875,1.65625,-0.554516,-1.0,0.6875
6,1536,-0.245463,-0.84375,0.0,-0.625264,-1.71875,1.625,-0.575033,-1.0,0.65625
7,1248,-0.278646,-0.90625,0.0,-0.620568,-1.71875,1.625,-0.579853,-1.0,0.625
8,960,-0.279655,-0.90625,0.0,-0.587435,-1.71875,1.625,-0.556771,-1.0,0.625
9,960,-0.337533,-1.0625,-0.03125,-0.645312,-1.75,1.625,-0.614648,-1.0,0.625
10,672,-0.383929,-1.0625,-0.03125,-0.658854,-1.78125,1.59375,-0.645322,-1.0,0.625
11,384,-0.469971,-1.0625,-0.0625,-0.695231,-1.8125,1.03125,-0.693034,-1.0,0.59375
12,96,-0.562826,-1.25,-0.09375,-0.724609,-1.0,0.1875,-0.724609,-1.0,0.1875
