seed,seat,team,hand,decl_id,decl_name,n_samples,sim_seed,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,max_profitable_bid_bucket,max_wilson_safe_bid,max_wilson_safe_bid_bucket,natural_bucket_candidate,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_off_count,static_risk_bucket,static_strong_trump_bad_risk_trap,static_minimum_shape_low_risk,static_four_five_off,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_33,mark_swing_33,ci_low_33,ci_high_33,p_make_34,mark_swing_34,ci_low_34,ci_high_34,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_37,mark_swing_37,ci_low_37,ci_high_37,p_make_38,mark_swing_38,ci_low_38,ci_high_38,p_make_39,mark_swing_39,ci_low_39,ci_high_39,p_make_40,mark_swing_40,ci_low_40,ci_high_40,p_make_41,mark_swing_41,ci_low_41,ci_high_41,p_make_42,mark_swing_42,ci_low_42,ci_high_42
0,0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,64,430102,36.296875,20,42,30,0.625,41,high_37_41,36,natural_35_36,0,20,25,5,22,3,0,2,risk_13_20,0,0,0,0.8125,0.625,0.700254,0.889355,0.75,0.5,0.631835,0.839852,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.625,0.25,0.502502,0.733342,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.359375,-0.28125,0.252882,0.481794
0,0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,64,430100,31.34375,13,42,30,0.28125,31,natural_30_31,30,natural_30_31,1,20,25,5,22,3,0,2,risk_13_20,0,0,0,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.390625,-0.21875,0.280554,0.513083,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.234375,-0.53125,0.147498,0.351335
0,0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",4,fours,64,430104,28.96875,3,42,30,0.09375,30,natural_30_31,0,no_profitable_bid,1,20,35,15,22,2,0,3,risk_13_20,0,0,0,0.546875,0.09375,0.425734,0.662707,0.4375,-0.125,0.322938,0.55914,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.203125,-0.59375,0.122733,0.317139
0,1,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5,fives,64,430205,21.453125,0,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,10,4,risk_le_12,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.078125,-0.84375,0.033831,0.170198
0,1,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",4,fours,64,430204,23.984375,2,41,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,10,4,risk_13_20,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.0,-1.0,0.0,0.056626
0,1,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2,twos,64,430202,22.484375,1,42,30,-0.25,0,no_profitable_bid,0,no_profitable_bid,0,20,45,25,22,2,10,4,risk_13_20,0,0,1,0.375,-0.25,0.266658,0.497498,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6,sixes,64,430306,28.03125,0,42,30,-0.03125,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,2,20,3,risk_le_12,0,0,0,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.375,-0.25,0.266658,0.497498,0.328125,-0.34375,0.225704,0.450011,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.109375,-0.78125,0.054,0.208989
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4,fours,64,430304,21.328125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,1,20,4,risk_le_12,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3,threes,64,430303,29.359375,3,42,30,0.15625,31,natural_30_31,0,no_profitable_bid,1,10,30,20,32,2,20,4,risk_le_12,0,0,0,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.375,-0.25,0.266658,0.497498,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",1,ones,64,430401,24.125,0,42,30,-0.28125,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,2,5,4,risk_le_12,0,0,0,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831
