seat,static_risk_bucket,max_profitable_bid_bucket,n,pct
0,risk_13_20,bid_34,1,0.002604
0,risk_13_20,bid_42,1,0.002604
0,risk_13_20,high_37_41,3,0.007812
0,risk_13_20,natural_30_31,6,0.015625
0,risk_13_20,natural_35_36,4,0.010417
0,risk_13_20,no_profitable_bid,30,0.078125
0,risk_gt_20,no_profitable_bid,3,0.007812
0,risk_le_12,bid_42,1,0.002604
0,risk_le_12,high_37_41,3,0.007812
0,risk_le_12,natural_30_31,4,0.010417
0,risk_le_12,natural_32_33,2,0.005208
0,risk_le_12,natural_35_36,3,0.007812
0,risk_le_12,no_profitable_bid,35,0.091146
1,risk_13_20,bid_34,1,0.002604
1,risk_13_20,bid_42,2,0.005208
1,risk_13_20,high_37_41,1,0.002604
1,risk_13_20,natural_30_31,6,0.015625
1,risk_13_20,natural_35_36,4,0.010417
1,risk_13_20,no_profitable_bid,46,0.119792
1,risk_gt_20,no_profitable_bid,5,0.013021
1,risk_le_12,bid_34,1,0.002604
1,risk_le_12,high_37_41,1,0.002604
1,risk_le_12,natural_30_31,6,0.015625
1,risk_le_12,natural_35_36,2,0.005208
1,risk_le_12,no_profitable_bid,21,0.054688
2,risk_13_20,bid_42,2,0.005208
2,risk_13_20,high_37_41,4,0.010417
2,risk_13_20,natural_30_31,2,0.005208
2,risk_13_20,natural_35_36,1,0.002604
2,risk_13_20,no_profitable_bid,39,0.101562
2,risk_gt_20,bid_42,1,0.002604
2,risk_gt_20,no_profitable_bid,1,0.002604
2,risk_le_12,bid_34,3,0.007812
2,risk_le_12,high_37_41,5,0.013021
2,risk_le_12,natural_30_31,7,0.018229
2,risk_le_12,natural_35_36,3,0.007812
2,risk_le_12,no_profitable_bid,28,0.072917
3,risk_13_20,bid_34,1,0.002604
3,risk_13_20,bid_42,1,0.002604
3,risk_13_20,natural_30_31,5,0.013021
3,risk_13_20,natural_35_36,4,0.010417
3,risk_13_20,no_profitable_bid,35,0.091146
3,risk_gt_20,bid_42,1,0.002604
3,risk_gt_20,no_profitable_bid,3,0.007812
3,risk_le_12,bid_34,1,0.002604
3,risk_le_12,high_37_41,2,0.005208
3,risk_le_12,natural_30_31,5,0.013021
3,risk_le_12,natural_35_36,4,0.010417
3,risk_le_12,no_profitable_bid,34,0.088542
