current_high_bid,best_action,n,mean_best_delta_vs_pass,min_best_delta_vs_pass,max_best_delta_vs_pass,mean_best_bid_value_team0,min_best_bid_value_team0,max_best_bid_value_team0,mean_pass_value_mark_swing_team0,min_pass_value_mark_swing_team0,max_pass_value_mark_swing_team0
30,bid,37,0.484797,0.03125,1.71875,0.201858,-0.40625,0.71875,-0.282939,-1.0,0.34375
30,pass,27,0.0,0.0,0.0,0.121528,-0.40625,0.53125,0.121528,-0.40625,0.53125
31,bid,26,0.426683,0.03125,1.6875,0.155048,-0.5,0.6875,-0.271635,-1.0,0.4375
31,pass,38,0.0,0.0,0.0,0.149671,-0.40625,0.5625,0.149671,-0.40625,0.5625
32,bid,19,0.381579,0.03125,1.15625,0.238487,-0.5,0.6875,-0.143092,-0.625,0.34375
32,pass,45,0.0,0.0,0.0,0.205556,-0.34375,0.65625,0.205556,-0.34375,0.65625
34,bid,17,0.378676,0.09375,1.15625,0.264706,-0.53125,0.6875,-0.113971,-0.625,0.375
34,pass,47,0.0,0.0,0.0,0.196809,-0.53125,0.71875,0.196809,-0.53125,0.71875
35,bid,13,0.362981,0.03125,1.125,0.228365,-0.5625,0.65625,-0.134615,-0.625,0.375
35,pass,51,0.0,0.0,0.0,0.231005,-0.53125,0.75,0.231005,-0.53125,0.75
36,bid,5,0.625,0.0625,1.09375,0.475,0.375,0.625,-0.15,-0.46875,0.3125
36,pass,59,0.0,0.0,0.0,0.279131,-0.53125,0.8125,0.279131,-0.53125,0.8125
