current_high_bid,best_action,n,mean_best_delta_vs_pass,min_best_delta_vs_pass,max_best_delta_vs_pass,mean_best_bid_value_team0,min_best_bid_value_team0,max_best_bid_value_team0,mean_pass_value_mark_swing_team0,min_pass_value_mark_swing_team0,max_pass_value_mark_swing_team0
30,bid,11,0.386364,0.09375,0.9375,0.286932,-0.28125,0.71875,-0.099432,-0.4375,0.5625
30,pass,21,0.0,0.0,0.0,0.407738,-0.28125,0.9375,0.407738,-0.28125,0.9375
31,bid,12,0.356771,0.03125,0.9375,0.135417,-0.40625,0.6875,-0.221354,-0.5625,0.5
31,pass,20,0.0,0.0,0.0,0.339062,-0.40625,0.90625,0.339062,-0.40625,0.90625
32,bid,14,0.404018,0.03125,0.96875,0.125,-0.40625,0.6875,-0.279018,-0.625,0.53125
32,pass,18,0.0,0.0,0.0,0.230903,-0.375,0.65625,0.230903,-0.375,0.65625
34,bid,13,0.394231,0.0625,0.875,0.084135,-0.4375,0.6875,-0.310096,-0.625,0.21875
34,pass,19,0.0,0.0,0.0,0.202303,-0.5,0.65625,0.202303,-0.5,0.65625
35,bid,14,0.354911,0.0625,0.90625,-0.008929,-0.46875,0.65625,-0.363839,-0.71875,0.21875
35,pass,18,0.0,0.0,0.0,0.213542,-0.5,0.625,0.213542,-0.5,0.625
36,bid,13,0.348558,0.03125,0.96875,-0.084135,-0.53125,0.625,-0.432692,-0.78125,0.21875
36,pass,19,0.0,0.0,0.0,0.077303,-0.5625,0.625,0.077303,-0.5625,0.625
