seed,seat,hand,decl_id,decl_name,sim_seed,points
0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,430102,42|40|30|42|28|24|20|41|41|31|42|42|42|42|25|31|42|30|42|29|35|31|25|41|41|41|41|42|25|42|42|42|30|42|41|40|29|24|42|42|42|36|41|42|42|36|21|42|31|31|40|42|30|41|29|24|42|41|42|36|31|35|42|40
0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,430100,42|36|42|36|35|42|26|15|19|41|21|31|29|36|30|36|42|30|31|42|35|23|41|25|41|15|41|31|42|42|30|26|36|13|23|23|14|42|14|31|42|42|20|25|24|31|31|42|42|41|31|42|30|42|24|14|20|42|24|31|31|26|24|35
0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",4,fours,430104,30|42|42|31|29|30|30|42|3|34|26|31|8|35|20|42|41|15|41|25|42|18|29|12|15|42|20|30|25|13|7|31|41|41|30|24|41|40|42|42|24|13|24|14|31|42|28|18|35|26|13|23|34|30|30|41|20|18|24|42|42|42|42|16
0,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5,fives,430205,12|25|7|13|36|7|22|42|41|12|18|19|35|28|7|41|13|18|13|1|41|24|19|41|41|18|33|25|22|25|1|2|42|30|3|19|20|6|13|41|25|30|42|6|36|17|8|40|18|12|0|42|40|19|7|23|7|28|1|6|24|42|23|1
0,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",4,fours,430204,2|25|12|33|29|18|30|2|29|23|20|29|8|29|23|9|24|35|23|13|26|2|19|36|36|34|34|24|29|2|7|13|40|18|40|16|7|25|34|13|23|23|22|41|22|41|23|18|35|27|36|23|12|29|24|17|30|34|14|29|34|41|25|41
0,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2,twos,430202,25|18|18|18|6|1|13|40|17|42|23|32|17|30|24|25|42|29|12|40|31|41|39|42|30|29|19|40|24|1|36|7|35|36|36|1|13|15|6|8|9|8|42|1|19|1|41|14|29|30|31|30|29|7|7|30|2|31|15|18|6|30|25|23
0,2,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6,sixes,430306,42|31|24|40|34|8|39|42|23|7|17|0|36|40|12|28|42|35|12|36|18|25|42|24|36|42|12|18|24|35|41|31|42|25|29|42|7|12|18|24|29|33|36|25|23|30|35|18|18|17|23|41|30|29|41|34|41|19|28|13|18|41|36|41
0,2,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4,fours,430304,41|1|36|40|23|34|42|41|23|24|42|12|27|18|13|12|30|25|12|19|0|0|20|0|1|11|18|11|35|12|12|1|18|18|24|42|11|28|0|16|42|22|18|22|20|6|42|17|41|17|6|27|42|36|14|18|19|6|39|42|11|6|30|29
0,2,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3,threes,430303,31|41|42|12|42|31|9|42|30|35|42|30|42|25|31|36|42|23|36|18|35|41|7|42|28|34|18|23|14|3|30|42|17|25|18|34|40|42|41|11|42|19|14|26|29|34|42|35|30|34|19|19|34|18|7|29|42|25|36|29|33|42|17|39
0,3,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",1,ones,430401,12|33|35|18|30|23|28|42|19|30|17|19|7|25|11|19|28|24|20|42|31|20|24|36|17|0|40|31|7|18|17|25|0|0|20|40|24|28|23|30|30|24|17|11|34|29|12|42|0|34|17|31|42|24|31|12|42|24|42|40|12|18|39|24
0,3,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",4,fours,430404,2|12|17|17|1|30|14|31|3|29|12|19|29|19|7|14|14|12|15|23|10|12|35|14|2|7|9|19|30|1|8|6|19|17|7|14|24|8|25|14|19|30|8|2|7|25|8|30|7|25|7|15|29|2|42|31|42|42|23|6|18|24|11|41
0,3,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",5,fives,430405,1|23|12|7|0|17|17|12|42|2|2|23|30|22|31|6|19|11|24|30|40|22|16|18|11|6|34|1|14|12|36|6|42|1|29|19|11|0|30|17|28|42|7|34|0|12|30|18|12|28|7|12|42|16|29|7|35|35|1|13|19|35|42|25
1,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,440106,41|42|24|24|35|31|41|42|31|18|41|8|13|42|25|19|29|14|30|42|30|12|7|13|19|30|24|24|6|24|31|29|8|36|42|36|14|42|41|17|36|40|29|13|14|40|42|23|25|41|30|7|12|26|14|20|42|40|22|13|31|29|42|42
1,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,440105,7|42|35|31|30|28|7|24|17|22|23|19|23|28|17|7|0|24|7|14|22|1|0|18|33|6|23|36|19|14|13|30|31|7|6|6|18|42|42|12|14|1|36|8|40|22|1|42|20|40|13|18|15|1|19|6|17|18|42|6|14|23|7|15
