seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0
0,opening,29,30,,none,,,0.0
0,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.375
0,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.375
0,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.375
0,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.375
0,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.375
0,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.5
0,partner_high_30,30,31,2,partner,6,sixes,0.0
0,partner_high_31,31,32,2,partner,6,sixes,0.0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125
0,partner_high_34,34,35,2,partner,6,sixes,-0.125
0,partner_high_35,35,36,2,partner,6,sixes,-0.25
0,partner_high_36,36,37,2,partner,6,sixes,-0.25
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625
0,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.75
0,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.75
0,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.875
1,opening,29,30,,none,,,0.0
1,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.0
1,left_opponent_high_31,31,32,1,left_opponent,5,fives,-0.0
1,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.125
1,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.125
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125
1,partner_high_30,30,31,2,partner,4,fours,-0.5
1,partner_high_31,31,32,2,partner,4,fours,-0.5
1,partner_high_32,32,33,2,partner,4,fours,-0.5
1,partner_high_34,34,35,2,partner,4,fours,-0.5
1,partner_high_35,35,36,2,partner,4,fours,-0.5
1,partner_high_36,36,37,2,partner,4,fours,-0.625
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375
1,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.375
1,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.375
1,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.375
1,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.25
