seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
0,opening,29,30,,none,,,0.0,bid,0,2,twos,30,0,0.5,0.5,0.0,0.75,0.505012,0.898181,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,31,1,0.375,0.375,-0.125,0.6875,0.444039,0.858356,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,32,2,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,33,3,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,34,4,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,35,5,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,36,6,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,37,7,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,38,8,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,39,9,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,40,10,0.125,0.125,-0.375,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,41,11,0.0,0.0,-0.5,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,2,twos,42,12,-0.25,-0.25,-0.75,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,30,0,0.375,0.375,0.0,0.6875,0.444039,0.858356,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,31,1,0.25,0.25,-0.125,0.625,0.386406,0.81519,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,32,2,0.125,0.125,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,opening,29,30,,none,,,0.0,bid,0,0,blanks,33,3,0.125,0.125,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
