high_bid_owner_role,current_high_bid,unnecessary_bid_margin,n,mean_candidate_delta_vs_min_bid,min_candidate_delta_vs_min_bid,max_candidate_delta_vs_min_bid,mean_candidate_delta_vs_pass,min_candidate_delta_vs_pass,max_candidate_delta_vs_pass
left_opponent,30,1,4,-0.1875,-0.25,-0.125,-0.34375,-0.75,-0.125
left_opponent,30,2,4,-0.1875,-0.25,-0.125,-0.34375,-0.75,-0.125
left_opponent,30,3,4,-0.1875,-0.25,-0.125,-0.34375,-0.75,-0.125
left_opponent,30,4,4,-0.1875,-0.25,-0.125,-0.34375,-0.75,-0.125
left_opponent,30,5,4,-0.28125,-0.375,-0.25,-0.4375,-0.875,-0.25
left_opponent,30,6,4,-0.40625,-0.75,-0.25,-0.5625,-0.875,-0.25
left_opponent,30,7,4,-0.40625,-0.75,-0.25,-0.5625,-0.875,-0.25
left_opponent,30,8,4,-0.40625,-0.75,-0.25,-0.5625,-0.875,-0.25
left_opponent,30,9,4,-0.40625,-0.75,-0.25,-0.5625,-0.875,-0.25
left_opponent,30,10,4,-0.4375,-0.75,-0.25,-0.59375,-0.875,-0.25
left_opponent,30,11,4,-0.625,-0.875,-0.25,-0.78125,-1.0,-0.625
left_opponent,31,1,4,0.0,0.0,0.0,-0.34375,-0.75,-0.125
left_opponent,31,2,4,0.0,0.0,0.0,-0.34375,-0.75,-0.125
left_opponent,31,3,4,0.0,0.0,0.0,-0.34375,-0.75,-0.125
left_opponent,31,4,4,-0.09375,-0.125,0.0,-0.4375,-0.875,-0.25
left_opponent,31,5,4,-0.21875,-0.625,0.0,-0.5625,-0.875,-0.25
left_opponent,31,6,4,-0.21875,-0.625,0.0,-0.5625,-0.875,-0.25
left_opponent,31,7,4,-0.21875,-0.625,0.0,-0.5625,-0.875,-0.25
left_opponent,31,8,4,-0.21875,-0.625,0.0,-0.5625,-0.875,-0.25
left_opponent,31,9,4,-0.25,-0.625,-0.125,-0.59375,-0.875,-0.25
left_opponent,31,10,4,-0.4375,-0.75,-0.125,-0.78125,-1.0,-0.625
left_opponent,32,1,4,0.0,0.0,0.0,-0.40625,-0.875,-0.25
left_opponent,32,2,4,0.0,0.0,0.0,-0.40625,-0.875,-0.25
left_opponent,32,3,4,-0.09375,-0.125,0.0,-0.5,-1.0,-0.25
left_opponent,32,4,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,32,5,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,32,6,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,32,7,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,32,8,4,-0.25,-0.625,-0.125,-0.65625,-1.0,-0.375
left_opponent,32,9,4,-0.4375,-0.75,-0.125,-0.84375,-1.0,-0.625
left_opponent,34,1,4,-0.09375,-0.125,0.0,-0.5,-1.0,-0.25
left_opponent,34,2,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,34,3,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,34,4,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,34,5,4,-0.21875,-0.625,0.0,-0.625,-1.0,-0.25
left_opponent,34,6,4,-0.25,-0.625,-0.125,-0.65625,-1.0,-0.375
left_opponent,34,7,4,-0.4375,-0.75,-0.125,-0.84375,-1.0,-0.625
left_opponent,35,1,4,-0.125,-0.5,0.0,-0.625,-1.0,-0.25
left_opponent,35,2,4,-0.125,-0.5,0.0,-0.625,-1.0,-0.25
left_opponent,35,3,4,-0.125,-0.5,0.0,-0.625,-1.0,-0.25
left_opponent,35,4,4,-0.125,-0.5,0.0,-0.625,-1.0,-0.25
left_opponent,35,5,4,-0.15625,-0.5,0.0,-0.65625,-1.0,-0.375
left_opponent,35,6,4,-0.34375,-0.625,0.0,-0.84375,-1.0,-0.625
left_opponent,36,1,4,0.0,0.0,0.0,-0.6875,-1.0,-0.375
left_opponent,36,2,4,0.0,0.0,0.0,-0.6875,-1.0,-0.375
left_opponent,36,3,4,0.0,0.0,0.0,-0.6875,-1.0,-0.375
left_opponent,36,4,4,-0.03125,-0.125,0.0,-0.71875,-1.0,-0.375
left_opponent,36,5,4,-0.21875,-0.375,0.0,-0.90625,-1.125,-0.75
none,29,1,4,-0.09375,-0.125,0.0,0.03125,-0.625,0.375
none,29,2,4,-0.28125,-0.375,-0.25,-0.15625,-0.75,0.125
