unnecessary_bid_margin,n,mean_candidate_delta_vs_min_bid,min_candidate_delta_vs_min_bid,max_candidate_delta_vs_min_bid,mean_candidate_delta_vs_pass,min_candidate_delta_vs_pass,max_candidate_delta_vs_pass,mean_candidate_value_mark_swing_team0,min_candidate_value_mark_swing_team0,max_candidate_value_mark_swing_team0
1,76,-0.069079,-0.5,0.0,-0.25,-1.375,0.375,-0.230263,-0.875,0.375
2,76,-0.098684,-0.625,0.0,-0.279605,-1.375,0.375,-0.259868,-0.875,0.125
3,76,-0.113487,-0.625,0.0,-0.294408,-1.375,0.375,-0.274671,-0.875,0.125
4,76,-0.152961,-0.625,0.0,-0.333882,-1.375,0.375,-0.314145,-0.875,0.125
5,76,-0.222039,-0.625,0.0,-0.402961,-1.5,0.25,-0.383224,-0.875,0.125
6,64,-0.292969,-0.75,0.0,-0.425781,-1.375,0.25,-0.414062,-0.875,0.125
7,52,-0.334135,-0.875,0.0,-0.435096,-1.375,0.25,-0.425481,-0.875,0.125
8,40,-0.3125,-0.875,0.0,-0.384375,-1.125,0.25,-0.384375,-0.875,0.125
9,40,-0.378125,-0.875,-0.125,-0.45,-1.25,0.25,-0.45,-0.875,0.125
10,28,-0.446429,-0.875,-0.125,-0.473214,-1.25,0.25,-0.482143,-0.875,0.125
11,16,-0.601562,-0.875,-0.25,-0.515625,-1.0,0.0,-0.546875,-0.875,0.0
12,4,-0.71875,-1.0,-0.375,-0.59375,-0.875,-0.25,-0.59375,-0.875,-0.25
