seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,best_action,best_bid,best_decl_id,best_decl_name,best_delta_vs_pass,best_bid_value_team0,candidate_bid_rows
0,opening,29,30,,none,,,0.0,bid,30,2,twos,0.5,0.5,26
0,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,24
0,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,22
0,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,20
0,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,16
0,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,14
0,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.5,pass,,,,0.0,0.5,12
0,partner_high_30,30,31,2,partner,6,sixes,0.0,bid,31,2,twos,0.375,0.375,24
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,32,2,twos,0.125,0.125,22
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,33,2,twos,0.25,0.125,20
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,35,2,twos,0.25,0.125,16
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,36,2,twos,0.375,0.125,14
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,37,2,twos,0.375,0.125,12
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,pass,,,,0.0,0.375,24
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,pass,,,,0.0,0.625,22
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,pass,,,,0.0,0.625,20
0,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.75,pass,,,,0.0,0.75,16
0,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.75,pass,,,,0.0,0.75,14
0,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.875,pass,,,,0.0,0.875,12
1,opening,29,30,,none,,,0.0,bid,30,6,sixes,0.125,0.125,26
1,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.0,bid,31,6,sixes,0.125,0.125,24
1,left_opponent_high_31,31,32,1,left_opponent,5,fives,-0.0,pass,,,,0.0,-0.0,22
1,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.125,pass,,,,0.0,0.125,20
1,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.125,pass,,,,0.0,0.125,16
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,pass,,,,0.0,0.125,14
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,pass,,,,0.0,0.125,12
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,31,6,sixes,0.625,0.125,24
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,32,6,sixes,0.375,-0.125,22
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,33,6,sixes,0.375,-0.125,20
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,35,6,sixes,0.375,-0.125,16
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,36,6,sixes,0.25,-0.25,14
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,37,6,sixes,0.375,-0.25,12
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,31,6,sixes,0.625,0.125,24
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375,bid,32,6,sixes,0.25,-0.125,22
1,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.375,bid,33,6,sixes,0.25,-0.125,20
1,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.375,bid,35,6,sixes,0.25,-0.125,16
1,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.375,bid,36,6,sixes,0.125,-0.25,14
1,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.25,pass,,,,0.0,-0.25,12
