seed,seat,team,hand,decl_id,decl_name,n_samples,sim_seed,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,max_profitable_bid_bucket,max_wilson_safe_bid,max_wilson_safe_bid_bucket,natural_bucket_candidate,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_off_count,static_risk_bucket,static_strong_trump_bad_risk_trap,static_minimum_shape_low_risk,static_four_five_off,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_33,mark_swing_33,ci_low_33,ci_high_33,p_make_34,mark_swing_34,ci_low_34,ci_high_34,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_37,mark_swing_37,ci_low_37,ci_high_37,p_make_38,mark_swing_38,ci_low_38,ci_high_38,p_make_39,mark_swing_39,ci_low_39,ci_high_39,p_make_40,mark_swing_40,ci_low_40,ci_high_40,p_make_41,mark_swing_41,ci_low_41,ci_high_41,p_make_42,mark_swing_42,ci_low_42,ci_high_42
0,0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,16,430102,35.1875,20,42,30,0.5,41,high_37_41,30,natural_30_31,0,20,25,5,22,3,0,2,risk_13_20,0,0,0,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.375,-0.25,0.18481,0.613594
0,0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,16,430100,32.3125,15,42,30,0.375,36,natural_35_36,0,no_profitable_bid,1,20,25,5,22,3,0,2,risk_13_20,0,0,0,0.6875,0.375,0.444039,0.858356,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094
0,1,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5,fives,16,430205,22.8125,7,42,30,-0.375,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,10,4,risk_le_12,0,0,0,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
0,1,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",4,fours,16,430204,20.0625,2,33,30,-0.75,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,10,4,risk_13_20,0,0,0,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6,sixes,16,430306,26.4375,0,42,30,0.0,31,natural_30_31,0,no_profitable_bid,1,5,5,0,37,2,20,3,risk_le_12,0,0,0,0.5,0.0,0.279992,0.720008,0.5,0.0,0.279992,0.720008,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4,fours,16,430304,26.8125,1,42,30,-0.125,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,1,20,4,risk_le_12,0,0,0,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988,0.125,-0.75,0.034977,0.360233
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",1,ones,16,430401,23,7,42,30,-0.375,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,2,5,4,risk_le_12,0,0,0,0.3125,-0.375,0.141644,0.555961,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",4,fours,16,430404,16,1,31,30,-0.75,0,no_profitable_bid,0,no_profitable_bid,0,15,20,5,27,2,5,4,risk_13_20,0,0,0,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613,0.0,-1.0,0.0,0.193613
1,0,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,16,440106,29.8125,8,42,30,0.125,31,natural_30_31,0,no_profitable_bid,1,5,10,5,37,3,5,3,risk_le_12,0,1,0,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.1875,-0.625,0.065915,0.430094
1,0,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,16,440105,22.5,7,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,15,45,30,27,1,5,5,risk_13_20,0,0,0,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293
