seed,seat,hand,decl_id,decl_name,sim_seed,points
0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,430102,42|40|30|42|28|24|20|41|41|31|42|42|42|42|25|31
0,0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,430100,42|36|42|36|35|42|26|15|19|41|21|31|29|36|30|36
0,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5,fives,430205,12|25|7|13|36|7|22|42|41|12|18|19|35|28|7|41
0,1,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",4,fours,430204,2|25|12|33|29|18|30|2|29|23|20|29|8|29|23|9
0,2,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6,sixes,430306,42|31|24|40|34|8|39|42|23|7|17|0|36|40|12|28
0,2,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4,fours,430304,41|1|36|40|23|34|42|41|23|24|42|12|27|18|13|12
0,3,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",1,ones,430401,12|33|35|18|30|23|28|42|19|30|17|19|7|25|11|19
0,3,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",4,fours,430404,2|12|17|17|1|30|14|31|3|29|12|19|29|19|7|14
1,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,440106,41|42|24|24|35|31|41|42|31|18|41|8|13|42|25|19
1,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,440105,7|42|35|31|30|28|7|24|17|22|23|19|23|28|17|7
1,1,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",5,fives,440205,42|20|13|9|19|24|24|36|23|42|42|31|41|42|42|18
1,1,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",4,fours,440204,26|42|42|24|14|31|23|7|7|23|21|3|36|16|42|7
1,2,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",4,fours,440304,40|18|26|23|29|22|14|40|41|7|1|7|29|26|35|3
1,2,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",6,sixes,440306,19|24|25|28|23|29|42|24|34|11|24|41|18|1|33|12
1,3,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",5,fives,440405,42|17|18|17|6|12|42|29|13|13|1|22|34|13|11|2
1,3,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",3,threes,440403,42|42|35|30|19|42|28|39|42|42|36|19|42|41|41|24
