seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,30,0,0.875,0.75,0.794114,0.927029,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,31,1,0.791667,0.583333,0.699996,0.860893,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,32,2,0.71875,0.4375,0.621739,0.798927,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,33,3,0.71875,0.4375,0.621739,0.798927,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,34,4,0.71875,0.4375,0.621739,0.798927,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,35,5,0.708333,0.416667,0.610799,0.789835,-0.166667,-0.333333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,36,6,0.666667,0.333333,0.567563,0.752944,-0.208333,-0.416667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,37,7,0.5625,0.125,0.462757,0.657433,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,38,8,0.5625,0.125,0.462757,0.657433,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,39,9,0.5625,0.125,0.462757,0.657433,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,40,10,0.53125,0.0625,0.432154,0.627941,-0.34375,-0.6875
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,41,11,0.5,0.0,0.401922,0.598078,-0.375,-0.75
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,29,30,42,12,0.40625,-0.1875,0.313451,0.506263,-0.46875,-0.9375
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,31,0,0.791667,0.583333,0.699996,0.860893,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,32,1,0.71875,0.4375,0.621739,0.798927,-0.072917,-0.145833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,33,2,0.71875,0.4375,0.621739,0.798927,-0.072917,-0.145833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,34,3,0.71875,0.4375,0.621739,0.798927,-0.072917,-0.145833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,35,4,0.708333,0.416667,0.610799,0.789835,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,36,5,0.666667,0.333333,0.567563,0.752944,-0.125,-0.25
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,37,6,0.5625,0.125,0.462757,0.657433,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,38,7,0.5625,0.125,0.462757,0.657433,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,39,8,0.5625,0.125,0.462757,0.657433,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,40,9,0.53125,0.0625,0.432154,0.627941,-0.260417,-0.520833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,41,10,0.5,0.0,0.401922,0.598078,-0.291667,-0.583333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,30,31,42,11,0.40625,-0.1875,0.313451,0.506263,-0.385417,-0.770833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,32,0,0.71875,0.4375,0.621739,0.798927,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,33,1,0.71875,0.4375,0.621739,0.798927,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,34,2,0.71875,0.4375,0.621739,0.798927,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,35,3,0.708333,0.416667,0.610799,0.789835,-0.010417,-0.020833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,36,4,0.666667,0.333333,0.567563,0.752944,-0.052083,-0.104167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,37,5,0.5625,0.125,0.462757,0.657433,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,38,6,0.5625,0.125,0.462757,0.657433,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,39,7,0.5625,0.125,0.462757,0.657433,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,40,8,0.53125,0.0625,0.432154,0.627941,-0.1875,-0.375
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,41,9,0.5,0.0,0.401922,0.598078,-0.21875,-0.4375
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,31,32,42,10,0.40625,-0.1875,0.313451,0.506263,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,35,0,0.708333,0.416667,0.610799,0.789835,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,36,1,0.666667,0.333333,0.567563,0.752944,-0.041667,-0.083333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,37,2,0.5625,0.125,0.462757,0.657433,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,38,3,0.5625,0.125,0.462757,0.657433,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,39,4,0.5625,0.125,0.462757,0.657433,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,40,5,0.53125,0.0625,0.432154,0.627941,-0.177083,-0.354167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,41,6,0.5,0.0,0.401922,0.598078,-0.208333,-0.416667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,34,35,42,7,0.40625,-0.1875,0.313451,0.506263,-0.302083,-0.604167
