seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,mean_points,min_points,max_points,points_ge_30_rate,points_ge_35_rate,points_ge_42_rate
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,36.78125,19,42,0.875,0.708333,0.40625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,33.0,14,42,0.729167,0.479167,0.239583
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,25.479167,2,42,0.385417,0.270833,0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,19.375,0,42,0.208333,0.15625,0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,23.239583,0,42,0.302083,0.208333,0.0625
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,19.8125,0,42,0.1875,0.125,0.041667
3,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4,fours,96,423504,10,20,10,32,2,10,risk_le_12,28.822917,2,42,0.541667,0.34375,0.083333
3,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3,threes,96,423503,10,25,15,32,2,10,risk_le_12,23.208333,0,42,0.322917,0.229167,0.03125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,24.916667,1,42,0.416667,0.302083,0.177083
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,22.65625,1,42,0.3125,0.197917,0.114583
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,22.65625,0,42,0.34375,0.291667,0.104167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",6,sixes,96,425506,15,30,15,27,2,0,risk_13_20,27.5625,7,42,0.46875,0.3125,0.114583
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",5,fives,96,426505,20,20,0,22,3,0,risk_13_20,27.322917,9,42,0.375,0.25,0.177083
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31.40625,4,42,0.572917,0.489583,0.40625
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,26.458333,1,42,0.427083,0.354167,0.197917
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,22.614583,0,42,0.322917,0.25,0.09375
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,25.28125,1,42,0.385417,0.270833,0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,24.354167,0,42,0.364583,0.229167,0.083333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30.28125,3,42,0.59375,0.427083,0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,16.572917,0,42,0.145833,0.114583,0.010417
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,96,430504,5,15,10,37,3,10,risk_le_12,32.354167,6,42,0.604167,0.479167,0.208333
10,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,96,430502,10,20,10,32,3,10,risk_le_12,29.041667,1,42,0.489583,0.375,0.166667
11,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",6,sixes,96,431506,10,15,5,32,2,5,risk_le_12,21.697917,0,42,0.270833,0.21875,0.114583
11,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",4,fours,96,431504,15,20,5,27,4,5,risk_13_20,28.635417,7,42,0.5,0.375,0.208333
