unnecessary_bid_margin,n,mean_delta_p_make_vs_min,mean_delta_mark_swing_vs_min,negative_delta_rate,zero_delta_rate,positive_delta_rate
1,120,-0.032639,-0.065278,0.775,0.225,0.0
2,120,-0.050781,-0.101562,0.85,0.15,0.0
3,120,-0.057118,-0.114236,0.933333,0.066667,0.0
4,120,-0.073438,-0.146875,0.975,0.025,0.0
5,120,-0.099045,-0.19809,0.975,0.025,0.0
6,120,-0.130556,-0.261111,0.983333,0.016667,0.0
7,96,-0.156684,-0.313368,0.989583,0.010417,0.0
8,72,-0.156395,-0.312789,0.986111,0.013889,0.0
9,72,-0.165654,-0.331308,0.986111,0.013889,0.0
10,72,-0.193576,-0.387153,1.0,0.0,0.0
11,48,-0.23112,-0.46224,1.0,0.0,0.0
12,24,-0.277778,-0.555555,1.0,0.0,0.0
