seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,points
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,42|42|42|42|30|42|30|42|36|42|42|30|36|42|36|42|42|41|41|42|41|42|40|35|42|42|19|31|42|39|35|30|31|42|42|42|42|29|42|29|30|39|42|31|42|40|41|42|41|31|42|41|42|40|41|23|29|36|36|29|19|42|41|42|42|31|36|42|42|25|42|36|42|42|35|25|42|41|35|24|42|36|25|42|36|36|34|42|42|20|39|30|31|30|30|31
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,42|31|24|31|24|25|42|31|31|41|36|35|30|31|41|42|19|42|29|26|31|30|24|42|34|41|25|42|36|41|14|31|29|20|36|42|31|31|19|42|31|31|31|24|42|41|30|18|42|31|35|24|41|42|36|42|36|41|42|40|42|24|18|42|29|31|35|30|42|42|41|30|25|42|18|42|42|24|31|42|31|42|36|25|36|18|42|19|18|30|41|19|36|33|35|41
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,19|29|8|41|31|19|35|25|33|12|30|41|18|25|24|19|26|25|24|40|3|12|18|18|42|42|25|40|42|40|24|19|19|23|30|19|24|26|35|20|17|12|30|41|17|30|42|23|15|24|7|35|42|29|3|31|41|12|41|17|20|36|8|18|18|24|7|31|23|25|13|25|3|42|42|2|18|24|42|34|8|41|40|30|18|14|42|19|19|15|19|30|42|35|41|24
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,11|19|7|39|29|11|30|19|23|6|18|40|31|29|7|30|23|24|35|24|28|24|0|35|13|42|6|1|19|1|29|6|13|29|17|24|29|2|12|7|9|36|20|18|2|27|18|6|6|23|23|18|13|12|13|16|35|6|17|6|13|23|41|0|6|25|9|24|17|42|1|24|31|29|7|42|11|2|34|13|22|13|19|18|6|42|35|24|19|20|35|2|36|11|13|35
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,26|39|28|23|35|2|18|30|42|13|36|13|0|11|12|19|23|41|29|33|34|27|35|19|20|23|29|0|1|26|18|29|35|20|0|42|17|42|28|35|25|13|12|24|29|0|29|34|28|1|18|35|12|33|1|24|42|30|28|34|18|12|29|16|41|28|34|23|22|18|42|28|11|24|40|18|16|36|0|12|18|19|34|36|25|17|11|41|0|36|14|23|7|12|23|42
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,36|12|11|2|29|13|7|24|0|17|28|11|6|11|29|23|18|19|19|24|39|28|28|18|42|11|0|11|27|22|17|17|2|1|2|42|24|11|17|34|34|35|34|13|0|28|24|27|29|42|11|12|12|29|17|23|1|0|27|2|12|29|23|0|40|16|33|11|29|29|35|21|24|1|31|41|34|23|1|22|17|23|12|22|35|12|1|1|18|42|38|17|25|11|23|18
3,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4,fours,96,423504,10,20,10,32,2,10,risk_le_12,41|34|38|35|39|23|34|35|34|29|18|41|28|30|29|36|41|28|41|12|17|17|35|23|22|35|30|35|23|41|19|31|12|42|22|18|30|15|23|29|16|31|30|18|6|34|33|30|23|41|8|18|40|35|25|34|42|17|30|30|42|23|18|28|42|42|36|35|18|27|29|40|23|2|32|34|28|42|42|27|6|42|30|14|20|41|40|14|35|31|20|35|29|36|22|36
3,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3,threes,96,423503,10,25,15,32,2,10,risk_le_12,41|29|12|13|30|18|19|12|19|23|35|17|23|35|7|42|7|29|23|13|30|40|13|24|18|18|34|42|35|13|38|41|36|26|0|40|36|7|1|17|23|13|7|24|42|29|14|9|28|13|29|12|3|27|31|28|34|36|7|23|18|25|13|19|29|35|21|7|30|8|24|41|29|35|30|6|41|40|18|29|19|1|35|0|31|20|6|29|41|18|9|28|34|12|18|41
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31|10|19|15|25|18|41|19|4|35|36|40|31|42|31|36|42|1|25|36|31|42|24|14|19|35|41|42|42|42|9|10|40|42|1|42|25|42|15|42|26|31|42|18|12|13|4|24|25|42|26|14|26|11|31|8|35|12|13|25|14|13|3|14|31|23|3|2|41|18|36|31|25|12|23|42|42|20|2|25|30|42|8|12|24|25|19|19|2|26|30|25|42|20|31|42
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,1|7|42|36|28|12|9|30|34|22|24|8|21|28|25|13|29|31|29|12|8|24|7|26|2|25|7|30|20|2|14|3|34|29|36|40|29|19|30|42|42|9|19|42|42|42|31|35|18|41|12|8|1|14|42|26|21|2|18|36|23|12|1|26|25|19|42|18|31|18|42|19|20|24|8|18|31|7|28|30|12|1|12|41|31|8|29|25|8|1|23|28|42|20|42|41
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,6|8|31|2|25|7|1|0|35|20|36|27|36|36|15|42|42|29|19|25|7|25|24|9|21|17|30|7|40|13|6|42|17|35|35|23|41|36|22|19|12|26|7|41|42|7|41|42|13|42|20|13|42|14|13|20|8|14|13|2|36|25|30|41|13|17|2|13|26|25|1|9|35|8|36|34|41|42|7|1|26|41|21|42|25|41|8|8|31|26|18|19|42|17|13|12
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",6,sixes,96,425506,15,30,15,27,2,0,risk_13_20,42|25|15|17|34|18|18|19|42|41|19|31|26|14|12|20|26|15|18|23|30|35|41|12|12|13|42|35|20|13|35|36|25|36|42|25|35|27|15|36|41|19|19|17|36|34|42|19|41|31|24|24|29|30|42|41|8|36|26|25|13|34|41|42|41|30|30|24|35|42|29|31|24|17|29|30|12|23|25|24|19|13|42|25|34|25|30|13|34|7|42|42|30|36|41|13
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",5,fives,96,426505,20,20,0,22,3,0,risk_13_20,15|42|24|18|21|20|19|9|25|36|18|20|21|42|31|42|42|42|20|30|24|24|24|26|24|26|41|19|31|19|18|21|41|42|19|18|25|42|42|31|31|25|41|24|42|24|19|36|19|25|42|42|42|24|17|29|31|42|20|24|42|25|14|19|24|24|25|26|26|30|30|19|25|25|20|13|20|26|25|35|31|14|26|42|13|31|42|24|20|31|21|31|36|9|42|24
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,42|41|42|25|29|26|42|42|20|26|25|42|14|41|26|10|9|31|42|26|21|42|26|42|42|14|42|31|26|42|42|41|25|42|14|30|9|31|19|42|15|9|42|42|25|42|42|41|4|41|41|20|21|42|42|31|41|19|42|31|26|20|42|29|26|30|9|31|14|42|42|42|14|42|15|42|42|15|20|41|42|42|42|42|26|42|42|42|25|15|25|42|21|42|42|42
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,13|30|1|15|42|17|23|41|24|41|13|23|8|42|41|7|42|42|42|24|42|7|29|41|23|31|24|18|18|24|29|13|42|41|18|35|35|20|7|41|36|31|42|42|42|10|17|17|42|42|35|31|24|42|42|42|16|28|35|31|13|15|24|24|28|7|23|2|35|7|17|30|40|31|13|13|17|15|24|13|29|42|18|41|41|26|42|8|25|42|25|42|7|19|25|1
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,14|18|42|9|12|39|23|11|21|23|25|18|1|36|42|25|40|35|42|3|23|42|26|8|11|6|21|21|39|1|12|31|35|26|3|16|13|31|31|25|25|18|16|41|35|17|41|20|42|14|17|7|42|40|26|1|29|19|24|15|24|11|40|0|35|12|24|13|12|42|11|30|23|25|8|6|27|18|6|34|18|31|2|11|30|41|11|35|7|13|42|19|35|15|29|42
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,13|29|41|19|19|35|36|42|1|41|42|19|42|36|23|17|25|9|36|25|20|26|42|25|9|29|18|40|31|30|19|35|25|35|24|30|40|24|30|29|42|17|8|42|41|13|2|41|4|25|35|2|25|31|8|18|7|25|42|30|17|31|17|24|17|33|41|23|29|24|31|12|18|29|20|8|18|26|9|19|36|34|11|25|1|18|15|42|31|12|16|25|35|41|41|29
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,18|22|36|2|2|36|29|22|24|34|29|12|23|18|18|0|35|13|25|39|32|1|18|29|35|7|23|33|33|41|23|23|34|34|42|23|41|18|40|22|23|35|6|2|18|24|33|24|19|30|40|14|29|33|14|33|42|42|39|42|28|27|34|22|11|33|42|42|7|1|41|42|24|35|40|42|18|11|23|0|1|24|19|19|16|16|16|24|13|30|12|25|16|23|22|8
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,13|35|42|13|34|31|41|42|36|41|20|31|25|8|36|35|30|24|24|19|42|34|41|25|29|36|30|24|31|29|25|42|40|36|12|36|18|42|42|34|41|42|42|3|13|20|41|24|13|31|41|42|42|14|42|19|34|42|19|42|42|42|41|41|25|30|19|34|31|12|42|36|17|18|34|29|25|35|18|15|23|42|19|42|31|35|13|31|41|13|18|42|42|41|29|24
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,96,429504,20,40,20,22,2,0,risk_13_20,23|0|17|8|20|20|13|25|28|29|31|35|11|40|1|26|24|20|18|18|18|42|26|12|1|23|19|2|13|12|7|8|20|35|19|7|18|18|2|41|12|31|29|24|0|0|25|0|8|0|7|18|18|0|24|24|13|6|23|23|1|30|13|41|7|19|9|13|0|7|1|0|2|36|8|19|7|2|24|0|8|35|35|19|29|19|18|12|1|36|14|19|41|19|1|11
