unnecessary_bid_margin,n,mean_delta_p_make_vs_min,mean_delta_mark_swing_vs_min,negative_delta_rate,zero_delta_rate,positive_delta_rate
1,10,-0.05,-0.1,0.3,0.7,0.0
2,10,-0.0625,-0.125,0.4,0.6,0.0
3,10,-0.0625,-0.125,0.4,0.6,0.0
4,10,-0.075,-0.15,0.5,0.5,0.0
5,10,-0.0875,-0.175,0.5,0.5,0.0
6,10,-0.1125,-0.225,0.6,0.4,0.0
7,8,-0.140625,-0.28125,0.625,0.375,0.0
8,6,-0.145833,-0.291667,0.666667,0.333333,0.0
9,6,-0.145833,-0.291667,0.666667,0.333333,0.0
10,6,-0.166667,-0.333333,0.666667,0.333333,0.0
11,4,-0.21875,-0.4375,0.75,0.25,0.0
12,2,-0.3125,-0.625,1.0,0.0,0.0
