static_risk_bucket,unnecessary_bid_margin,n,mean_delta_p_make_vs_min,mean_delta_mark_swing_vs_min,negative_delta_rate,zero_delta_rate,positive_delta_rate
risk_13_20,1,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,2,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,3,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,4,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,5,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,6,5,-0.05,-0.1,0.2,0.8,0.0
risk_13_20,7,4,-0.0625,-0.125,0.25,0.75,0.0
risk_13_20,8,3,-0.083333,-0.166667,0.333333,0.666667,0.0
risk_13_20,9,3,-0.083333,-0.166667,0.333333,0.666667,0.0
risk_13_20,10,3,-0.083333,-0.166667,0.333333,0.666667,0.0
risk_13_20,11,2,-0.125,-0.25,0.5,0.5,0.0
risk_13_20,12,1,-0.25,-0.5,1.0,0.0,0.0
risk_le_12,1,5,-0.05,-0.1,0.4,0.6,0.0
risk_le_12,2,5,-0.075,-0.15,0.6,0.4,0.0
risk_le_12,3,5,-0.075,-0.15,0.6,0.4,0.0
risk_le_12,4,5,-0.1,-0.2,0.8,0.2,0.0
risk_le_12,5,5,-0.125,-0.25,0.8,0.2,0.0
risk_le_12,6,5,-0.175,-0.35,1.0,0.0,0.0
risk_le_12,7,4,-0.21875,-0.4375,1.0,0.0,0.0
risk_le_12,8,3,-0.208333,-0.416667,1.0,0.0,0.0
risk_le_12,9,3,-0.208333,-0.416667,1.0,0.0,0.0
risk_le_12,10,3,-0.25,-0.5,1.0,0.0,0.0
risk_le_12,11,2,-0.3125,-0.625,1.0,0.0,0.0
risk_le_12,12,1,-0.375,-0.75,1.0,0.0,0.0
