static_risk_bucket,unnecessary_bid_margin,n,mean_delta_p_make_vs_min,mean_delta_mark_swing_vs_min,negative_delta_rate,zero_delta_rate,positive_delta_rate
risk_13_20,1,60,-0.036632,-0.073264,0.766667,0.233333,0.0
risk_13_20,2,60,-0.058507,-0.117014,0.783333,0.216667,0.0
risk_13_20,3,60,-0.061632,-0.123264,0.883333,0.116667,0.0
risk_13_20,4,60,-0.07309,-0.146181,0.95,0.05,0.0
risk_13_20,5,60,-0.09566,-0.191319,0.95,0.05,0.0
risk_13_20,6,60,-0.125694,-0.251389,0.966667,0.033333,0.0
risk_13_20,7,48,-0.15191,-0.303819,0.979167,0.020833,0.0
risk_13_20,8,36,-0.152488,-0.304977,0.972222,0.027778,0.0
risk_13_20,9,36,-0.159433,-0.318866,0.972222,0.027778,0.0
risk_13_20,10,36,-0.185475,-0.370949,1.0,0.0,0.0
risk_13_20,11,24,-0.229167,-0.458333,1.0,0.0,0.0
risk_13_20,12,12,-0.27691,-0.553819,1.0,0.0,0.0
risk_le_12,1,60,-0.028646,-0.057292,0.783333,0.216667,0.0
risk_le_12,2,60,-0.043056,-0.086111,0.916667,0.083333,0.0
risk_le_12,3,60,-0.052604,-0.105208,0.983333,0.016667,0.0
risk_le_12,4,60,-0.073785,-0.147569,1.0,0.0,0.0
risk_le_12,5,60,-0.102431,-0.204861,1.0,0.0,0.0
risk_le_12,6,60,-0.135417,-0.270833,1.0,0.0,0.0
risk_le_12,7,48,-0.161458,-0.322917,1.0,0.0,0.0
risk_le_12,8,36,-0.160301,-0.320602,1.0,0.0,0.0
risk_le_12,9,36,-0.171875,-0.34375,1.0,0.0,0.0
risk_le_12,10,36,-0.201678,-0.403356,1.0,0.0,0.0
risk_le_12,11,24,-0.233073,-0.466146,1.0,0.0,0.0
risk_le_12,12,12,-0.278646,-0.557292,1.0,0.0,0.0
