decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,hidden_domino,absolute_holder_role,max_impact_score,max_downside_score,mean_q_delta,conditioned_mass,direction,inferability,impact_fraction_of_total,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g2:d2:di18,branch_atlas_scaled_v0,9430,2,2,twos,18,2,bidder_partner,offense,5-5,bidder,56.823032557964325,0.0,15.219582080841064,0.164,helpful,hard_to_infer,0.22438921262410527,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,4-4,bidder_partner,52.30076593160629,0.0,25.55410955633436,0.33,helpful,moderately_inferable,0.261669858789292,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,4-4,bidder_partner,49.05858999490738,0.0,23.561747928460438,0.335,helpful,moderately_inferable,0.32836962600907055,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di22,branch_atlas_scaled_v0,9430,8,8,doubles-suit,22,2,bidder_partner,offense,5-4,bidder,48.27055382728577,0.0,37.97055411338806,0.378,helpful,moderately_inferable,0.21579470335297873,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di0,branch_atlas_scaled_v0,9430,9,9,no-trump,0,0,bidder,offense,4-4,bidder_partner,47.53466725349426,0.0,22.19134977885655,0.322,helpful,moderately_inferable,0.3030658611500583,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g2:d2:di14,branch_atlas_scaled_v0,9430,2,2,twos,14,2,bidder_partner,offense,4-4,bidder,47.449247628450394,0.2929878234863281,9.66500549018383,0.139,helpful,hard_to_infer,0.22324352174841078,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di12,branch_atlas_scaled_v0,9430,4,4,fours,12,1,left_setter,defense,6-4,right_setter,46.94040912389755,0.0,33.52826189994812,0.34,helpful,moderately_inferable,0.29108598597744356,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g2:d2:di22,branch_atlas_scaled_v0,9430,2,2,twos,22,2,bidder_partner,offense,5-5,bidder,45.290457129478455,0.0,19.051661074161533,0.222,helpful,hard_to_infer,0.3554204012035836,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g5:d5:di0,branch_atlas_scaled_v0,9430,5,5,fives,0,0,bidder,offense,5-5,bidder_partner,44.51264391466975,0.0,28.52189016342163,0.35699999999999993,helpful,moderately_inferable,0.20269966392702185,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di19,branch_atlas_scaled_v0,9430,4,4,fours,19,1,left_setter,defense,4-2,right_setter,44.27476319670677,0.0,21.498410781224568,0.158,helpful,hard_to_infer,0.43830157606086256,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g8:d8:di20,branch_atlas_scaled_v0,9430,8,8,doubles-suit,20,0,bidder,offense,5-4,bidder_partner,43.555970191955566,0.0,18.58727526664734,0.319,helpful,moderately_inferable,0.21718689629412719,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di20,branch_atlas_scaled_v0,9430,9,9,no-trump,20,0,bidder,offense,4-4,bidder_partner,43.37125104665756,0.0,24.955006957054138,0.33,helpful,moderately_inferable,0.30083972166622885,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di14,branch_atlas_scaled_v0,9430,4,4,fours,14,3,right_setter,defense,6-4,left_setter,43.263135850429535,0.0,30.052692890167236,0.342,helpful,moderately_inferable,0.3114134520801497,True,False,True,trump_count,10
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,6-0,bidder_partner,42.84272915124893,0.0,23.88097763061523,0.174,helpful,hard_to_infer,0.295066521776891,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di8,branch_atlas_scaled_v0,9430,2,2,twos,8,0,bidder,offense,4-2,bidder_partner,42.780877470970154,0.0,23.049246060848237,0.319,helpful,moderately_inferable,0.19563340535002852,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,4-1,bidder,42.14868927001953,0.0,14.560244083404541,0.339,helpful,moderately_inferable,0.260446734902549,False,False,False,plain_tile,0
