decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,hidden_domino,absolute_holder_role,max_impact_score,max_downside_score,mean_q_delta,tail_low_mass_delta,conditioned_mass,direction,concentration_pct,is_single_tile_dominant,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g6:d6:di26,branch_atlas_scaled_v0,9430,6,6,sixes,26,2,bidder_partner,offense,5-4,right_setter,3.814697265625e-06,3.814697265625e-06,-3.814697265625e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g2:d2:di26,branch_atlas_scaled_v0,9430,2,2,twos,26,2,bidder_partner,offense,5-4,right_setter,3.814697265625e-06,3.814697265625e-06,-3.814697265625e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di26,branch_atlas_scaled_v0,9430,9,9,no-trump,26,2,bidder_partner,offense,5-4,right_setter,3.814697265625e-06,0.0,3.814697265625e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di26,branch_atlas_scaled_v0,9430,1,1,ones,26,3,right_setter,defense,6-2,bidder,1.9073486328125e-06,1.9073486328125e-06,-1.9073486328125e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di26,branch_atlas_scaled_v0,9430,0,0,blanks,26,2,bidder_partner,offense,5-4,right_setter,3.814697265625e-06,3.814697265625e-06,-3.814697265625e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di26,branch_atlas_scaled_v0,9430,4,4,fours,26,2,bidder_partner,offense,1-0,right_setter,1.9073486328125e-06,1.9073486328125e-06,-1.9073486328125e-06,0.0,1.0,neutral,1.0,True,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g2:d2:di25,branch_atlas_scaled_v0,9430,2,2,twos,25,1,left_setter,defense,4-2,bidder_partner,1.9073486328125e-06,0.0,1.9073486328125e-06,0.0,1.0,neutral,0.5,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g5:d5:di25,branch_atlas_scaled_v0,9430,5,5,fives,25,3,right_setter,defense,5-3,left_setter,9.5367431640625e-07,0.0,9.5367431640625e-07,0.0,1.0,neutral,0.5,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g7:d7:di26,branch_atlas_scaled_v0,9430,7,7,doubles,26,1,left_setter,defense,2-1,bidder_partner,4.76837158203125e-07,0.0,4.76837158203125e-07,0.0,1.0,neutral,0.476837158203125,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di18,branch_atlas_scaled_v0,9430,4,4,fours,18,0,bidder,offense,4-2,right_setter,32.9620675444603,29.239500135183334,-25.516932725906372,0.0,0.185,harmful,0.46417569196100966,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di19,branch_atlas_scaled_v0,9430,4,4,fours,19,1,left_setter,defense,4-2,right_setter,44.27476319670677,0.0,21.498410781224568,-0.6714683771133423,0.158,helpful,0.43830157606086256,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g7:d7:di22,branch_atlas_scaled_v0,9430,7,7,doubles,22,3,right_setter,defense,3-1,left_setter,1.6808049976825714,0.0,1.6808049976825714,0.0,0.16,helpful,0.43326393846638717,False,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di18,branch_atlas_v1,9420,0,0,blanks,18,0,bidder,offense,6-0,bidder_partner,15.463541507720947,0.0,11.283541679382324,0.0,0.243,helpful,0.3559707326958039,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di22,branch_atlas_scaled_v0,9430,2,2,twos,22,2,bidder_partner,offense,5-5,bidder,45.290457129478455,0.0,19.051661074161533,0.0,0.222,helpful,0.3554204012035836,False,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di3,branch_atlas_scaled_v0,9430,7,7,doubles,3,3,right_setter,defense,5-5,left_setter,34.757599499076605,0.0,22.89785063266754,-0.5974213983863592,0.318,helpful,0.34925864458446226,False,True,True,True,trump_double,10
branch_atlas_v1:s9421:g1:d1:di22,branch_atlas_v1,9421,1,1,ones,22,3,right_setter,defense,2-2,left_setter,9.026894211769104,9.026894211769104,-8.95700991153717,0.0,0.319,harmful,0.3412072696219343,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,1-1,left_setter,10.723295211791992,0.0,5.651300430297852,-0.5069541931152344,0.131,helpful,0.3395421441090696,False,False,True,False,offsuit_double,0
branch_atlas_v1:s9421:g1:d1:di23,branch_atlas_v1,9421,1,1,ones,23,0,bidder,offense,1-1,left_setter,4.76837158203125e-07,0.0,4.76837158203125e-07,0.0,1.0,neutral,0.3333333333333333,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,4-4,bidder_partner,49.05858999490738,0.0,23.561747928460438,-0.06433333456516264,0.335,helpful,0.32836962600907055,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,2-0,right_setter,1.871190071105957,1.871190071105957,-0.964663028717041,0.0,0.258,harmful,0.3280281563693638,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di21,branch_atlas_scaled_v0,9430,1,1,ones,21,2,bidder_partner,offense,0-0,left_setter,1.6702518463134766,0.0,1.6702518463134766,0.0,0.344,helpful,0.3242670883122942,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di21,branch_atlas_scaled_v0,9430,4,4,fours,21,1,left_setter,defense,4-2,right_setter,40.33125352859497,0.0,20.738028943538666,-0.7450000047683716,0.255,helpful,0.3206574322160732,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g9:d9:di19,branch_atlas_scaled_v0,9430,9,9,no-trump,19,3,right_setter,defense,4-1,bidder,15.832831710577013,0.0,8.387530008951822,-0.3604949712753296,0.19800000000000004,helpful,0.3202223843236194,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g2:d2:di1,branch_atlas_scaled_v0,9430,2,2,twos,1,1,left_setter,defense,2-2,right_setter,38.380058228969574,0.0,30.187241554260257,-0.4051408469676971,0.284,helpful,0.318736629934104,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g7:d7:di21,branch_atlas_scaled_v0,9430,7,7,doubles,21,2,bidder_partner,offense,3-1,left_setter,6.418658524751663,6.418658524751663,-6.3303760178387165,0.0,0.109,harmful,0.31605472813768076,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g5:d5:di22,branch_atlas_scaled_v0,9430,5,5,fives,22,1,left_setter,defense,3-3,right_setter,22.236737728118896,18.906737685203552,-8.91673755645752,0.6660000085830688,0.334,harmful,0.31586369380886165,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di13,branch_atlas_scaled_v0,9430,4,4,fours,13,2,bidder_partner,offense,6-4,bidder,30.70701977610588,0.0,23.470378875732425,-0.1169999986886978,0.387,helpful,0.3144658804399312,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di14,branch_atlas_scaled_v0,9430,4,4,fours,14,3,right_setter,defense,6-4,left_setter,43.263135850429535,0.0,30.052692890167236,-0.6240000128746033,0.342,helpful,0.3114134520801497,False,True,False,True,trump_count,10
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,6-0,bidder_partner,25.436676025390625,0.0,25.436676025390625,0.0,0.239,helpful,0.3086471909573514,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di9,branch_atlas_scaled_v0,9430,4,4,fours,9,2,bidder_partner,offense,6-4,bidder,39.11675584316254,0.0,30.063186407089233,-0.3499999940395355,0.353,helpful,0.3065671317997124,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g8:d8:di10,branch_atlas_scaled_v0,9430,8,8,doubles-suit,10,2,bidder_partner,offense,5-5,bidder,27.7173553109169,0.0,20.355927085876466,0.0,0.184,helpful,0.3050590430645104,False,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di0,branch_atlas_scaled_v0,9430,9,9,no-trump,0,0,bidder,offense,4-4,bidder_partner,47.53466725349426,0.0,22.19134977885655,-0.050714287291547,0.322,helpful,0.3030658611500583,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di9,branch_atlas_scaled_v0,9430,1,1,ones,9,2,bidder_partner,offense,5-5,bidder,2.096134662628174,0.0,1.7757644653320312,-0.0320370197296142,0.108,helpful,0.30171178325711145,False,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,4-4,bidder_partner,36.78126037120819,0.0,22.258259963989257,-0.1062000036239624,0.324,helpful,0.30102018437999983,False,False,True,False,offsuit_double,0
