game_idx,seed,decl_id,decl_name,bid,decision_idx,player,seat_role,team,offense_score_before,defense_score_before,score_bucket,n_legal,top1_point_action,top1_mark_action,top1_point_ev,top1_mark_ev,flip,ev_cost,mark_gain,remaining_count_total,book_detector_labels,detector_families,ch10_ch10-early-terminal-under-marks,ch10_ch10-set-severity-compression,ch10_ch10-special-bid-mark-multiplier,ch10_ch10-low-bid-score-distortion,ch10_ch10-tournament-speed-tradeoff,ch10_ch10-score-mode-objective,ch10_ch10-nonbidder-partial-points-erased,ch10_ch10-point-system-skill-signal,ch10_ch10-timed-marks-advancement-objective
0,9430,0,blanks,30,18,0,bidder,offense,13,6,mid_hand,3,4,2,7.7858,-0.392,True,10.2044,0.0,23,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
1,9430,1,ones,30,23,0,bidder,offense,6,19,mid_hand,2,3,2,-16.3171,-1.0,True,7.5566,0.0,17,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf|large_lower_tail,none,True,True,False,True,True,True,False,True,True
4,9430,4,fours,30,7,2,bidder_partner,offense,0,1,early_hand,2,5,0,-15.7965,-0.794,True,3.7629,0.07,41,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,False,True,False,True,False,True,False,True,False
7,9430,7,doubles,30,17,1,left_setter,defense,18,6,mid_hand,3,5,3,19.9165,1.0,True,3.6921,0.0,18,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure|doubles_trump_regime|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
6,9430,6,sixes,30,4,1,left_setter,defense,0,6,early_hand,6,0,6,-4.8915,-0.588,True,3.3696,0.028,36,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter,False,True,False,True,False,True,False,True,False
3,9430,3,threes,30,8,1,left_setter,defense,1,16,mid_hand,5,4,0,19.2208,-1.0,True,3.3533,0.0,25,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter,True,True,False,True,True,True,False,True,True
9,9430,9,no-trump,30,17,1,left_setter,defense,19,0,mid_hand,3,4,2,-9.972,-0.238,True,2.9208,0.0,23,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
2,9430,2,twos,30,4,0,bidder,offense,6,0,early_hand,6,0,5,17.0717,0.158,True,2.9026,0.042,36,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden,False,False,False,True,False,True,True,True,False
5,9430,5,fives,30,15,0,bidder,offense,0,23,near_threshold,4,3,2,-12.868,-1.0,True,2.7835,0.0,19,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
1,9430,1,ones,30,17,2,bidder_partner,offense,6,8,mid_hand,3,2,0,-31.0736,-1.0,True,2.5318,0.0,28,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|large_lower_tail,none,True,True,False,True,True,True,False,True,True
