slice_type,slice_value,decisions,flips,flip_rate,mean_ev_cost,mean_mark_gain
declaration,blanks,28,2,0.0714,0.3997,0.0
declaration,doubles,28,7,0.25,0.3174,0.0
declaration,doubles-suit,28,3,0.1071,0.0157,0.0001
declaration,fives,28,7,0.25,0.4328,0.0033
declaration,fours,28,3,0.1071,0.1359,0.0025
declaration,no-trump,28,13,0.4643,0.1507,0.0005
declaration,ones,28,5,0.1786,0.4315,0.0
declaration,sixes,28,9,0.3214,0.2271,0.0021
declaration,threes,28,8,0.2857,0.2205,0.0026
declaration,twos,28,8,0.2857,0.1346,0.0016
seat_role,bidder,70,23,0.3286,0.4694,0.003
seat_role,bidder_partner,70,19,0.2714,0.1869,0.0011
seat_role,left_setter,70,10,0.1429,0.3077,0.0008
seat_role,right_setter,70,13,0.1857,0.0223,0.0001
bid,30.0,280,65,0.2321,0.2466,0.0013
score_bucket,early_hand,112,20,0.1786,0.1519,0.0029
score_bucket,mid_hand,96,32,0.3333,0.4238,0.0003
score_bucket,near_threshold,72,13,0.1806,0.1575,0.0
detector_family,bidder_lead,10,2,0.2,0.359,0.0164
detector_family,hidden,208,48,0.2308,0.2566,0.0017
detector_family,none,54,15,0.2778,0.249,0.0
detector_family,partner,13,1,0.0769,0.0464,0.0006
detector_family,setter,41,8,0.1951,0.3403,0.0007
