key,seed,game_idx,decision_idx,decl_name,bid_value,seat_role,role_family,trick_idx,trick_position,phase,n_candidates,ev_pick,gus_pick,detector_pick,dist_pick,ev_of_ev,ev_of_gus,ev_of_detector,ev_of_dist,regret_of_gus,regret_of_detector,regret_of_dist,dist_available,actual_domino,detector_fired,feature_labels,labels,n_distinct_picks,max_regret_spread
corpus_v2_train_10-19_d0-9.pt:9:11,10,9,11,no-trump,30,left_setter,setter,2,3,middle,5,6-0,1-1,5-5,5-1,17.30829620361328,15.981061935424805,-13.718950271606444,16.5064640045166,1.3272342681884766,31.027246475219727,0.8018321990966797,True,6-0,True,closure_decline_trick|closure_sequence_decision|dnt_nt_candidate_double|dnt_regime_no_trump|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,4,31.027246475219727
corpus_v2_train_20-29_d0-9.pt:8:8,20,8,8,doubles-suit,30,right_setter,setter,2,0,middle,5,6-5,6-3,3-2,6-4,28.115816116333008,28.099536895751953,9.41202163696289,27.914146423339844,0.0162792205810546,18.703794479370117,0.201669692993164,True,6-3,True,dnt_regime_doubles-suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,4,18.703794479370117
corpus_v2_train_10-19_d0-9.pt:8:8,10,8,8,doubles-suit,30,bidder_partner,partner,2,0,middle,5,4-4,5-2,3-2,6-5,19.567970275878903,19.48431968688965,8.77808952331543,18.424976348876953,0.0836505889892578,10.789880752563477,1.1429939270019531,True,4-4,True,dnt_regime_doubles-suit|hidden_proxy_count_pressure|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_lead_count_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,4,10.789880752563477
corpus_v2_train_70-79_d0-9.pt:2:4,70,2,4,twos,30,bidder,bidder,1,0,early,6,0-0,5-5,5-2,6-5,-4.302158355712891,-9.807171821594238,-10.721314430236816,-14.710651397705078,5.505013465881348,6.419156074523926,10.408493041992188,True,5-5,True,bidder_lead_noncount|bidder_lead_off_suit|bidder_lead_plan|hidden_proxy_early_high_uncertainty|phase_early|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_off_suit|ch03_bidder_lead_plan|phase_early|role_bidder|seat_pos_0|sequence_lead,4,10.408493041992188
corpus_v2_train_10-19_d0-9.pt:2:11,10,2,11,twos,30,left_setter,setter,2,3,middle,5,6-1,6-0,5-5,5-1,-30.65841293334961,-30.842924118041992,-38.968963623046875,-32.2059326171875,0.1845111846923828,8.310550689697266,1.5475196838378906,True,6-1,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,4,8.310550689697266
corpus_v2_train_20-29_d0-9.pt:6:8,20,6,8,sixes,30,right_setter,setter,2,0,middle,5,6-5,2-1,3-2,6-2,19.262157440185547,17.837709426879883,12.2711763381958,19.106473922729492,1.424448013305664,6.990981101989746,0.1556835174560547,True,6-2,True,bidrisk_join_available|bidrisk_max_profitable_natural_35_36|bidrisk_minimum_shape_low_risk|bidrisk_natural_bucket_candidate|bidrisk_off_count_2|bidrisk_pmake30_high|bidrisk_static_risk_le_12|bidrisk_trump_count_5|bidrisk_wilson_safe_bid_34|e84_public_candidate|e84_public_double_count_0|e84_public_off_count_2|e84_public_trump_count_5|e84_public_two_off_same_suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,4,6.990981101989746
corpus_v2_train_20-29_d0-9.pt:6:2,20,6,2,sixes,30,bidder_partner,partner,0,2,early,7,3-0,2-0,5-5,4-0,19.7061824798584,19.492753982543945,13.228567123413086,19.694852828979492,0.2134284973144531,6.4776153564453125,0.0113296508789062,True,3-0,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_4|bidrisk_pmake30_low|bidrisk_static_risk_13_20|bidrisk_trump_count_0|bidrisk_wilson_safe_no_profitable_bid|follower_partner_or_self_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_our_side_controls_trick|partner_support_sequence_context|phase_early|role_partner|seat_pos_2|sequence_follow,ch04_partner_noncount_before_closure_alternative|ch04_partner_support_regime|phase_early|role_partner|seat_pos_2|sequence_follow,4,6.4776153564453125
corpus_v2_train_20-29_d0-9.pt:6:12,20,6,12,sixes,30,right_setter,setter,3,0,middle,4,6-5,2-1,3-2,6-3,17.87714385986328,16.972511291503906,13.067180633544922,17.632923126220703,0.904632568359375,4.809963226318359,0.2442207336425781,True,6-5,True,bidrisk_join_available|bidrisk_max_profitable_natural_35_36|bidrisk_minimum_shape_low_risk|bidrisk_natural_bucket_candidate|bidrisk_off_count_2|bidrisk_pmake30_high|bidrisk_static_risk_le_12|bidrisk_trump_count_5|bidrisk_wilson_safe_bid_34|e84_public_candidate|e84_public_double_count_0|e84_public_off_count_2|e84_public_trump_count_5|e84_public_two_off_same_suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,4,4.809963226318359
corpus_v2_train_70-79_d0-9.pt:5:0,70,5,0,fives,30,bidder,bidder,0,0,early,7,1-1,4-1,5-1,6-5,32.00386428833008,29.7247257232666,27.406898498535156,31.9674072265625,2.279138565063477,4.596965789794922,0.0364570617675781,True,4-1,True,bidder_lead_noncount|bidder_lead_off_suit|bidder_lead_plan|e84_public_candidate|e84_public_double_count_3|e84_public_off_count_1|e84_public_protected_one_off|e84_public_three_trump_three_double_one_off|e84_public_trump_count_4|hidden_proxy_early_high_uncertainty|phase_early|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_off_suit|ch03_bidder_lead_plan|phase_early|role_bidder|seat_pos_0|sequence_lead,4,4.596965789794922
corpus_v2_train_90-99_d0-9.pt:2:0,90,2,0,twos,30,bidder,bidder,0,0,early,7,3-1,4-2,2-0,6-2,6.03814697265625,5.779606342315674,2.818721055984497,5.901751518249512,0.2585406303405761,3.219425916671753,0.1363954544067382,True,5-2,True,bidder_lead_called_non_double|bidder_lead_called_suit|bidder_lead_noncount|bidder_lead_plan|hidden_proxy_early_high_uncertainty|phase_early|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_plan|ch03_bidder_lead_trump_or_called|ch03_called_non_double|ch03_extra_nonboss_trump_before_off_proxy|ch03_visible_reentry_preserved_proxy|phase_early|role_bidder|seat_pos_0|sequence_lead,4,3.219425916671753
