decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r0:d0,v0:r0,0,0,1000,30,0,0,9430,blanks,0,bidder,offense,2-2,0,True,True,-11.95231819152832,0.102,0.898,0.435,0.102,-41.62721252441406,0.102,-31.851308822631836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,1,1000,30,0,0,9430,blanks,0,bidder,offense,4-1,5,False,False,-18.85262107849121,0.067,0.933,0.574,0.067,-41.82835006713867,0.067,-39.18557357788086,6.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,2,1000,30,0,0,9430,blanks,0,bidder,offense,6-2,0,False,False,-18.036012649536133,0.073,0.927,0.529,0.073,-41.86722183227539,0.073,-40.15962219238281,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,3,1000,30,0,0,9430,blanks,0,bidder,offense,6-3,0,False,False,-17.081035614013672,0.075,0.925,0.505,0.075,-41.85993576049805,0.075,-39.81024169921875,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,4,1000,30,0,0,9430,blanks,0,bidder,offense,6-4,10,False,False,-23.319194793701172,0.067,0.933,0.674,0.067,-41.856388092041016,0.067,-41.13193893432617,7.0,6.0,6.0,7.0,6.0,3.0,6.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,5,1000,30,0,0,9430,blanks,0,bidder,offense,6-5,0,False,False,-16.131391525268555,0.085,0.915,0.487,0.085,-41.860504150390625,0.085,-39.47325897216797,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d0,v0:r0,0,6,1000,30,0,0,9430,blanks,0,bidder,offense,6-6,0,True,False,-17.451980590820312,0.074,0.926,0.521,0.074,-41.8711051940918,0.074,-40.00823211669922,4.0,4.0,4.0,4.0,4.0,7.0,4.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r0:d1,v0:r0,1,3,1000,30,1,3,9430,blanks,0,left_setter,defense,5-2,0,False,True,-14.996598243713379,0.119,0.881,0.516,0.119,-41.931819915771484,0.119,-38.118141174316406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r0:d2,v0:r0,2,1,1000,30,2,4,9430,blanks,0,bidder_partner,offense,2-1,0,False,False,30.703245162963867,0.821,0.179,0.0,0.821,4.194904327392578,0.821,20.70512580871582,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,first_trick|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r0:d2,v0:r0,2,4,1000,30,2,4,9430,blanks,0,bidder_partner,offense,4-2,0,False,True,35.04350662231445,0.934,0.066,0.0,0.934,15.226561546325684,0.934,30.327356338500977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r0:d3,v0:r0,3,3,1000,30,3,3,9430,blanks,0,right_setter,defense,3-2,5,False,True,-7.245912551879883,0.157,0.843,0.347,0.157,-34.540428161621094,0.157,-22.14995765686035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy|setter_count_before_certainty
v0:r0:d4,v0:r0,4,1,1000,30,0,5,9430,blanks,1,bidder,offense,4-1,5,False,False,-15.609862327575684,0.095,0.905,0.493,0.095,-41.45610427856445,0.095,-37.74699020385742,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,False,False,False,False,False,False,False,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d4,v0:r0,4,2,1000,30,0,5,9430,blanks,1,bidder,offense,6-2,0,False,False,-14.65192699432373,0.118,0.882,0.478,0.118,-41.46855163574219,0.118,-39.497833251953125,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d4,v0:r0,4,3,1000,30,0,5,9430,blanks,1,bidder,offense,6-3,0,False,False,-14.086132049560547,0.125,0.875,0.468,0.125,-41.45314025878906,0.125,-39.220645904541016,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,False,False,False,False,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d4,v0:r0,4,4,1000,30,0,5,9430,blanks,1,bidder,offense,6-4,10,False,False,-18.899812698364258,0.084,0.916,0.58,0.084,-41.54985809326172,0.084,-40.2281379699707,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d4,v0:r0,4,5,1000,30,0,5,9430,blanks,1,bidder,offense,6-5,0,False,True,-13.342135429382324,0.134,0.866,0.457,0.134,-41.46055221557617,0.134,-39.01487350463867,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,True,True,True,True,True,False,True,False,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d4,v0:r0,4,6,1000,30,0,5,9430,blanks,1,bidder,offense,6-6,0,True,False,-14.159722328186035,0.123,0.877,0.471,0.123,-41.4489631652832,0.123,-39.27299118041992,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,False,False,False,False,False,True,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d5,v0:r0,5,6,1000,30,1,6,9430,blanks,1,left_setter,defense,6-1,0,False,True,-7.766351699829102,0.188,0.812,0.371,0.188,-41.269432067871094,0.188,-32.36914825439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d6,v0:r0,6,0,1000,30,2,5,9430,blanks,1,bidder_partner,offense,2-0,0,False,False,31.907106399536133,0.845,0.155,0.0,0.845,11.65536117553711,0.845,24.467864990234375,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d6,v0:r0,6,1,1000,30,2,5,9430,blanks,1,bidder_partner,offense,2-1,0,False,False,33.526180267333984,0.847,0.153,0.0,0.847,13.540627479553223,0.847,28.291181564331055,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,True,False,False,True,False,True,False,True,,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d6,v0:r0,6,2,1000,30,2,5,9430,blanks,1,bidder_partner,offense,3-3,0,True,False,31.505130767822266,0.811,0.189,0.0,0.811,10.19385814666748,0.811,23.021007537841797,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,False,False,False,True,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d6,v0:r0,6,3,1000,30,2,5,9430,blanks,1,bidder_partner,offense,4-0,0,False,False,31.70166778564453,0.844,0.156,0.0,0.844,11.305002212524414,0.844,24.262554168701172,5.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,False,False,False,True,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d6,v0:r0,6,5,1000,30,2,5,9430,blanks,1,bidder_partner,offense,5-0,5,False,True,31.855144500732422,0.848,0.152,0.0,0.848,11.966606140136719,0.848,24.194786071777344,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,False,True,True,True,True,False,True,False,called_suit_pressure|partner_count_donation,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|partner_forcedness_and_safety
v0:r0:d6,v0:r0,6,6,1000,30,2,5,9430,blanks,1,bidder_partner,offense,6-0,0,False,False,31.725223541259766,0.843,0.157,0.0,0.843,11.445555686950684,0.843,24.1472225189209,4.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,False,False,False,True,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d7,v0:r0,7,0,1000,30,3,0,9430,blanks,1,right_setter,defense,0-0,0,True,True,5.239487171173096,0.316,0.684,0.223,0.316,-28.63874053955078,0.316,-16.292198181152344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d7,v0:r0,7,1,1000,30,3,0,9430,blanks,1,right_setter,defense,1-0,0,False,False,-17.193553924560547,0.061,0.939,0.51,0.061,-38.83921813964844,0.061,-31.03830337524414,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,called_suit_pressure|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d7,v0:r0,7,2,1000,30,3,0,9430,blanks,1,right_setter,defense,3-0,0,False,False,-17.404495239257812,0.059,0.941,0.535,0.059,-38.90274429321289,0.059,-31.21208953857422,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,called_suit_pressure|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d7,v0:r0,7,4,1000,30,3,0,9430,blanks,1,right_setter,defense,4-3,0,False,False,-9.907487869262695,0.12,0.88,0.339,0.12,-36.361968994140625,0.12,-23.38866424560547,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d7,v0:r0,7,5,1000,30,3,0,9430,blanks,1,right_setter,defense,5-1,0,False,False,-9.419500350952148,0.136,0.864,0.337,0.136,-37.14506530761719,0.136,-24.571056365966797,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d7,v0:r0,7,6,1000,30,3,0,9430,blanks,1,right_setter,defense,5-4,0,False,False,-10.35751724243164,0.101,0.899,0.349,0.101,-36.67378234863281,0.101,-23.05272102355957,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d8,v0:r0,8,1,1000,30,3,1,9430,blanks,2,right_setter,defense,1-0,0,False,True,-10.189855575561523,0.184,0.816,0.484,0.184,-36.608341217041016,0.184,-32.7867431640625,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,True,True,True,True,True,False,True,True,called_suit_pressure|setter_lead_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d8,v0:r0,8,2,1000,30,3,1,9430,blanks,2,right_setter,defense,3-0,0,False,False,-11.09031867980957,0.183,0.817,0.503,0.183,-36.622764587402344,0.183,-34.709815979003906,2.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|setter_lead_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d8,v0:r0,8,4,1000,30,3,1,9430,blanks,2,right_setter,defense,4-3,0,False,False,-15.660388946533203,0.101,0.899,0.573,0.101,-36.51731491088867,0.101,-35.0231819152832,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,False,False,False,False,False,True,False,False,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d8,v0:r0,8,5,1000,30,3,1,9430,blanks,2,right_setter,defense,5-1,0,False,False,-12.104294776916504,0.127,0.873,0.507,0.127,-36.55332946777344,0.127,-34.77519607543945,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,False,False,False,False,False,False,False,False,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d8,v0:r0,8,6,1000,30,3,1,9430,blanks,2,right_setter,defense,5-4,0,False,False,-11.912816047668457,0.13,0.87,0.502,0.13,-36.5538444519043,0.13,-34.75739288330078,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d9,v0:r0,9,1,1000,30,0,1,9430,blanks,2,bidder,offense,4-1,5,False,True,-11.391219139099121,0.167,0.833,0.53,0.167,-36.67658615112305,0.167,-36.399871826171875,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,True,True,True,False,True,True,True,False,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d9,v0:r0,9,2,1000,30,0,1,9430,blanks,2,bidder,offense,6-2,0,False,False,-14.916422843933105,0.12,0.88,0.55,0.12,-36.70527648925781,0.12,-36.42316436767578,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
