detector_tag,n_decisions,n_any_disagree,ev_lying_rate,disagree_rate_p_make,disagree_rate_p_set,disagree_rate_threshold_mass_low,disagree_rate_threshold_mass_high,disagree_rate_cvar_10,disagree_rate_mark_ev,disagree_rate_robust_q25
multi_peak_pdf,189,126,0.6667,0.381,0.381,0.3439,0.381,0.2698,0.381,0.3228
first_trick_public_belief_update,182,124,0.6813,0.4231,0.4231,0.3846,0.4231,0.2747,0.4231,0.3297
hidden_threat_large_impact,179,117,0.6536,0.3575,0.3575,0.3352,0.3575,0.2682,0.3575,0.3184
wide_shelf_gap,158,104,0.6582,0.3924,0.3924,0.3481,0.3924,0.2468,0.3924,0.2975
high_std,124,75,0.6048,0.3548,0.3548,0.2661,0.3548,0.2581,0.3548,0.2823
large_lower_tail,108,75,0.6944,0.4352,0.4352,0.287,0.4352,0.3426,0.4352,0.3981
high_variance_close_mean,101,62,0.6139,0.3168,0.3168,0.3366,0.3168,0.2475,0.3168,0.3069
late_trick_threshold_closure,77,51,0.6623,0.3896,0.3896,0.4026,0.3896,0.2338,0.3896,0.3117
late_hand,77,51,0.6623,0.3896,0.3896,0.4026,0.3896,0.2338,0.3896,0.3117
scalar_ev_lying_by_omission,59,33,0.5593,0.2373,0.2373,0.1525,0.2373,0.2373,0.2373,0.2881
last_to_act,53,34,0.6415,0.3774,0.3774,0.3585,0.3774,0.3208,0.3774,0.3396
last_to_act_closure_policy,53,34,0.6415,0.3774,0.3774,0.3585,0.3774,0.3208,0.3774,0.3396
called_suit_pressure,43,24,0.5581,0.2326,0.2326,0.3023,0.2326,0.186,0.2326,0.1628
first_trick,29,13,0.4483,0.1724,0.1724,0.2069,0.1724,0.1379,0.1724,0.1034
setter_lead_pressure,25,11,0.44,0.24,0.24,0.24,0.24,0.2,0.24,0.2
defender_damage_lead_class,25,11,0.44,0.24,0.24,0.24,0.24,0.2,0.24,0.2
no_trump_regime,20,18,0.9,0.8,0.8,0.6,0.8,0.4,0.8,0.35
no_trump_lead_control_and_support,20,18,0.9,0.8,0.8,0.6,0.8,0.4,0.8,0.35
doubles_regime_plan,18,11,0.6111,0.3889,0.3889,0.4444,0.3889,0.3889,0.3889,0.3889
doubles_trump_regime,18,11,0.6111,0.3889,0.3889,0.4444,0.3889,0.3889,0.3889,0.3889
bidder_first_lead_plan,12,7,0.5833,0.25,0.25,0.3333,0.25,0.1667,0.25,0.0
bidder_opening_lead,12,7,0.5833,0.25,0.25,0.3333,0.25,0.1667,0.25,0.0
partner_third_seat_support,6,4,0.6667,0.3333,0.3333,0.1667,0.3333,0.1667,0.3333,0.1667
partner_third_seat_safe_donation,6,4,0.6667,0.3333,0.3333,0.1667,0.3333,0.1667,0.3333,0.1667
defender_last_to_act_closure,6,2,0.3333,0.0,0.0,0.1667,0.0,0.1667,0.0,0.3333
first_setter_pounce_window,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
first_setter_response,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
setter_count_before_certainty,5,4,0.8,0.4,0.4,0.2,0.4,0.4,0.4,0.2
setter_count_pressure,5,4,0.8,0.4,0.4,0.2,0.4,0.4,0.4,0.2
partner_forcedness_and_safety,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
partner_count_donation,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
