decision_id,game_key,seed,decl_name,trick_idx,seat_role,team,legal_action_count,n_disagree_with_ev,ev_top1_slot,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,ev_gap_vs_p_make,ev_gap_vs_p_set,ev_gap_vs_threshold_mass_low,ev_gap_vs_threshold_mass_high,ev_gap_vs_cvar_10,ev_gap_vs_mark_ev,ev_gap_vs_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r7:d21,v0:r7,9430,doubles,5,bidder_partner,offense,2,7,3,3,1,1,1,1,1,1,1,0.255,0.255,0.255,0.255,0.255,0.255,0.255,doubles_trump_regime|late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r9:d4,v0:r9,9430,no-trump,1,bidder,offense,6,7,5,5,4,4,2,4,6,4,6,0.043,0.043,0.183,0.043,0.016,0.043,0.016,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d15,v0:r9,9430,no-trump,3,right_setter,defense,4,7,2,2,0,0,0,0,0,0,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r2:d12,v0:r2,9430,twos,3,bidder,offense,4,7,6,6,3,3,3,3,4,3,3,0.009,0.009,0.009,0.009,0.114,0.009,0.009,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r9:d11,v0:r9,9430,no-trump,2,right_setter,defense,5,7,5,5,0,0,0,0,6,0,6,0.007,0.007,0.007,0.007,0.035,0.007,0.035,last_to_act|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r2:d18,v0:r2,9430,twos,4,bidder_partner,offense,3,7,5,5,3,3,3,3,3,3,3,0.077,0.077,0.077,0.077,0.077,0.077,0.077,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d23,v0:r7,9430,doubles,5,bidder,offense,2,7,3,3,2,2,2,2,2,2,2,0.043,0.043,0.043,0.043,0.043,0.043,0.043,doubles_trump_regime|last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r9:d14,v0:r9,9430,no-trump,3,bidder_partner,offense,4,7,4,4,0,0,0,0,0,0,0,0.082,0.082,0.082,0.082,0.082,0.082,0.082,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r8:d4,v0:r8,9430,doubles-suit,1,bidder,offense,6,7,4,4,2,2,2,2,3,2,3,0.286,0.286,0.286,0.286,0.092,0.286,0.092,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r7:d8,v0:r7,9430,doubles,2,left_setter,defense,5,7,4,4,3,3,1,3,6,3,5,0.115,0.115,1.031,0.115,0.491,0.115,0.581,doubles_trump_regime|setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update
v0:r2:d7,v0:r2,9430,twos,1,right_setter,defense,6,7,2,2,1,1,1,1,1,1,1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,last_to_act,high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r9:d19,v0:r9,9430,no-trump,4,right_setter,defense,3,7,4,4,0,0,0,0,0,0,0,0.068,0.068,0.068,0.068,0.068,0.068,0.068,last_to_act|late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r4:d19,v0:r4,9430,fours,4,left_setter,defense,3,6,4,4,3,3,3,3,5,3,4,0.027,0.027,0.027,0.027,3.322,0.027,0.0,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d16,v0:r2,9430,twos,4,bidder,offense,3,6,6,6,4,4,4,4,4,4,6,0.074,0.074,0.074,0.074,0.074,0.074,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
