claim_id,bid_value,comparison,metric,n,value,ci_lower_95,ci_upper_95,half_width,cohen_d,mean_abs_delta,std_delta,sem_delta,power_verdict,notes
ch10-special-bid-mark-multiplier,32,bid=32_vs_bid=30,mark_ev_change_rate,14000,0.6651,0.6581,0.6732,0.0076,,0.2592,0.4438,0.0038,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch10-special-bid-mark-multiplier,35,bid=35_vs_bid=30,mark_ev_change_rate,14000,0.6563,0.6479,0.6644,0.0083,,0.3038,0.4611,0.0039,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch10-special-bid-mark-multiplier,36,bid=36_vs_bid=30,mark_ev_change_rate,14000,0.6511,0.6431,0.6583,0.0076,,0.322,0.4674,0.004,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch10-special-bid-mark-multiplier,39,bid=39_vs_bid=30,mark_ev_change_rate,14000,0.647,0.6395,0.6549,0.0077,,0.3818,0.5082,0.0043,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch10-special-bid-mark-multiplier,42,bid=42_vs_bid=30,mark_ev_change_rate,14000,0.6384,0.6311,0.646,0.0075,,0.4595,0.5655,0.0048,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch10-special-bid-mark-multiplier,84,bid=84_vs_bid=30,mark_ev_change_rate,14000,1.0,1.0,1.0,0.0,,1.4595,0.5655,0.0048,sufficient,Fraction of paired decisions where |mark_ev(bid) - mark_ev(30)| > 0.001
ch02-bid-only-enough,32_vs_30,bid=32_minus_bid=30_mark_ev,paired_delta_mark_ev,14000,-0.0758,-0.0847,-0.0674,0.0087,-0.1491,,0.5084,0.0043,sufficient,"Paired delta (bid=32 - bid=30) per (seed,decl_id,decision_idx) actual-action"
ch02-bid-only-enough,32_vs_30,bid=32_minus_bid=30_p_make,paired_delta_p_make,14000,-0.0379,-0.0421,-0.0337,0.0042,-0.1491,,0.2542,0.0021,sufficient,"Paired delta (bid=32 - bid=30) per (seed,decl_id,decision_idx) actual-action"
ch02-bid-only-enough,32_vs_30,bid=32_minus_bid=30_threshold_mass,paired_delta_threshold_mass,14000,0.0058,-0.0003,0.0127,0.0065,0.0147,,0.3936,0.0033,borderline,"Paired delta (bid=32 - bid=30) per (seed,decl_id,decision_idx) actual-action"
ch12-setter-pounce-high-bid-off,35,bid=35_vs_bid=30_setter_mean_Q,paired_delta_mean_Q_setter,8400,0.1789,-0.1718,0.5269,0.3493,0.011,,16.2699,0.1775,borderline,"Setter-team (defense) mean Q delta (bid=X - bid=30), proxy for pounce value shift"
ch12-setter-pounce-high-bid-off,36,bid=36_vs_bid=30_setter_mean_Q,paired_delta_mean_Q_setter,8400,0.2092,-0.1502,0.5636,0.3569,0.0128,,16.3196,0.1781,borderline,"Setter-team (defense) mean Q delta (bid=X - bid=30), proxy for pounce value shift"
ch12-setter-pounce-high-bid-off,39,bid=39_vs_bid=30_setter_mean_Q,paired_delta_mean_Q_setter,8762,0.3757,0.0097,0.751,0.3707,0.0214,,17.5914,0.1879,sufficient,"Setter-team (defense) mean Q delta (bid=X - bid=30), proxy for pounce value shift"
ch12-setter-pounce-high-bid-off,42,bid=42_vs_bid=30_setter_mean_Q,paired_delta_mean_Q_setter,8734,0.4095,0.0675,0.7648,0.3486,0.0233,,17.5783,0.1881,sufficient,"Setter-team (defense) mean Q delta (bid=X - bid=30), proxy for pounce value shift"
ch12-setter-pounce-high-bid-off,84,bid=84_vs_bid=30_setter_mean_Q,paired_delta_mean_Q_setter,8688,0.3484,-0.0075,0.7248,0.3662,0.0205,,16.9665,0.182,borderline,"Setter-team (defense) mean Q delta (bid=X - bid=30), proxy for pounce value shift"
