seed,decl_id,atlas_n_decisions,driver_n_decisions,atlas_mean_ev,driver_mean_ev,diff_mean_ev,combined_sem,within_noise,status
9430,0,28,28,0.9535,1.7657,0.8121,6.3581,1,matched
9430,1,28,28,-1.5122,-0.854,0.6582,9.0412,1,matched
9430,2,28,28,-0.2043,0.2537,0.458,11.1504,1,matched
9430,3,28,28,0.1293,-0.2378,0.3671,7.6384,1,matched
9430,4,28,28,-0.452,-0.0551,0.3969,5.8377,1,matched
9430,5,28,28,0.915,-0.0298,0.9448,5.9061,1,matched
9430,6,28,28,0.9021,-0.5777,1.4798,7.5629,1,matched
9430,7,28,28,-0.775,0.732,1.5071,5.4591,1,matched
9430,8,28,28,0.439,-1.5271,1.9661,7.344,1,matched
9430,9,28,28,-1.652,-1.5957,0.0562,6.2802,1,matched
