snapshot_idx,decl_id,bid_value,setter_player,phase,suit_type,void_suit,bidder_count_exposure,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
0,1,30,1,early,off_suit,0,False,0,0,4,17,-16.383262634277344,-6.026979446411133,10.356283187866211,-10.356283187866211,-37.0,-36.28571701049805,0.7142829895019531,0.9399999380111694,0.9399999380111694,0.0,0.059999994933605194,0.05999999865889549,3.725290298461914e-09
1,1,30,1,early,off_suit,3,False,1,9,4,17,-17.693801879882812,-7.922206401824951,9.771595478057861,-9.771595478057861,-33.0,-33.400001525878906,-0.40000152587890625,0.9799998998641968,0.9600000381469727,-0.01999986171722412,0.019999999552965164,0.03999999910593033,0.019999999552965164
2,2,30,1,early,off_suit,3,False,0,7,3,16,-9.773863792419434,-10.816471099853516,-1.042607307434082,1.042607307434082,-42.0,-42.0,0.0,0.8500000238418579,0.8999999761581421,0.04999995231628418,0.15000000596046448,0.10000000149011612,-0.05000000447034836
3,2,30,3,mid,off_suit,1,False,1,2,4,21,-3.169508457183838,-1.8061819076538086,1.3633265495300293,-1.3633265495300293,-31.0,-31.0,0.0,0.8899999856948853,0.9299999475479126,0.039999961853027344,0.10999998450279236,0.06999999284744263,-0.03999999165534973
4,2,30,3,mid,off_suit,1,False,1,2,4,21,-3.3313186168670654,-2.529625177383423,0.8016934394836426,-0.8016934394836426,0.0,-29.999998092651367,-29.999998092651367,0.9300000071525574,0.9299999475479126,-5.960464477539063e-08,0.06999999284744263,0.06999999284744263,0.0
5,3,30,1,early,off_suit,2,False,0,3,2,10,-5.500839710235596,6.119915008544922,11.620754718780518,-11.620754718780518,-39.0,-36.80000305175781,2.1999969482421875,0.869999885559082,0.809999942779541,-0.059999942779541016,0.12999999523162842,0.1899999976158142,0.06000000238418579
6,3,30,1,early,off_suit,2,False,0,3,5,23,-13.848605155944824,-9.307676315307617,4.540928840637207,-4.540928840637207,-37.0,-37.0,0.0,0.9599999785423279,0.9299999475479126,-0.030000030994415283,0.03999999910593033,0.07000000029802322,0.030000001192092896
7,3,30,3,mid,off_suit,2,False,0,4,4,17,-9.874192237854004,-7.145603656768799,2.728588581085205,-2.728588581085205,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
8,5,30,1,early,off_suit,3,False,0,6,2,15,-6.49478006362915,-1.1825522184371948,5.312227845191956,-5.312227845191956,-29.399999618530273,-25.10000228881836,4.299997329711914,0.809999942779541,0.9199999570846558,0.11000001430511475,0.1900000125169754,0.07999999076128006,-0.11000002175569534
9,5,30,3,mid,off_suit,3,False,0,8,2,16,15.216630935668945,16.335981369018555,1.1193504333496094,-1.1193504333496094,-4.499999523162842,1.999999761581421,6.499999284744263,0.6499999761581421,0.809999942779541,0.15999996662139893,0.3500000238418579,0.18999998271465302,-0.1600000411272049
