bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
35,1,9000,1,23,1,5,mid,10,10,0,1,4,16,2,8,7.4696,-2.7089,10.1785,-10.1785,1.0,1.0,-0.0,0.0,0.0,0.0
35,2,9000,2,19,1,4,mid,10,0,10,1,2,8,0,2,19.0039,16.8976,2.1064,-2.1064,1.0,1.0,0.0,0.0,0.0,0.0
35,1,9001,11,11,3,2,early,10,0,10,1,0,1,2,8,-1.1546,-12.3668,11.2122,-11.2122,1.0,1.0,0.0,-30.25,-28.5556,-1.6944
35,2,9001,12,5,1,1,early,10,0,10,1,2,12,0,3,0.8341,3.5752,-2.7411,2.7411,1.0,1.0,0.0,-31.2222,-31.1111,-0.1111
35,2,9001,12,7,3,1,early,10,0,10,1,5,23,2,8,14.5405,14.8556,-0.3151,0.3151,1.0,1.0,0.0,-23.8,-18.5556,-5.2444
35,3,9001,13,3,3,0,early,10,10,0,1,2,8,0,1,32.2923,-10.5103,42.8027,-42.8027,0.34,1.0,-0.66,4.7778,-28.25,33.0278
35,3,9001,13,6,1,1,early,10,0,10,0,1,7,0,3,-2.2303,0.5061,-2.7364,2.7364,1.0,1.0,0.0,-30.8,-31.6,0.8
35,9,9001,19,15,3,3,mid,10,0,10,1,3,9,2,8,-6.8948,-24.5501,17.6553,-17.6553,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9002,20,17,1,4,mid,10,0,10,1,1,3,4,16,2.5321,-9.1878,11.7199,-11.7199,1.0,1.0,0.0,-28.8333,0.0,-28.8333
35,1,9002,21,11,3,2,early,10,0,10,1,3,11,2,10,13.8766,-3.5644,17.441,-17.441,1.0,1.0,0.0,-19.0,0.0,-19.0
35,3,9002,23,9,1,2,early,10,0,10,1,5,19,4,16,-0.7986,-4.5516,3.7531,-3.7531,1.0,1.0,0.0,-30.5556,0.0,-30.5556
35,7,9003,37,19,1,4,mid,5,0,5,1,4,14,5,15,3.737,-10.2749,14.0119,-14.0119,1.0,1.0,-0.0,0.0,0.0,0.0
35,0,9004,40,23,1,5,mid,5,0,5,1,5,21,3,18,12.5763,12.5828,-0.0065,0.0065,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,5.2057,1.9645,3.2412,-3.2412,0.76,0.81,-0.05,-38.6667,-37.8,-0.8667
35,5,9004,45,5,3,1,early,10,0,10,1,5,26,0,0,23.3187,19.0193,4.2994,-4.2994,1.0,1.0,-0.0,1.4,-2.875,4.275
35,5,9004,45,13,1,3,mid,5,5,0,1,2,13,0,6,14.2667,13.566,0.7006,-0.7006,1.0,1.0,0.0,-7.9,-10.4,2.5
