pair,bid_lo,bid_hi,slice_col,slice_val,N,mean_delta_mark_ev,ci_lo_95,ci_hi_95,p_value,ci_supports_book
30↔32,30,32,decl_name,blanks,1064,0.062068,0.03587,0.089823,9e-06,True
30↔32,30,32,decl_name,doubles,936,0.094306,0.072083,0.116567,0.0,True
30↔32,30,32,decl_name,doubles-suit,1040,0.070683,0.051192,0.090253,0.0,True
30↔32,30,32,decl_name,fives,980,0.087429,0.063742,0.110491,0.0,True
30↔32,30,32,decl_name,fours,932,0.084582,0.056874,0.114454,0.0,True
30↔32,30,32,decl_name,no-trump,1160,0.075681,0.055025,0.096881,0.0,True
30↔32,30,32,decl_name,ones,1096,0.091214,0.065875,0.119361,0.0,True
30↔32,30,32,decl_name,sixes,944,0.048294,0.023717,0.072866,0.000187,True
30↔32,30,32,decl_name,threes,896,0.052679,0.02577,0.080905,0.000205,True
30↔32,30,32,decl_name,twos,1004,0.073695,0.046647,0.098361,0.0,True
30↔32,30,32,seat_role,bidder,2513,0.072949,0.05845,0.088866,0.0,True
30↔32,30,32,seat_role,bidder_partner,2513,0.072348,0.05641,0.088311,0.0,True
30↔32,30,32,seat_role,left_setter,2513,0.074194,0.05961,0.089022,0.0,True
30↔32,30,32,seat_role,right_setter,2513,0.077712,0.061904,0.094307,0.0,True
30↔32,30,32,phase,early,3656,0.067834,0.06018,0.07537,0.0,True
30↔32,30,32,phase,late,2244,0.046609,0.024744,0.069038,2.8e-05,True
30↔32,30,32,phase,mid,4152,0.094961,0.082131,0.107992,0.0,True
32↔35,32,35,decl_name,blanks,968,0.144174,0.115502,0.173001,0.0,True
32↔35,32,35,decl_name,doubles,924,0.101364,0.081341,0.122233,0.0,True
32↔35,32,35,decl_name,doubles-suit,1048,0.1198,0.098002,0.139972,0.0,True
32↔35,32,35,decl_name,fives,1040,0.11376,0.093316,0.134666,0.0,True
32↔35,32,35,decl_name,fours,944,0.086186,0.062722,0.109302,0.0,True
32↔35,32,35,decl_name,no-trump,1076,0.122825,0.097489,0.147073,0.0,True
32↔35,32,35,decl_name,ones,912,0.099221,0.072919,0.126573,0.0,True
32↔35,32,35,decl_name,sixes,984,0.127449,0.104399,0.152373,0.0,True
32↔35,32,35,decl_name,threes,988,0.116306,0.090539,0.141719,0.0,True
32↔35,32,35,decl_name,twos,916,0.110993,0.084223,0.138038,0.0,True
32↔35,32,35,seat_role,bidder,2450,0.122298,0.108436,0.136948,0.0,True
32↔35,32,35,seat_role,bidder_partner,2450,0.120241,0.104481,0.13684,0.0,True
32↔35,32,35,seat_role,left_setter,2450,0.108637,0.09418,0.122714,0.0,True
32↔35,32,35,seat_role,right_setter,2450,0.107224,0.091143,0.123763,0.0,True
32↔35,32,35,phase,early,3572,0.090011,0.082265,0.097856,0.0,True
32↔35,32,35,phase,late,2212,0.089525,0.070972,0.109035,0.0,True
32↔35,32,35,phase,mid,4016,0.150281,0.136342,0.163624,0.0,True
35↔36,35,36,decl_name,blanks,972,0.048765,0.022467,0.076318,0.000321,True
35↔36,35,36,decl_name,doubles,892,0.042848,0.027966,0.058858,0.0,True
35↔36,35,36,decl_name,doubles-suit,1028,0.05537,0.038384,0.072258,0.0,True
35↔36,35,36,decl_name,fives,1028,0.030078,0.014803,0.044679,8.2e-05,True
35↔36,35,36,decl_name,fours,944,0.069661,0.051726,0.089196,0.0,True
35↔36,35,36,decl_name,no-trump,1048,0.050668,0.031155,0.07043,0.0,True
35↔36,35,36,decl_name,ones,944,0.045275,0.024628,0.066802,4.2e-05,True
35↔36,35,36,decl_name,sixes,1100,0.041055,0.028435,0.053709,0.0,True
35↔36,35,36,decl_name,threes,968,0.040413,0.018016,0.060872,0.000186,True
35↔36,35,36,decl_name,twos,964,0.053402,0.035713,0.072755,0.0,True
35↔36,35,36,seat_role,bidder,2472,0.058155,0.047649,0.069136,0.0,True
35↔36,35,36,seat_role,bidder_partner,2472,0.063337,0.051346,0.074998,0.0,True
35↔36,35,36,seat_role,left_setter,2472,0.034244,0.02316,0.045721,0.0,True
35↔36,35,36,seat_role,right_setter,2472,0.034725,0.021722,0.047413,0.0,True
35↔36,35,36,phase,early,3560,0.044121,0.036741,0.052,0.0,True
35↔36,35,36,phase,late,2328,0.020507,0.009904,0.031569,0.000302,True
35↔36,35,36,phase,mid,4000,0.066502,0.05565,0.078146,0.0,True
36↔39,36,39,decl_name,blanks,904,0.086239,0.067221,0.10528,0.0,True
36↔39,36,39,decl_name,doubles,888,0.088142,0.073715,0.103876,0.0,True
36↔39,36,39,decl_name,doubles-suit,980,0.10201,0.087057,0.117525,0.0,True
36↔39,36,39,decl_name,fives,996,0.120542,0.103142,0.138997,0.0,True
36↔39,36,39,decl_name,fours,924,0.106732,0.08742,0.12576,0.0,True
36↔39,36,39,decl_name,no-trump,1016,0.111909,0.090126,0.134027,0.0,True
36↔39,36,39,decl_name,ones,964,0.118154,0.099219,0.139741,0.0,True
36↔39,36,39,decl_name,sixes,992,0.104476,0.084888,0.124486,0.0,True
36↔39,36,39,decl_name,threes,960,0.097396,0.076747,0.118829,0.0,True
36↔39,36,39,decl_name,twos,960,0.093292,0.073905,0.112272,0.0,True
36↔39,36,39,seat_role,bidder,2396,0.11245,0.101665,0.123829,0.0,True
36↔39,36,39,seat_role,bidder_partner,2396,0.114558,0.103229,0.126899,0.0,True
36↔39,36,39,seat_role,left_setter,2396,0.09672,0.084364,0.10897,0.0,True
36↔39,36,39,seat_role,right_setter,2396,0.089119,0.076224,0.102923,0.0,True
36↔39,36,39,phase,early,3596,0.115031,0.106254,0.12338,0.0,True
36↔39,36,39,phase,late,2080,0.024231,0.014971,0.033678,1e-06,True
36↔39,36,39,phase,mid,3908,0.134373,0.122538,0.145305,0.0,True
39↔42,39,42,decl_name,blanks,780,0.183667,0.160473,0.207719,0.0,True
39↔42,39,42,decl_name,doubles,876,0.09258,0.076917,0.10863,0.0,True
39↔42,39,42,decl_name,doubles-suit,848,0.091474,0.077523,0.10638,0.0,True
39↔42,39,42,decl_name,fives,812,0.119557,0.100122,0.139361,0.0,True
39↔42,39,42,decl_name,fours,796,0.134347,0.114749,0.154159,0.0,True
39↔42,39,42,decl_name,no-trump,724,0.156008,0.135137,0.180436,0.0,True
39↔42,39,42,decl_name,ones,868,0.170323,0.14841,0.194956,0.0,True
39↔42,39,42,decl_name,sixes,800,0.18045,0.156624,0.205152,0.0,True
39↔42,39,42,decl_name,threes,816,0.188444,0.162817,0.215761,0.0,True
39↔42,39,42,decl_name,twos,848,0.149469,0.12955,0.169862,0.0,True
39↔42,39,42,seat_role,bidder,2042,0.155142,0.141948,0.169021,0.0,True
39↔42,39,42,seat_role,bidder_partner,2042,0.182865,0.168122,0.199001,0.0,True
