pair,bid_lo,bid_hi,metric,N,mean_delta,ci_lo_95,ci_hi_95,cohen_d,p_value,ci_excludes_zero,book_direction,ci_supports_book
30↔32,30,32,mark_ev,10052,0.074301,0.06647,0.081875,0.1863,0.0,True,lower_bid_better,True
30↔32,30,32,p_make,10052,0.03715,0.033431,0.041098,0.1863,0.0,True,lower_bid_better,True
30↔32,30,32,threshold_mass,10052,-0.006714,-0.010617,-0.002656,-0.0326,0.001103,True,down,
30↔32,30,32,mean,10052,-0.070846,-0.255422,0.100237,-0.0075,0.450999,False,higher_bid_better,False
32↔35,32,35,mark_ev,9800,0.1146,0.106593,0.122115,0.2991,0.0,True,lower_bid_better,True
32↔35,32,35,p_make,9800,0.0573,0.053342,0.061176,0.2991,0.0,True,lower_bid_better,True
32↔35,32,35,threshold_mass,9800,0.000201,-0.003839,0.004055,0.001,0.920904,False,up,
32↔35,32,35,mean,9800,-0.092102,-0.289271,0.091797,-0.0095,0.346458,False,higher_bid_better,False
35↔36,35,36,mark_ev,9888,0.047615,0.041733,0.053587,0.1579,0.0,True,lower_bid_better,True
35↔36,35,36,p_make,9888,0.023808,0.020855,0.026827,0.1579,0.0,True,lower_bid_better,True
35↔36,35,36,threshold_mass,9888,0.006278,0.003373,0.009204,0.0419,3.1e-05,True,up,
35↔36,35,36,mean,9888,0.039007,-0.157193,0.240793,0.0039,0.696872,False,lower_bid_better,False
36↔39,36,39,mark_ev,9584,0.103212,0.097256,0.109496,0.3369,0.0,True,lower_bid_better,True
36↔39,36,39,p_make,9584,0.051606,0.048616,0.054674,0.3369,0.0,True,lower_bid_better,True
36↔39,36,39,threshold_mass,9584,-0.005119,-0.008496,-0.001806,-0.0309,0.002486,True,down,
36↔39,36,39,mean,9584,-0.117209,-0.333641,0.110561,-0.011,0.281574,False,higher_bid_better,False
39↔42,39,42,mark_ev,8168,0.145889,0.139252,0.152868,0.4721,0.0,True,lower_bid_better,True
39↔42,39,42,p_make,8168,0.072944,0.06956,0.076207,0.4721,0.0,True,lower_bid_better,True
39↔42,39,42,threshold_mass,8168,0.016791,0.013169,0.020174,0.1017,0.0,True,up,
39↔42,39,42,mean,8168,-0.055559,-0.338811,0.223643,-0.0044,0.689955,False,higher_bid_better,False
