decl_id,decl_name,trick_number,phase,n_trumps_unplayed,trump_proximity,count_in_trick,bidder_side_winning,a_slot,a_domino,a_trump_rank,a_q,a_legal,b_slot,b_domino,b_trump_rank,b_q,b_legal,ev_delta,status,oracle_chose_dom,oracle_chose_low,n_legal_moves,n_bidder_trumps,source_chunk,game_idx,decision_idx
4,fours,2,mid,3,scarce,False,True,1,11,5.0,25.113473892211914,True,5,25,10.0,12.798352241516113,True,-12.3151216506958,paired,False,False,5,2,corpus_train_chunk_0-99.pt,14,10
4,fours,3,mid,3,scarce,False,True,1,11,5.0,26.551694869995117,True,5,25,10.0,11.85905647277832,True,-14.692638397216797,paired,False,False,4,2,corpus_train_chunk_0-99.pt,14,14
4,fours,5,late,2,scarce,True,False,1,11,5.0,28.501726150512695,True,5,25,10.0,28.500289916992188,True,-0.0014362335205078125,paired,False,True,2,2,corpus_train_chunk_0-99.pt,14,23
5,fives,2,mid,2,scarce,True,False,4,15,5.0,34.19938659667969,True,5,19,9.0,34.28346633911133,True,0.08407974243164062,paired,True,False,5,2,corpus_train_chunk_0-99.pt,15,11
2,twos,3,mid,3,scarce,False,False,0,12,6.0,19.01618766784668,True,3,17,7.0,19.007551193237305,True,-0.008636474609375,paired,False,True,2,2,corpus_train_chunk_0-99.pt,22,13
0,blanks,4,mid,3,scarce,True,False,1,10,4.0,23.75539207458496,True,4,15,5.0,23.921247482299805,True,0.16585540771484375,paired,True,False,3,2,corpus_train_chunk_0-99.pt,30,17
3,threes,1,early,5,medium,False,False,0,7,4.0,-6.240847110748291,True,2,18,8.0,-16.432321548461914,True,-10.191474437713623,paired,False,True,2,2,corpus_train_chunk_0-99.pt,43,5
4,fours,2,mid,4,medium,False,False,1,11,5.0,19.88800621032715,True,2,14,14.0,19.629356384277344,True,-0.2586498260498047,paired,False,False,5,3,corpus_train_chunk_0-99.pt,44,11
4,fours,3,mid,3,scarce,False,False,1,11,5.0,27.78359603881836,True,2,14,14.0,38.63785171508789,True,10.854255676269531,paired,False,True,4,3,corpus_train_chunk_0-99.pt,44,15
2,twos,4,mid,2,scarce,True,True,1,3,2.0,13.60838794708252,True,3,17,7.0,13.604726791381836,True,-0.0036611557006835938,paired,False,True,2,2,corpus_train_chunk_0-99.pt,52,18
5,fives,5,late,2,scarce,False,False,3,18,8.0,7.52084493637085,True,4,19,9.0,7.5176262855529785,True,-0.0032186508178710938,paired,False,True,2,2,corpus_train_chunk_0-99.pt,65,21
2,twos,2,mid,4,medium,False,False,3,12,6.0,32.63996887207031,True,5,17,7.0,32.7509651184082,True,0.11099624633789062,paired,True,False,5,2,corpus_train_chunk_0-99.pt,82,9
1,ones,5,late,3,scarce,True,True,1,4,3.0,17.93305015563965,True,2,11,5.0,15.834866523742676,True,-2.0981836318969727,paired,False,True,2,2,corpus_train_chunk_0-99.pt,91,23
