snap_idx,acting_player,decl_id,trick_num,phase,is_leading,n_legal,bidder_count_at_stake,count_bucket,led_by_bidder_team,oracle_slot,oracle_e_q,can_pounce,can_decline,oracle_choice,pounce_best_e_q,decline_best_e_q,ev_delta_pounce_minus_decline,pounce_better_for_setter,p_set_pounce_proxy,p_set_decline_proxy,p_set_delta_proxy
0,1,0,1,early,False,1,0,0pts,True,4,-23.491132736206055,False,False,single_legal,nan,nan,nan,,,,
1,3,0,1,early,False,1,0,0pts,True,0,-19.926851272583008,False,False,single_legal,nan,nan,nan,,,,
2,3,0,4,mid,False,2,0,0pts,True,5,-20.633338928222656,False,True,decline_only,nan,-20.64438819885254,nan,,,1,
3,1,0,4,mid,False,3,0,0pts,True,5,-22.853487014770508,False,True,decline_only,nan,-29.14108657836914,nan,,,1,
4,3,0,6,late,False,1,0,0pts,True,6,-15.835545539855957,False,False,single_legal,nan,nan,nan,,,,
5,1,0,6,late,False,1,0,0pts,True,6,-16.453941345214844,False,False,single_legal,nan,nan,nan,,,,
6,1,1,4,mid,False,1,0,0pts,True,3,-12.201714515686035,False,False,single_legal,nan,nan,nan,,,,
7,3,1,4,mid,False,2,0,0pts,True,2,20.855785369873047,True,True,decline,15.989862442016602,20.855785369873047,-4.865922927856445,True,1,0,1
8,3,1,6,late,True,1,0,0pts,False,5,-10.875226020812988,False,False,single_legal,nan,nan,nan,,,,
9,1,1,6,late,False,1,0,0pts,False,4,-11.580835342407227,False,False,single_legal,nan,nan,nan,,,,
10,3,2,3,mid,True,4,0,0pts,False,6,-1.3483102321624756,False,False,leader,nan,nan,nan,,,,
11,1,2,3,mid,False,4,0,0pts,False,0,17.77791976928711,True,True,decline,-2.1410653591156006,15.685694694519043,-17.826760053634644,True,1,1,0
12,3,2,6,late,False,1,0,0pts,True,4,-0.015961598604917526,False,False,single_legal,nan,nan,nan,,,,
13,1,2,6,late,False,1,0,0pts,True,3,-6.472249984741211,False,False,single_legal,nan,nan,nan,,,,
14,1,3,1,early,True,6,0,0pts,False,4,13.9884614944458,False,False,leader,nan,nan,nan,,,,
15,3,3,1,early,False,2,0,0pts,False,2,9.369913101196289,False,True,decline_only,nan,3.421905279159546,nan,,,1,
16,3,3,4,mid,True,3,0,0pts,False,0,-9.447861671447754,False,False,leader,nan,nan,nan,,,,
17,1,3,4,mid,False,1,0,0pts,False,0,-7.136283874511719,False,False,single_legal,nan,nan,nan,,,,
18,1,4,2,early,False,5,0,0pts,True,3,25.882415771484375,True,True,pounce,25.882415771484375,13.136340141296387,12.746075630187988,False,0,1,-1
19,3,4,2,early,False,1,0,0pts,True,5,12.860103607177734,False,False,single_legal,nan,nan,nan,,,,
20,1,4,4,mid,True,3,0,0pts,False,0,5.808061122894287,False,False,leader,nan,nan,nan,,,,
21,3,4,4,mid,False,1,0,0pts,False,1,23.7435359954834,False,False,single_legal,nan,nan,nan,,,,
22,1,6,4,mid,True,3,0,0pts,False,3,2.4478297233581543,False,False,leader,nan,nan,nan,,,,
23,3,6,4,mid,False,1,0,0pts,False,5,-7.533428192138672,False,False,single_legal,nan,nan,nan,,,,
24,1,7,2,early,False,3,0,0pts,True,3,-5.317275524139404,False,True,decline_only,nan,-11.539129257202148,nan,,,1,
25,3,7,2,early,False,5,0,0pts,True,0,19.37356948852539,True,True,decline,10.128790855407715,19.14958953857422,-9.020798683166504,True,1,0,1
26,3,7,6,late,True,1,0,0pts,False,4,-5.6054368019104,False,False,single_legal,nan,nan,nan,,,,
27,1,7,6,late,False,1,0,0pts,False,2,-6.039412975311279,False,False,single_legal,nan,nan,nan,,,,
28,3,8,3,mid,False,4,10,10pts,True,3,-27.8027286529541,False,True,decline_only,nan,-28.1545352935791,nan,,,1,
29,1,8,3,mid,False,4,10,10pts,True,0,-25.083084106445312,False,True,decline_only,nan,-30.65552520751953,nan,,,1,
30,3,8,4,mid,False,1,0,0pts,True,5,-7.809943675994873,False,False,single_legal,nan,nan,nan,,,,
31,1,8,4,mid,False,3,0,0pts,True,3,-19.96862030029297,False,True,decline_only,nan,-21.05526351928711,nan,,,1,
32,1,8,6,late,False,1,0,0pts,True,4,-6.509445667266846,False,False,single_legal,nan,nan,nan,,,,
33,3,8,6,late,False,1,0,0pts,True,1,-6.387294769287109,False,False,single_legal,nan,nan,nan,,,,
34,1,0,3,mid,True,4,0,0pts,False,2,-10.99663257598877,False,False,leader,nan,nan,nan,,,,
35,3,0,3,mid,False,4,0,0pts,False,0,30.660133361816406,True,True,pounce,30.6545352935791,6.037299633026123,24.61723566055298,False,0,1,-1
36,1,1,1,early,True,6,0,0pts,False,0,24.781030654907227,False,False,leader,nan,nan,nan,,,,
37,3,1,1,early,False,6,0,0pts,False,5,8.552127838134766,False,True,decline_only,nan,0.4469253420829773,nan,,,1,
38,1,1,6,late,False,1,0,0pts,True,3,6.486931800842285,False,False,single_legal,nan,nan,nan,,,,
39,3,1,6,late,False,1,0,0pts,True,6,6.029803276062012,False,False,single_legal,nan,nan,nan,,,,
40,1,2,1,early,False,1,0,0pts,True,1,-25.67195701599121,False,False,single_legal,nan,nan,nan,,,,
41,3,2,1,early,False,2,0,0pts,True,0,-14.044746398925781,False,True,decline_only,nan,-17.63160514831543,nan,,,1,
42,3,3,5,late,True,2,0,0pts,False,4,17.16960334777832,False,False,leader,nan,nan,nan,,,,
43,1,3,5,late,False,2,0,0pts,False,5,17.62917709350586,False,True,decline_only,nan,17.62443733215332,nan,,,1,
44,3,4,3,mid,False,2,0,0pts,True,6,-7.863652229309082,False,True,decline_only,nan,-8.559739112854004,nan,,,1,
45,1,4,3,mid,False,4,0,0pts,True,5,-9.106264114379883,True,True,pounce,-9.106264114379883,-12.731040000915527,3.6247758865356445,False,1,1,0
46,1,4,6,late,False,1,10,10pts,True,0,-16.638113021850586,False,False,single_legal,nan,nan,nan,,,,
47,3,4,6,late,False,1,10,10pts,True,1,-16.722431182861328,False,False,single_legal,nan,nan,nan,,,,
48,1,5,1,early,False,6,0,0pts,True,3,11.793519020080566,True,True,pounce,11.793519020080566,-15.2017240524292,26.995243072509766,False,1,1,0
49,3,5,1,early,False,2,0,0pts,True,4,-4.572632312774658,False,True,decline_only,nan,-4.726657867431641,nan,,,1,
50,1,5,3,mid,False,4,5,5pts,True,0,-0.4147195816040039,False,True,decline_only,nan,-3.4194400310516357,nan,,,1,
51,3,5,3,mid,False,1,5,5pts,True,3,-8.340086936950684,False,False,single_legal,nan,nan,nan,,,,
52,1,5,4,mid,False,3,0,0pts,True,1,-5.223461151123047,False,True,decline_only,nan,-9.69357681274414,nan,,,1,
53,3,5,4,mid,False,3,5,5pts,True,2,-12.949424743652344,False,True,decline_only,nan,-12.95477294921875,nan,,,1,
54,1,5,5,late,False,2,0,0pts,True,6,-3.0382080078125,False,True,decline_only,nan,-6.138423442840576,nan,,,1,
55,3,5,5,late,False,2,0,0pts,True,0,-4.6926093101501465,False,True,decline_only,nan,-4.734944820404053,nan,,,1,
56,3,6,2,early,False,5,0,0pts,True,4,-8.944164276123047,False,True,decline_only,nan,-12.633784294128418,nan,,,1,
57,1,6,2,early,False,1,0,0pts,True,2,29.258533477783203,False,False,single_legal,nan,nan,nan,,,,
58,1,7,3,mid,False,1,0,0pts,True,4,0.7023160457611084,False,False,single_legal,nan,nan,nan,,,,
59,3,7,3,mid,False,3,0,0pts,True,6,26.35506820678711,True,True,decline,14.249441146850586,26.35506820678711,-12.105627059936523,True,1,0,1
60,3,8,1,early,False,1,0,0pts,True,5,-26.84446144104004,False,False,single_legal,nan,nan,nan,,,,
61,1,8,1,early,False,6,0,0pts,True,4,-2.1072354316711426,False,True,decline_only,nan,-16.90666961669922,nan,,,1,
62,3,8,3,mid,False,4,0,0pts,True,0,-16.29302978515625,False,True,decline_only,nan,-16.33445930480957,nan,,,1,
63,1,8,3,mid,False,2,0,0pts,True,6,17.470020294189453,False,True,decline_only,nan,7.663600921630859,nan,,,1,
64,3,8,6,late,False,1,5,5pts,True,4,-11.699372291564941,False,False,single_legal,nan,nan,nan,,,,
65,1,8,6,late,False,1,5,5pts,True,2,-11.577305793762207,False,False,single_legal,nan,nan,nan,,,,
66,1,9,1,early,False,6,0,0pts,True,2,-0.8530418276786804,False,True,decline_only,nan,-16.631271362304688,nan,,,1,
67,3,9,1,early,False,4,0,0pts,True,1,-11.044029235839844,False,True,decline_only,nan,-17.306228637695312,nan,,,1,
68,1,9,3,mid,False,1,0,0pts,True,6,29.940204620361328,False,False,single_legal,nan,nan,nan,,,,
69,3,9,3,mid,False,3,0,0pts,True,6,24.054271697998047,False,True,decline_only,nan,23.24248695373535,nan,,,0,
70,1,9,6,late,True,1,0,0pts,False,5,10.644092559814453,False,False,single_legal,nan,nan,nan,,,,
71,3,9,6,late,False,1,0,0pts,False,2,10.951472282409668,False,False,single_legal,nan,nan,nan,,,,
72,3,0,5,late,False,2,0,0pts,True,4,6.135717391967773,False,True,decline_only,nan,4.568942070007324,nan,,,1,
73,1,0,5,late,False,1,0,0pts,True,4,1.136724591255188,False,False,single_legal,nan,nan,nan,,,,
74,1,1,5,late,False,2,5,5pts,True,1,2.7297492027282715,True,True,pounce,2.7297492027282715,-0.42060717940330505,3.1503563821315765,False,1,1,0
75,3,1,5,late,False,1,5,5pts,True,1,-8.73160457611084,False,False,single_legal,nan,nan,nan,,,,
76,3,1,6,late,False,1,0,0pts,True,0,5.576124668121338,False,False,single_legal,nan,nan,nan,,,,
77,1,1,6,late,False,1,0,0pts,True,4,5.791054725646973,False,False,single_legal,nan,nan,nan,,,,
78,3,2,1,early,True,6,0,0pts,False,0,0.8003230094909668,False,False,leader,nan,nan,nan,,,,
79,1,2,1,early,False,1,5,5pts,False,2,-9.821939468383789,False,False,single_legal,nan,nan,nan,,,,
80,3,2,2,early,True,5,0,0pts,False,5,-2.799344539642334,False,False,leader,nan,nan,nan,,,,
81,1,2,2,early,False,1,0,0pts,False,6,-1.923964262008667,False,False,single_legal,nan,nan,nan,,,,
82,3,2,3,mid,True,4,0,0pts,False,1,-5.853755950927734,False,False,leader,nan,nan,nan,,,,
83,1,2,3,mid,False,4,0,0pts,False,3,-10.018704414367676,False,True,decline_only,nan,-10.114116668701172,nan,,,1,
84,1,2,5,late,False,1,0,0pts,True,5,-5.472571849822998,False,False,single_legal,nan,nan,nan,,,,
85,3,2,5,late,False,2,0,0pts,True,6,-6.352381229400635,False,True,decline_only,nan,-6.378907680511475,nan,,,1,
86,1,3,1,early,False,1,0,0pts,True,1,-14.082771301269531,False,False,single_legal,nan,nan,nan,,,,
87,3,3,1,early,False,6,0,0pts,True,2,32.50645446777344,True,True,pounce,32.484859466552734,29.71027183532715,2.774587631225586,False,0,0,0
88,3,3,5,late,True,2,0,0pts,False,1,21.83145523071289,False,False,leader,nan,nan,nan,,,,
89,1,3,5,late,False,2,0,0pts,False,6,23.0703182220459,False,True,decline_only,nan,1.1018539667129517,nan,,,1,
90,3,4,1,early,False,1,0,0pts,True,1,-19.774953842163086,False,False,single_legal,nan,nan,nan,,,,
91,1,4,1,early,False,1,0,0pts,True,0,-0.2683544158935547,False,False,single_legal,nan,nan,nan,,,,
92,3,4,4,mid,False,2,0,0pts,True,0,-2.8388662338256836,True,True,pounce,-2.8388662338256836,-2.7693750858306885,-0.06949114799499512,True,1,1,0
93,1,4,4,mid,False,3,0,0pts,True,3,24.08074378967285,True,False,pounce_only,24.070554733276367,nan,nan,,0,,
94,1,5,4,mid,True,3,0,0pts,False,5,29.406543731689453,False,False,leader,nan,nan,nan,,,,
95,3,5,4,mid,False,1,0,0pts,False,4,8.41887092590332,False,False,single_legal,nan,nan,nan,,,,
96,1,5,6,late,True,1,0,0pts,False,0,16.342878341674805,False,False,single_legal,nan,nan,nan,,,,
97,3,5,6,late,False,1,0,0pts,False,6,16.39463233947754,False,False,single_legal,nan,nan,nan,,,,
98,3,6,4,mid,False,1,0,0pts,True,3,6.175677299499512,False,False,single_legal,nan,nan,nan,,,,
99,1,6,4,mid,False,3,10,10pts,True,0,8.232707977294922,True,True,decline,5.8584747314453125,0.8683891296386719,4.990085601806641,False,1,1,0
100,1,6,5,late,False,2,0,0pts,True,5,20.965124130249023,True,False,pounce_only,12.102160453796387,nan,nan,,1,,
101,3,6,5,late,False,2,5,5pts,True,6,11.180251121520996,True,True,pounce,11.180251121520996,11.134195327758789,0.04605579376220703,False,1,1,0
102,3,6,6,late,True,1,0,0pts,False,5,-0.2083352506160736,False,False,single_legal,nan,nan,nan,,,,
103,1,6,6,late,False,1,0,0pts,False,6,16.418664932250977,False,False,single_legal,nan,nan,nan,,,,
104,1,8,1,early,False,6,0,0pts,True,1,-1.277119755744934,True,True,pounce,-13.618776321411133,-13.32795524597168,-0.2908210754394531,True,1,1,0
105,3,8,1,early,False,1,0,0pts,True,5,-11.904558181762695,False,False,single_legal,nan,nan,nan,,,,
106,3,8,4,mid,True,3,0,0pts,False,1,-13.163593292236328,False,False,leader,nan,nan,nan,,,,
107,1,8,4,mid,False,3,5,5pts,False,4,-3.648513078689575,True,True,decline,-14.405477523803711,-18.600156784057617,4.194679260253906,False,1,1,0
108,1,8,5,late,False,1,10,10pts,True,6,17.352693557739258,False,False,single_legal,nan,nan,nan,,,,
109,3,8,5,late,False,2,10,10pts,True,0,11.944190979003906,False,True,decline_only,nan,11.593608856201172,nan,,,1,
110,1,8,6,late,True,1,0,0pts,False,5,3.7410049438476562,False,False,single_legal,nan,nan,nan,,,,
111,3,8,6,late,False,1,0,0pts,False,3,6.141834259033203,False,False,single_legal,nan,nan,nan,,,,
112,1,9,1,early,False,1,0,0pts,True,6,22.458782196044922,False,False,single_legal,nan,nan,nan,,,,
113,3,9,1,early,False,2,10,10pts,True,6,30.157516479492188,False,True,decline_only,nan,29.800397872924805,nan,,,0,
114,1,9,2,early,True,5,0,0pts,False,1,13.335872650146484,False,False,leader,nan,nan,nan,,,,
115,3,9,2,early,False,5,0,0pts,False,2,20.681848526000977,False,True,decline_only,nan,14.017709732055664,nan,,,1,
116,3,9,6,late,True,1,0,0pts,False,0,5.8814167976379395,False,False,single_legal,nan,nan,nan,,,,
117,1,9,6,late,False,1,0,0pts,False,0,5.509110927581787,False,False,single_legal,nan,nan,nan,,,,
118,3,0,4,mid,True,3,0,0pts,False,6,-11.857732772827148,False,False,leader,nan,nan,nan,,,,
119,1,0,4,mid,False,1,5,5pts,False,5,-23.92107582092285,False,False,single_legal,nan,nan,nan,,,,
