snapshot_idx,decl_id,bid_value,trick_number,phase,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
4,4,30,3,mid,1,5,-12.785268783569336,-12.012085914611816,0.7731828689575195,-33.42857360839844,0.0,33.42857360839844,0.08499999344348907,0.044999998062849045,-0.03999999538064003
6,2,30,4,mid,6,3,13.945556640625,4.2286601066589355,-9.716896533966064,-15.949999809265137,-22.36842155456543,-6.418421745300293,0.3149999976158142,0.20999997854232788,-0.10500001907348633
7,5,30,4,mid,5,3,15.384690284729004,7.0691680908203125,-8.315522193908691,0.0,-14.799999237060547,-14.799999237060547,0.0,0.0,0.0
8,5,30,5,late,5,3,8.174866676330566,3.853628635406494,-4.321238040924072,-4.0,-3.222222089767456,0.777777910232544,0.0,0.0,0.0
10,1,30,4,mid,4,6,1.6823747158050537,12.144662857055664,10.46228814125061,-18.0,-21.38888931274414,-3.3888893127441406,0.11999999731779099,0.2150000035762787,0.0950000062584877
11,1,30,5,late,4,2,6.16048526763916,-21.982494354248047,-28.142979621887207,-30.0,0.0,30.0,0.034999996423721313,0.0,-0.034999996423721313
19,5,30,5,late,5,6,-3.5592212677001953,-2.624929189682007,0.9342920780181885,-9.0,-9.0,0.0,0.0,0.0,0.0
20,6,30,3,mid,6,3,-5.445279598236084,-16.314828872680664,-10.86954927444458,-40.0,-42.0,-2.0,0.1899999976158142,0.044999998062849045,-0.14499999955296516
21,0,30,3,mid,2,6,-14.321257591247559,-12.029291152954102,2.291966438293457,-40.33333206176758,-38.63157653808594,1.7017555236816406,0.05999999865889549,0.04999999701976776,-0.010000001639127731
24,3,30,4,mid,1,6,-9.632882118225098,-8.798844337463379,0.8340377807617188,0.0,0.0,0.0,0.0,0.0,0.0
25,3,30,5,late,1,6,-5.645712375640869,-7.480154037475586,-1.8344416618347168,-9.0,-9.0,0.0,0.0,0.0,0.0
30,5,30,5,late,5,2,12.000833511352539,21.848552703857422,9.847719192504883,0.0,0.0,0.0,0.0,0.0,0.0
31,1,30,3,mid,1,6,-9.816499710083008,-8.682046890258789,1.1344528198242188,-42.0,-42.0,0.0,0.09999999403953552,0.11999998986721039,0.019999995827674866
