snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
0,0,30,3,3,4,6,mid,False,True,3,13,5,24,-21.790163040161133,-23.166471481323242,-1.3763084411621094,1.3763084411621094,0.0,0.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
1,0,30,1,3,1,6,mid,False,True,0,2,5,23,-23.1719913482666,-23.615522384643555,-0.4435310363769531,0.4435310363769531,-29.999998092651367,-29.999998092651367,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
2,1,30,3,4,3,6,mid,False,True,3,8,5,24,10.920890808105469,9.942383766174316,-0.9785070419311523,0.9785070419311523,-13.142857551574707,-10.111111640930176,3.0317459106445312,0.8999999761581421,0.9599999189376831,0.059999942779541016,0.09999998658895493,0.03999999910593033,-0.0599999874830246
3,1,30,3,5,6,7,mid,False,False,5,24,0,2,11.8416748046875,-7.561614990234375,-19.403289794921875,19.403289794921875,0.0,-19.0,-19.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
4,2,30,3,5,1,6,early,False,True,1,2,4,21,-4.471994400024414,-4.846465587615967,-0.37447118759155273,0.37447118759155273,-39.599998474121094,-39.666664123535156,-0.0666656494140625,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
5,2,30,1,6,3,5,mid,False,False,0,7,3,16,17.127676010131836,20.11768341064453,2.9900074005126953,-2.9900074005126953,-8.000000953674316,-5.0,3.0000009536743164,0.6200000047683716,0.44999998807907104,-0.17000001668930054,0.3799999952316284,0.5499999523162842,0.16999995708465576
6,3,30,3,6,2,5,early,False,False,0,4,3,15,6.890078067779541,5.559008598327637,-1.3310694694519043,1.3310694694519043,-26.11111068725586,-30.80000114440918,-4.68889045715332,0.8199999928474426,0.7799999117851257,-0.040000081062316895,0.17999999225139618,0.2199999839067459,0.03999999165534973
7,3,30,3,6,2,5,mid,False,False,0,4,4,17,-15.293313026428223,-13.150354385375977,2.142958641052246,-2.142958641052246,-31.0,-31.0,0.0,0.9599999189376831,0.9499999284744263,-0.009999990463256836,0.03999999910593033,0.04999999701976776,0.009999997913837433
8,3,30,1,1,4,7,mid,False,True,2,10,3,13,-0.8865354657173157,-3.288985013961792,-2.4024495482444763,2.4024495482444763,0.0,0.0,0.0,0.9999999403953552,1.0000001192092896,1.7881393432617188e-07,0.0,0.0,0.0
9,4,30,1,5,3,2,early,False,True,1,8,0,5,13.201533317565918,10.739736557006836,-2.461796760559082,2.461796760559082,-17.600000381469727,-16.899999618530273,0.7000007629394531,0.6100000143051147,0.60999995470047,-5.960464477539063e-08,0.38999998569488525,0.38999998569488525,0.0
