snapshot_idx,decl_id,bid_value,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
0,4,30,4,0,-15.28286361694336,-7.5510573387146,7.73180627822876,-42.0,-42.0,0.0,0.13999998569488525,0.11999998986721039,-0.019999995827674866
1,4,30,4,0,-17.684982299804688,-6.774073600769043,10.910908699035645,-40.0,-39.33333206176758,0.6666679382324219,0.07999999821186066,0.11999999731779099,0.03999999910593033
2,4,30,4,0,-21.628793716430664,-24.002153396606445,-2.3733596801757812,0.0,0.0,0.0,0.0,0.0,0.0
3,1,30,3,0,-23.5517578125,-3.9729068279266357,19.578850984573364,-42.0,-41.0,1.0,0.11999999731779099,0.07999999821186066,-0.03999999910593033
4,1,30,3,0,-15.765263557434082,-34.19472122192383,-18.429457664489746,-42.0,-42.0,0.0,0.019999999552965164,0.0,-0.019999999552965164
5,1,30,3,0,-6.851297378540039,-22.561050415039062,-15.709753036499023,-41.5,-41.0,0.5,0.07999999821186066,0.03999999910593033,-0.03999999910593033
6,5,30,6,0,-15.371480941772461,-9.565947532653809,5.805533409118652,-42.0,-42.0,0.0,0.17999997735023499,0.09999999403953552,-0.07999998331069946
7,5,30,6,0,-0.8511631488800049,-13.287847518920898,-12.436684370040894,-29.999998092651367,-33.0,-3.000001907348633,0.07999999821186066,0.0,-0.07999999821186066
8,5,30,6,0,-9.721883773803711,-4.138442516326904,5.583441257476807,-31.0,-31.399999618530273,-0.39999961853027344,0.03999999910593033,0.03999999910593033,0.0
9,3,30,3,0,-20.873046875,-0.675706148147583,20.197340726852417,-42.0,-39.400001525878906,2.5999984741210938,0.03999999910593033,0.14000000059604645,0.10000000149011612
10,3,30,3,0,-15.73773193359375,-16.746662139892578,-1.0089302062988281,-42.0,-42.0,0.0,0.05999999865889549,0.03999999910593033,-0.019999999552965164
11,3,30,3,0,-9.985466957092285,-0.14303259551525116,9.842434361577034,-42.0,-42.0,0.0,0.11999999731779099,0.1599999964237213,0.03999999910593033
12,6,30,4,0,-9.477701187133789,1.6005364656448364,11.078237652778625,-26.0,-25.5,0.5,0.0,0.0,0.0
13,6,30,4,0,-2.2577762603759766,-11.147651672363281,-8.889875411987305,-26.0,-26.0,0.0,0.0,0.0,0.0
14,6,30,4,1,-16.653587341308594,-12.618498802185059,4.035088539123535,-21.0,0.0,21.0,0.0,0.0,0.0
15,2,30,5,0,-0.10469421744346619,-2.842495918273926,-2.7378017008304596,-29.80000114440918,-37.000003814697266,-7.200002670288086,0.17999999225139618,0.19999998807907104,0.019999995827674866
16,4,30,3,0,-11.783185958862305,-10.760318756103516,1.022867202758789,0.0,0.0,0.0,0.1599999964237213,0.09999999403953552,-0.06000000238418579
17,4,30,3,0,-2.5416040420532227,-22.66043472290039,-20.118830680847168,-36.60000228881836,-42.0,-5.399997711181641,0.17999997735023499,0.0,-0.17999997735023499
18,4,30,3,0,-19.908784866333008,-19.868057250976562,0.04072761535644531,0.0,0.0,0.0,0.0,0.0,0.0
19,0,30,2,1,-0.6556743383407593,-28.207937240600586,-27.552262902259827,0.0,-42.0,-42.0,0.14000000059604645,0.0,-0.14000000059604645
20,0,30,2,1,16.637149810791016,12.631935119628906,-4.005214691162109,-14.666666984558105,-12.600000381469727,2.066666603088379,0.3999999761581421,0.2799999713897705,-0.12000000476837158
21,0,30,2,1,-4.498976230621338,-3.0987701416015625,1.4002060890197754,-27.19999885559082,-28.0,-0.8000011444091797,0.0,0.0,0.0
22,5,30,6,0,-6.494637966156006,-14.720364570617676,-8.22572660446167,-42.0,-42.0,0.0,0.17999999225139618,0.05999999865889549,-0.11999999359250069
23,5,30,6,0,-6.273352146148682,-21.486845016479492,-15.21349287033081,-29.999998092651367,-42.0,-12.000001907348633,0.05999999865889549,0.0,-0.05999999865889549
24,5,30,6,1,1.0154350996017456,-24.688020706176758,-25.703455805778503,0.0,-42.0,-42.0,0.17999999225139618,0.0,-0.17999999225139618
25,1,30,2,0,-15.915050506591797,-5.529151439666748,10.385899066925049,-42.0,-41.75,0.25,0.019999999552965164,0.09999999403953552,0.07999999448657036
26,1,30,2,1,-20.07940101623535,-18.110397338867188,1.969003677368164,-42.0,-42.0,0.0,0.05999999865889549,0.03999999910593033,-0.019999999552965164
27,1,30,2,1,-2.3073482513427734,-9.3814058303833,-7.074057579040527,-32.0,-32.0,0.0,0.05999999865889549,0.03999999910593033,-0.019999999552965164
28,3,30,6,0,-9.786938667297363,-6.590715408325195,3.196223258972168,-42.0,-42.0,0.0,0.17999999225139618,0.11999999731779099,-0.059999994933605194
29,3,30,6,0,6.499912738800049,4.928886890411377,-1.5710258483886719,-37.400001525878906,-41.60000228881836,-4.200000762939453,0.2199999988079071,0.23999997973442078,0.019999980926513672
30,3,30,6,0,9.957802772521973,4.098733901977539,-5.859068870544434,-42.0,-42.0,0.0,0.3999999761581421,0.3399999737739563,-0.06000000238418579
31,0,30,1,2,27.915054321289062,20.019615173339844,-7.895439147949219,-2.0,-5.800000190734863,-3.8000001907348633,0.6599999666213989,0.3199999928474426,-0.3399999737739563
32,0,30,1,2,36.087703704833984,18.833890914916992,-17.253812789916992,23.75,-5.249999523162842,-28.999999523162842,0.7199999690055847,0.3199999928474426,-0.3999999761581421
33,0,30,1,2,5.827737808227539,18.918684005737305,13.090946197509766,0.0,17.0,17.0,0.0,0.0,0.0
