claim,utility,verdict,N,mean,ci_lo_95,ci_hi_95,available
ch03-reentry-preservation,EV,spans_zero,222,-1.23023,-2.61248,0.17748,True
ch03-reentry-preservation,p_make,spans_zero,222,-0.01529,-0.03507,0.00305,True
ch03-reentry-preservation,mark_ev,spans_zero,222,-0.01529,-0.03507,0.00305,True
ch03-reentry-preservation,CVaR_10,spans_zero,222,-0.50656,-2.28497,1.31487,True
ch03-reentry-preservation,robust_q25,missing,0,,,,False
ch04-low-trump-trap,EV,contradicted,257,-1.94871,-2.96679,-0.94448,True
ch04-low-trump-trap,p_make,missing,0,,,,False
ch04-low-trump-trap,mark_ev,missing,0,,,,False
ch04-low-trump-trap,CVaR_10,missing,0,,,,False
ch04-low-trump-trap,robust_q25,missing,0,,,,False
ch05-void-creation-lead,EV,contradicted,276,-2.62945,-3.43258,-1.84545,True
ch05-void-creation-lead,p_make,contradicted,276,-0.01551,-0.02888,-0.00141,True
ch05-void-creation-lead,mark_ev,contradicted,276,-0.01551,-0.02888,-0.00141,True
ch05-void-creation-lead,CVaR_10,spans_zero,276,-0.2126,-1.46857,1.08448,True
ch05-void-creation-lead,robust_q25,missing,0,,,,False
ch05-void-creation-follow,EV,supported,500,0.76663,0.16984,1.44253,True
ch05-void-creation-follow,p_make,spans_zero,500,0.00872,-0.00174,0.0186,True
ch05-void-creation-follow,mark_ev,spans_zero,500,0.00872,-0.00174,0.0186,True
ch05-void-creation-follow,CVaR_10,spans_zero,500,0.17073,-0.65481,1.08165,True
ch05-void-creation-follow,robust_q25,missing,0,,,,False
ch12-setter-pounce-bid30,EV,spans_zero,52,3.09168,-0.59914,6.66405,True
ch12-setter-pounce-bid30,p_make,spans_zero,52,0.0,-0.11538,0.11538,True
ch12-setter-pounce-bid30,mark_ev,spans_zero,52,0.0,-0.11538,0.11538,True
ch12-setter-pounce-bid30,CVaR_10,missing,0,,,,False
ch12-setter-pounce-bid30,robust_q25,missing,0,,,,False
ch12-setter-pounce-high-bid,EV,contradicted,1140,-10.4204,-11.24945,-9.63724,True
ch12-setter-pounce-high-bid,p_make,contradicted,1140,-0.04714,-0.05635,-0.03824,True
ch12-setter-pounce-high-bid,mark_ev,contradicted,1140,-0.04714,-0.05645,-0.03796,True
ch12-setter-pounce-high-bid,CVaR_10,contradicted,1140,4.39797,3.5801,5.27309,True
ch12-setter-pounce-high-bid,robust_q25,missing,0,,,,False
ch02-bid-only-enough,EV,missing,0,,,,False
ch02-bid-only-enough,p_make,supported,47492,0.09521,0.04173,0.15287,True
ch02-bid-only-enough,mark_ev,supported,47492,0.09521,0.04173,0.15287,True
ch02-bid-only-enough,CVaR_10,missing,0,,,,False
ch02-bid-only-enough,robust_q25,missing,0,,,,False
