probe,claim,utility,N,mean,ci_lo_95,ci_hi_95,positive_is_book_direction,verdict,notes
reentry_v2,ch03-reentry-preservation,EV,222,-1.23023,-2.61248,0.17748,True,spans_zero,ev_delta = ev_off - ev_trump; positive = preserve trump (book direction)
reentry_v2,ch03-reentry-preservation,p_make,222,-0.01529,-0.03507,0.00305,True,spans_zero,threshold_mass_delta = tm_off - tm_trump; positive = book direction
reentry_v2,ch03-reentry-preservation,mark_ev,222,-0.01529,-0.03507,0.00305,True,spans_zero,mark_ev ≡ p_make at bid=30 (Wave1.2); same as threshold_mass
reentry_v2,ch03-reentry-preservation,CVaR_10,222,-0.50656,-2.28497,1.31487,True,spans_zero,cvar_delta = cvar_off - cvar_trump; positive = book (off-suit better tail)
reentry_v2,ch03-reentry-preservation,robust_q25,0,,,,True,missing,q25 not recorded
reentry_v2,ch03-reentry-preservation [late],EV,60,-3.96661,-6.79664,-1.36438,True,contradicted,late-game sub-slice (trick 5-6)
low_trump_trap,ch04-low-trump-trap,EV,257,-1.94871,-2.96679,-0.94448,True,contradicted,ev_delta = Q(dominant) - Q(low); positive = dominant better = book claim
low_trump_trap,ch04-low-trump-trap,p_make,0,,,,True,missing,p_make not recorded
low_trump_trap,ch04-low-trump-trap,mark_ev,0,,,,True,missing,mark_ev not recorded
low_trump_trap,ch04-low-trump-trap,CVaR_10,0,,,,True,missing,CVaR_10 not recorded
low_trump_trap,ch04-low-trump-trap,robust_q25,0,,,,True,missing,q25 not recorded
void_creation,ch05-void-creation-lead,EV,276,-2.62945,-3.43258,-1.84545,True,contradicted,ev_delta_setter = void_ev - preserve_ev from setter; positive = book
void_creation,ch05-void-creation-lead,p_make,276,-0.01551,-0.02888,-0.00141,True,contradicted,p_set_delta = p_set_void - p_set_preserve; positive = book
void_creation,ch05-void-creation-lead,mark_ev,276,-0.01551,-0.02888,-0.00141,True,contradicted,mark_ev ≡ p_make at bid=30 (Wave1.2)
void_creation,ch05-void-creation-lead,CVaR_10,276,-0.2126,-1.46857,1.08448,True,spans_zero,cvar_delta = cvar_preserve - cvar_void from T0 (b-a); positive = book
void_creation,ch05-void-creation-lead [threshold_mass],p_make,276,0.01551,0.00246,0.02837,True,supported,threshold_mass_delta = tm_preserve - tm_void; positive = book
void_creation,ch05-void-creation-lead,robust_q25,0,,,,True,missing,q25 not recorded
void_creation_follow,ch05-void-creation-follow,EV,500,0.76663,0.16984,1.44253,True,supported,ev_delta_setter = void_ev - preserve_ev from setter; positive = book
