utility_a,utility_b,disagree_count,n,rate,ci_lo_95,ci_hi_95
ev,ev,0,500,0.0,0.0,0.0
ev,p_make,206,500,0.412,0.368,0.456
ev,mark_ev,206,500,0.412,0.368,0.456
ev,cvar_10,215,500,0.43,0.386,0.474
ev,robust_q25,148,500,0.296,0.258,0.338
p_make,ev,206,500,0.412,0.368,0.456
p_make,p_make,0,500,0.0,0.0,0.0
p_make,mark_ev,0,500,0.0,0.0,0.0
p_make,cvar_10,220,500,0.44,0.398,0.4840499999999997
p_make,robust_q25,192,500,0.384,0.342,0.428
mark_ev,ev,206,500,0.412,0.368,0.456
mark_ev,p_make,0,500,0.0,0.0,0.0
mark_ev,mark_ev,0,500,0.0,0.0,0.0
mark_ev,cvar_10,220,500,0.44,0.398,0.4840499999999997
mark_ev,robust_q25,192,500,0.384,0.342,0.428
cvar_10,ev,215,500,0.43,0.386,0.474
cvar_10,p_make,220,500,0.44,0.398,0.4840499999999997
cvar_10,mark_ev,220,500,0.44,0.398,0.4840499999999997
cvar_10,cvar_10,0,500,0.0,0.0,0.0
cvar_10,robust_q25,154,500,0.308,0.268,0.35
robust_q25,ev,148,500,0.296,0.258,0.338
robust_q25,p_make,192,500,0.384,0.342,0.428
robust_q25,mark_ev,192,500,0.384,0.342,0.428
robust_q25,cvar_10,154,500,0.308,0.268,0.35
robust_q25,robust_q25,0,500,0.0,0.0,0.0
