snapshot_idx,n_legal_actions,decl_id,bid_value,setter_player,to_act_player,is_offense,action_argmax_ev,action_argmax_p_make,action_argmax_mark_ev,action_argmax_cvar_10,action_argmax_robust_q25,ev_top_q,p_make_top_q,mark_ev_top_q,cvar_10_top_q,robust_q25_top_q
0,2,0,30,3,3,0,5,5,5,3,3,-21.659317016601562,0.30000001192092896,-0.3999999761581421,-42.0,-29.0
1,3,0,30,1,1,0,5,5,5,6,0,-21.078224182128906,0.27000001072883606,-0.4599999785423279,-29.999998092651367,-29.0
2,4,1,30,3,3,0,3,3,3,3,3,8.058786392211914,0.9800000190734863,0.9600000381469727,-10.000000953674316,1.0
3,2,1,30,3,3,0,0,0,0,0,0,13.070398330688477,1.0,1.0,-42.0,0.0
4,5,2,30,3,3,0,2,2,2,2,2,11.958989143371582,0.8499999642372131,0.6999999284744263,-19.0,-15.0
5,4,2,30,1,1,0,0,0,0,3,0,18.048261642456055,1.0000001192092896,1.000000238418579,-5.999999523162842,5.0
6,5,3,30,3,3,0,3,3,3,3,3,3.9662859439849854,0.8300000429153442,0.6600000858306885,-26.714284896850586,-14.0
7,4,3,30,3,3,0,5,5,5,5,5,-1.9464154243469238,0.7300000190734863,0.46000003814697266,-30.80000114440918,-19.0
8,2,3,30,1,1,0,3,3,3,2,3,-1.3069757223129272,0.8700000047683716,0.7400000095367432,-42.0,-17.0
9,5,4,30,1,1,0,4,3,3,3,3,27.271940231323242,1.0,1.0,-0.2999998927116394,28.0
10,6,5,30,1,1,0,4,6,6,4,2,11.032251358032227,0.9900000691413879,0.9800001382827759,-14.40000057220459,-2.0
11,5,5,30,3,3,0,3,2,2,3,3,21.264331817626953,1.0,1.0,2.222222328186035,14.0
12,2,5,30,1,1,0,0,6,6,0,0,2.618040084838867,1.0,1.0,-42.0,-4.0
13,6,6,30,3,3,0,1,0,0,0,0,-21.65103530883789,0.3100000023841858,-0.3799999952316284,-36.0,-34.0
14,5,7,30,3,3,0,2,0,0,4,0,20.650819778442383,1.0,1.0,1.0,12.0
15,4,7,30,3,3,0,2,2,2,2,2,30.15457534790039,1.0,1.0,15.799999237060547,24.0
16,3,7,30,3,3,0,5,6,6,6,4,27.967626571655273,1.0000001192092896,1.000000238418579,7.000000476837158,16.0
17,2,7,30,3,3,0,6,4,4,4,6,16.422380447387695,1.0,1.0,4.0,7.0
18,5,8,30,3,3,0,0,4,4,0,0,-16.38144874572754,0.550000011920929,0.10000002384185791,-42.0,-42.0
