seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,0,0,0,18.0,1.5184,17.0876,-21.9514,-13.5109,-1.4199,8.5154,18.472,0.2,-21.9514,0.1,0.2,-0.6,10,,3.1292,0,nan,1.5184,nan,0.2,nan,-0.6,nan,-21.9514,nan,-13.5109
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,1,0,3,18.0,-18.1197,12.8243,-35.075,-29.0327,-22.3081,-12.2137,-4.3106,0.0,-35.075,0.6,0.0,-1.0,10,,22.7672,0,nan,-18.1197,nan,0.0,nan,-1.0,nan,-35.075,nan,-29.0327
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,2,0,5,18.0,-2.7985,21.9525,-33.868,-26.4657,-2.8449,10.1018,19.7865,0.2,-33.868,0.3,0.2,-0.6,10,,7.446,0,nan,-2.7985,nan,0.2,nan,-0.6,nan,-33.868,nan,-26.4657
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,3,0,7,18.0,-11.0478,21.9138,-37.035,-32.2464,-21.9655,-0.0249,10.2068,0.1,-37.035,0.5,0.1,-0.8,10,,15.6953,0,nan,-11.0478,nan,0.1,nan,-0.8,nan,-37.035,nan,-32.2464
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,4,0,10,18.0,-18.3946,18.8319,-38.2003,-35.5195,-26.1327,-10.7568,-0.8035,0.1,-38.2003,0.6,0.1,-0.8,10,,23.0421,0,nan,-18.3946,nan,0.1,nan,-0.8,nan,-38.2003,nan,-35.5195
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,5,1,14,18.0,4.6475,16.6086,-21.0594,-5.7151,-0.034,9.0933,29.041,0.3,-21.0594,0.1,0.3,-0.4,10,,0.0,1,nan,4.6475,nan,0.3,nan,-0.4,nan,-21.0594,nan,-5.7151
0,6,sixes,30,1,0,0,0,0,bidder,offense,0,0,6,0,17,18.0,-11.9733,18.1349,-36.5899,-33.0562,-16.3571,-2.9526,11.4101,0.1,-36.5899,0.3,0.1,-0.8,10,,16.6209,0,nan,-11.9733,nan,0.1,nan,-0.8,nan,-36.5899,nan,-33.0562
0,6,sixes,30,1,1,0,1,1,left_setter,defense,0,0,3,1,19,-17.0,-7.7331,15.4049,-28.7172,-16.8703,-13.054,-7.6305,17.077,0.8,-28.7172,0.2,0.1,-0.8,10,,0.0,1,-7.7331,nan,0.1,nan,-0.8,nan,-28.7172,nan,-16.8703,nan
0,6,sixes,30,1,2,0,2,2,bidder_partner,offense,0,0,2,1,11,18.0,9.3321,20.3602,-17.4614,-9.6364,6.9866,18.4866,38.1419,0.4,-17.4614,0.0,0.4,-0.2,10,ch04_partner_safe_count_donation_current_control,0.0,1,nan,9.3321,nan,0.4,nan,-0.2,nan,-17.4614,nan,-9.6364
0,6,sixes,30,1,3,0,3,3,right_setter,defense,0,0,2,0,12,-17.0,-13.4725,17.7676,-35.2336,-26.2015,-22.2234,-8.2532,10.3449,0.4,-35.2336,0.6,0.0,-1.0,10,,1.0645,0,-13.4725,nan,0.0,nan,-1.0,nan,-35.2336,nan,-26.2015,nan
0,6,sixes,30,1,3,0,3,3,right_setter,defense,0,0,3,1,13,-17.0,-12.408,17.5633,-34.5701,-25.3673,-22.2681,-2.7539,9.4408,0.4,-34.5701,0.5,0.0,-1.0,10,,0.0,1,-12.408,nan,0.0,nan,-1.0,nan,-34.5701,nan,-25.3673,nan
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,0,1,0,18.0,-11.5757,27.4007,-41.867,-35.3012,-28.4088,-6.9542,30.1831,0.2,-41.867,0.5,0.2,-0.6,10,,0.0,1,nan,-11.5757,nan,0.2,nan,-0.6,nan,-41.867,nan,-35.3012
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,1,0,3,18.0,-25.1211,19.2142,-41.8378,-41.7851,-36.3203,-27.585,1.4624,0.0,-41.8378,0.7,0.0,-1.0,10,,13.5454,0,nan,-25.1211,nan,0.0,nan,-1.0,nan,-41.8378,nan,-41.7851
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,2,0,5,18.0,-17.7616,28.0157,-41.8392,-40.2724,-28.5761,-28.2257,29.8438,0.2,-41.8392,0.7,0.2,-0.6,10,,6.1859,0,nan,-17.7616,nan,0.2,nan,-0.6,nan,-41.8392,nan,-40.2724
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,3,0,7,18.0,-23.7655,22.5777,-41.8421,-41.771,-40.0366,-27.6869,11.2101,0.0,-41.8421,0.7,0.0,-1.0,10,,12.1899,0,nan,-23.7655,nan,0.0,nan,-1.0,nan,-41.8421,nan,-41.771
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,4,0,10,18.0,-21.8713,24.7933,-41.899,-41.7439,-34.2663,-29.3405,11.8938,0.1,-41.899,0.7,0.1,-0.8,10,,10.2956,0,nan,-21.8713,nan,0.1,nan,-0.8,nan,-41.899,nan,-41.7439
0,6,sixes,30,1,4,1,0,0,bidder,offense,0,0,6,0,17,18.0,-23.9392,16.4837,-41.7854,-41.7208,-33.5418,-10.0254,-5.6347,0.0,-41.7854,0.5,0.0,-1.0,10,,12.3635,0,nan,-23.9392,nan,0.0,nan,-1.0,nan,-41.7854,nan,-41.7208
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,0,0,2,-17.0,-2.5927,15.705,-36.0835,-11.1757,-2.5007,-1.0079,19.5568,0.9,-36.0835,0.1,0.2,-0.6,10,,23.3835,0,-2.5927,nan,0.2,nan,-0.6,nan,-36.0835,nan,-11.1757,nan
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,1,0,4,-17.0,-0.3532,15.2929,-34.199,-7.3396,-2.6563,3.7258,19.7895,0.9,-34.199,0.1,0.2,-0.6,10,,21.144,0,-0.3532,nan,0.2,nan,-0.6,nan,-34.199,nan,-7.3396,nan
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,2,0,18,-17.0,5.8156,14.3685,-26.2561,-0.5386,6.0171,13.3978,24.0596,0.9,-26.2561,0.1,0.2,-0.6,10,,14.9752,0,5.8156,nan,0.2,nan,-0.6,nan,-26.2561,nan,-0.5386,nan
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,4,0,21,-17.0,15.0079,20.4741,-26.8233,0.1421,17.0598,20.6065,38.2481,0.9,-26.8233,0.1,0.5,0.0,10,,5.7829,0,15.0079,nan,0.5,nan,0.0,nan,-26.8233,nan,0.1421,nan
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,5,0,23,-17.0,19.0002,21.1275,-26.8059,13.3936,18.1433,35.9911,40.7694,0.9,-26.8059,0.1,0.6,0.2,10,,1.7906,0,19.0002,nan,0.6,nan,0.2,nan,-26.8059,nan,13.3936,nan
0,6,sixes,30,1,5,1,1,1,left_setter,defense,0,0,6,1,25,-17.0,20.7908,15.295,-4.8036,11.8864,19.038,28.3091,38.7577,1.0,-4.8036,0.0,0.6,0.2,10,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty,0.0,1,20.7908,nan,0.6,nan,0.2,nan,-4.8036,nan,11.8864,nan
0,6,sixes,30,1,6,1,2,2,bidder_partner,offense,0,0,0,1,6,18.0,-17.3154,18.1923,-39.9579,-37.8372,-17.8967,-5.1643,-4.4056,0.0,-39.9579,0.4,0.0,-1.0,10,,0.0,1,nan,-17.3154,nan,0.0,nan,-1.0,nan,-39.9579,nan,-37.8372
