claim_id,family,current_status,testability_class,ready_for_powered_test,next_experiment_bead,estimated_sample_power_need,likely_blockers,target_wiki_page
ch16-four-trump-boss-first-policy,four-trump tactics,underpowered,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs paired boss-first/low-trump E[Q] rollouts; target >=500 matched four-trump opening states.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md; wiki/experiments/winning42-ch16-statistical-odds.md
ch16-partner-two-plus-doubles-prior,partner-help odds,context-limited,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs conditional partner-help simulation; target >=1000 bidder hand shapes per off/double bucket.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-odds-ruleset-claim-validation.md; wiki/experiments/winning42-ch16-statistical-odds.md
ch02-three-plus-trumps-good-start,bidding risk,underpowered,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction/bid-margin corpus; target multi-seed bid candidates with >=1000 make/set labels per bid-margin bucket.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch02-risk-budget-threshold,count exposure,underpowered,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction-aware outcome labels; target >=1000 candidate declarations split by exposure bucket and bid margin.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch02-strong-trump-bad-risk-trap,count exposure,context-limited,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction-aware outcome labels; target >=1000 candidate declarations split by exposure bucket and bid margin.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch02-four-five-off-danger,count exposure,context-limited,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction-aware outcome labels; target >=1000 candidate declarations split by exposure bucket and bid margin.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch12-natural-bid-bucket-anomaly,bidding risk,underpowered,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction/bid-margin corpus; target multi-seed bid candidates with >=1000 make/set labels per bid-margin bucket.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch02-double-side-protection,count exposure,context-limited,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction-aware outcome labels; target >=1000 candidate declarations split by exposure bucket and bid margin.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch02-bid-only-enough,bidding risk,not-yet-tested,auction_or_bid_margin_data_needed,needs_generation,t42-0b4l.5,Needs auction/bid-margin corpus; target multi-seed bid candidates with >=1000 make/set labels per bid-margin bucket.,Real bid margin and auction counterfactuals are missing from current fixed-bid artifacts.,wiki/experiments/w42-bidding-risk-budget-claim-validation.md
ch09-doubles-trump-candidate-4plus,doubles/no-trump odds,context-limited,static_regime_substrate_needs_paired_regime_rollout,needs_regime_generation,t42-0b4l.8,Generate paired doubles-trump/no-trump regime decisions; target >=1000 candidate regime states and declaration-specific CIs.,"Ruleset facts exist, but declaration choice and tactical play need paired regime rollouts.",wiki/experiments/w42-doubles-no-trump-claim-validation.md
