name,family,polarity,passed,actual,expected,note
global_dim,schema,positive,True,68,68,
action_dim,schema,positive,True,"[7, 32]","[7, 32]",
decl_sixes_one_hot,rule_variant_gate,positive,True,1.0,1.0,
decl_notrump_zero,rule_variant_gate,negative,True,0.0,0.0,
lead_all_actions_legal,legal_action_summary,positive,True,1.0,1.0,
lead_not_restricted,legal_action_summary,negative,True,0.0,0.0,
lead_slot_is_lead_position,effective_walker_or_promoted_tile,positive,True,1.0,1.0,
lead_slot_not_point_dump,safe_partner_count_donation,negative,True,0.0,0.0,
six_six_trump_identity,doubles_native_suit_removal,positive,True,1.0,1.0,
off_tile_not_trump,doubles_native_suit_removal,negative,True,0.0,0.0,
follow_suit_restricted,legal_action_summary,positive,True,1.0,1.0,
partner_currently_winning,safe_partner_count_donation,positive,True,1.0,1.0,
opponent_not_currently_winning,setter_pounce_window,negative,True,0.0,0.0,
count_donation_to_partner,safe_partner_count_donation,positive,True,1.0,1.0,
count_not_donation_to_opponent,safe_partner_count_donation,negative,True,0.0,0.0,
restricted_illegal_slot,legal_action_summary,negative,True,0.0,0.0,
opponent_currently_winning,setter_pounce_window,positive,True,1.0,1.0,
partner_not_currently_winning,safe_partner_count_donation,negative,True,0.0,0.0,
count_donation_to_opponent,setter_pounce_window,positive,True,1.0,1.0,
count_not_donation_to_partner,safe_partner_count_donation,negative,True,0.0,0.0,
notrump_double_not_trump,no_trump_support_double_preservation,negative,True,0.0,0.0,
notrump_double_not_called,no_trump_support_double_preservation,negative,True,0.0,0.0,
doubles_trump_double_called,doubles_native_suit_removal,positive,True,1.0,1.0,
doubles_trump_double_trump,doubles_native_suit_removal,positive,True,1.0,1.0,
protected_by_high_double,count_protection_throwaway,positive,True,1.0,1.0,
unprotected_double,count_protection_throwaway,negative,True,0.0,0.0,
bidding_has_detectors,v1_map,positive,True,true,true,
bidding_has_online_sources,v1_map,positive,True,true,true,
bidding_has_non_goals,v1_map,positive,True,true,true,
pounce_has_detectors,v1_map,positive,True,true,true,
pounce_has_online_sources,v1_map,positive,True,true,true,
pounce_has_non_goals,v1_map,positive,True,true,true,
donation_has_detectors,v1_map,positive,True,true,true,
donation_has_online_sources,v1_map,positive,True,true,true,
donation_has_non_goals,v1_map,positive,True,true,true,
84_has_detectors,v1_map,positive,True,true,true,
84_has_online_sources,v1_map,positive,True,true,true,
84_has_non_goals,v1_map,positive,True,true,true,
no_trump_doubles_has_detectors,v1_map,positive,True,true,true,
no_trump_doubles_has_online_sources,v1_map,positive,True,true,true,
no_trump_doubles_has_non_goals,v1_map,positive,True,true,true,
scoring_has_detectors,v1_map,positive,True,true,true,
scoring_has_online_sources,v1_map,positive,True,true,true,
scoring_has_non_goals,v1_map,positive,True,true,true,
style_has_detectors,v1_map,positive,True,true,true,
style_has_online_sources,v1_map,positive,True,true,true,
style_has_non_goals,v1_map,positive,True,true,true,
odds_has_detectors,v1_map,positive,True,true,true,
odds_has_online_sources,v1_map,positive,True,true,true,
odds_has_non_goals,v1_map,positive,True,true,true,
all_declared_readiness_labels_present,v1_map,positive,True,"""{'gus-ready', 'online-computable', 'not-live-safe', 'report-only', 'burl-ready', 'oracle-ready', 'enumeration-ready'}""","""{'report-only', 'online-computable', 'gus-ready', 'not-live-safe', 'burl-ready', 'oracle-ready', 'enumeration-ready'}""",
high_priority_v1_detectors_mapped,v1_map,positive,True,[],[],
shared_detector_names_are_intentional,v1_map,positive,True,true,true,Shared names are allowed across buckets when the map intentionally reuses concepts.
