game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,0,5,2-2,0,True,False,,,True,,7,0,3,3,7,42.0,7.296923637390137,21.514118194580078,0.0,0.1171875,-20,-9,4,27,40,36,-26.484375,5.5287020832264115,16,-20|-11|-9|-6|-4|-1|2|4|5|8|9|12|18|36|38|41,61,128,2,1,2,0.48345088958740234,0.0,0.015625,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,27.081162452697754,1,5-5,14.384803801774979,2,5-5,26.495224952697754
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,1,13,4-3,0,False,False,,,True,,7,0,3,3,7,42.0,-1.778007984161377,25.197463989257812,0.0,0.3359375,-33,-25,-4,16,39,41,-37.140625,5.750371070191073,18,-37|-32|-28|-25|-23|-22|-21|-10|-2|2|4|6|9|17|27|38|39|41,78,128,7,2,7,9.558382511138916,0.0,0.234375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,30.46952486038208,1,5-5,15.453778386116028,2,5-5,28.78983736038208
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,2,14,4-4,0,True,False,,,True,,7,0,3,3,7,42.0,6.713179588317871,23.206483840942383,0.0,0.1796875,-23,-12,5,28,41,40,-30.734375,5.450127755385395,15,-23|-22|-21|-18|-13|-12|-4|2|4|6|7|9|13|38|41,64,128,3,3,3,1.067194938659668,0.0,0.078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,28.85963535308838,3,5-5,14.34645015001297,2,5-5,27.96119785308838
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,3,16,5-1,0,False,True,,,True,,7,0,3,3,7,42.0,5.748237133026123,25.238405227661133,0.0,0.1953125,-28,-14,1,37,41,51,-33.3125,5.412043898701708,13,-27|-14|-11|-7|-4|1|7|13|32|37|38|39|41,68,128,5,4,4,2.032137393951416,0.0,0.09375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,33.83888292312622,1,5-5,17.506397485733032,2,5-5,32.86232042312622
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,4,17,5-2,0,False,True,,,True,,7,0,3,3,7,42.0,5.884304046630859,25.16756248474121,0.0,0.1953125,-27,-14,2,37,41,51,-33.171875,5.404257622876843,10,-14|-8|-7|-5|-3|2|5|13|38|41,55,128,4,5,5,1.8960704803466797,0.0,0.09375,True,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,33.74900436401367,1,5-5,17.529606580734253,2,5-5,32.77244186401367
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,5,19,5-4,0,False,True,,,True,,7,0,3,3,7,42.0,5.49600076675415,25.262269973754883,0.0,0.1953125,-29,-14,1,34,41,48,-33.140625,5.448307598418182,10,-29|-27|-14|-10|-6|-4|1|8|38|41,70,128,6,6,6,2.2843737602233887,0.0,0.09375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,33.770841121673584,1,5-5,17.57962727546692,2,5-5,32.794278621673584
0,6,5,fives,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,4,17,5-2,6,27,6-6,0,True,False,,,True,,7,0,3,3,7,42.0,7.780374526977539,21.71185874938965,0.0,0.1015625,-18,-7,5,29,41,36,-29.328125,5.301381421854985,15,-18|-15|-9|-8|-5|-3|1|3|6|8|14|16|29|38|41,59,128,1,7,1,0.0,0.0,0.0,False,True,False,True,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-5,26.989351272583008,1,5-5,14.097455859184265,2,5-5,26.481538772583008
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,0,3,2-0,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.396352767944336,24.798412322998047,0.6953125,0.578125,-42,-42,-33,-3,20,39,-42.0,4.795671124404965,7,-42|-35|-33|-12|-8|2|41,83,128,2,1,1,0.13765907287597656,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.684680204838514,2,5-5,22.428272992372513,3,5-5,32.900438180193305
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,1,6,3-0,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.412721633911133,24.556352615356445,0.6953125,0.578125,-42,-42,-32,-2,22,40,-42.0,4.8534047926224035,7,-42|-39|-36|-33|-8|2|41,83,128,3,2,2,0.15402793884277344,0.0,0.0,True,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.4751164726913,2,5-5,22.288864880800247,3,5-5,32.69087444804609
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,2,7,3-1,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.42279624938965,24.575353622436523,0.6796875,0.578125,-42,-42,-32,-2,22,40,-42.0,4.73019815247056,9,-42|-36|-33|-17|-8|2|4|9|41,83,128,4,6,3,0.16410255432128906,0.015625,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.63724444434047,2,5-5,22.23666074872017,3,5-5,32.85300241969526
