game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
0,6,5,fives,84,0,0,0,0,bidder,offense,0,0,5-2,7,6-6,7.780374526977539,2-2,0.0,6-6,0.1015625,4,5,5,True,7,25.262269973754883,78,33.83888292312622,17.57962727546692,32.86232042312622,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,1,0,1,1,left_setter,defense,0,0,3-0,7,6-1,-19.25869369506836,2-0,0.6953125,2-0,0.578125,3,2,2,True,7,24.897443771362305,83,35.85157034918666,22.428272992372513,33.06732832454145,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,2,0,2,2,bidder_partner,offense,0,0,5-5,2,5-5,21.051380157470703,5-5,0.0,5-5,0.0,1,1,1,True,2,17.837839126586914,55,10.603204727172852,9.244590617716312,10.525079727172852,called_suit_pressure|first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,3,0,3,3,right_setter,defense,0,0,5-0,2,5-3,-40.31562042236328,5-0,0.171875,5-0,0.9765625,2,1,1,True,2,6.148757457733154,3,4.950706839561462,2.372865032404661,4.567894220352173,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
0,6,5,fives,84,4,1,0,2,bidder_partner,offense,16,0,6-5,6,6-5,1.678418755531311,2-1,0.0,6-5,0.21875,1,6,1,True,6,21.584609985351562,62,17.284689754247665,16.122191548347473,16.323008224368095,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,5,1,1,3,right_setter,defense,16,0,5-3,1,5-3,-25.3239803314209,5-3,1.0,5-3,0.8125,1,1,1,False,1,12.665318489074707,25,10.795922994613647,7.129891037940979,9.733423113822937,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
0,6,5,fives,84,6,1,2,0,bidder,offense,16,0,5-1,2,5-1,31.300216674804688,5-1,0.0,5-1,0.0,1,1,1,False,2,4.016897201538086,12,1.5695514678955078,1.5695514678955078,1.50225830078125,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|multi_peak_pdf
0,6,5,fives,84,7,1,3,1,left_setter,defense,16,0,2-0,6,6-1,-17.322126388549805,2-0,1.0,6-1,0.609375,2,1,3,True,6,18.883358001708984,62,19.75106391310692,16.799254655838013,17.745855554938316,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,8,2,0,2,bidder_partner,offense,17,0,6-3,5,6-3,-5.055944442749023,2-1,0.0,6-3,0.2890625,1,5,1,True,5,21.58898162841797,62,21.9791110008955,18.731829047203064,20.1368390545249,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,9,2,1,3,right_setter,defense,17,0,6-4,1,6-4,-8.408000946044922,6-4,1.0,6-4,0.421875,1,1,1,False,1,20.922561645507812,59,24.194739937782288,24.194739937782288,16.126827716827393,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
