dynamic_84_label,action_n,decision_n,mean,threshold_mass,lower_tail_mass,actual_action_rate,top_mean_rate,top_threshold_rate
bidder_final_off_candidate,619,274,9.464171261606387,0.0,0.1430608844911147,0.3473344103392569,0.35864297253634897,0.3683360258481422
bidder_nontrump_final_off_candidate,370,219,4.524707297054497,0.0,0.2010768581081081,0.3783783783783784,0.37027027027027026,0.3675675675675676
bidder_trump_pull_candidate,367,167,19.43617096760536,0.0,0.061009877384196186,0.329700272479564,0.3106267029972752,0.29427792915531337
dead_asset_release_candidate_proxy,109,90,-16.81977430587515,0.8787987385321101,0.5229357798165137,0.3669724770642202,0.3669724770642202,0.3853211009174312
defender_live_double_weapon_proxy,53,48,-11.116233028330893,0.9161261792452831,0.43764740566037735,0.2830188679245283,0.32075471698113206,0.37735849056603776
defender_live_same_suit_pair_proxy,96,44,-15.869676143551866,0.864013671875,0.5196126302083334,0.2604166666666667,0.2604166666666667,0.25
is_84_contract_decision,1872,672,-0.3573800499439558,0.4238322983440171,0.30166599893162394,0.358974358974359,0.358974358974359,0.358974358974359
pair_protector_proxy,12,11,-19.96963087717692,0.75390625,0.6204427083333334,0.25,0.16666666666666666,0.16666666666666666
partner_readable_low_or_blank_throwaway_proxy,479,267,-15.699101532861933,0.8974425887265136,0.5116942849686847,0.40083507306889354,0.40501043841336115,0.38413361169102295
surface_laydown_all_trumps,112,28,-1.6425053062183517,0.29903738839285715,0.44698660714285715,0.25,0.25,0.25
surface_protected_one_off,369,126,11.811027618342138,0.0,0.11310128726287264,0.34146341463414637,0.34146341463414637,0.34146341463414637
surface_straight_one_off,408,140,13.292841109209785,0.0,0.12501914828431374,0.3431372549019608,0.3431372549019608,0.3431372549019608
surface_three_trump_three_double_one_off,361,126,11.433401615562696,0.0,0.12127770083102493,0.3490304709141274,0.3490304709141274,0.3490304709141274
surface_two_off_same_suit,153,56,11.003864573497399,0.0,0.11243872549019608,0.3660130718954248,0.3660130718954248,0.3660130718954248
