game_idx,source_seed,primary_surfaces,score_before_hand,score_after_42_make,score_after_84_make,bid_42_already_wins_match,extra_set_exposure_points_if_bid_84,engine_status
0,6,protected_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
0,6,protected_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
0,6,protected_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
0,6,protected_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
1,16,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
1,16,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
1,16,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
1,16,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
2,2,two_off_same_suit,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
2,2,two_off_same_suit,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
2,2,two_off_same_suit,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
2,2,two_off_same_suit,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
3,7,two_off_same_suit,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
3,7,two_off_same_suit,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
3,7,two_off_same_suit,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
3,7,two_off_same_suit,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
4,10,two_off_same_suit,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
4,10,two_off_same_suit,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
4,10,two_off_same_suit,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
4,10,two_off_same_suit,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
5,11,two_off_same_suit,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
5,11,two_off_same_suit,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
5,11,two_off_same_suit,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
5,11,two_off_same_suit,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
6,46198,laydown_all_trumps,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
6,46198,laydown_all_trumps,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
6,46198,laydown_all_trumps,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
6,46198,laydown_all_trumps,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
7,18,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
7,18,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
7,18,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
