game_idx,source_seed,source_bidder_seat,source_partner_seat,rotation,decl_id,decl_name,bid_value,final_off,surfaces,primary_surfaces,defense_surfaces,recommendation_score,trump_count,off_count,nontrump_double_count,total_double_count,opponent_matching_double_count,opponent_same_suit_pair_count,opponent_pair_protector_count,opponent_dead_double_assets,rotated_hands
0,6,0,2,"{'p0_bidder_from_source_seat': 0, 'p1_left_setter_from_source_seat': 1, 'p2_partner_from_source_seat': 2, 'p3_right_setter_from_source_seat': 3}",5,fives,84,4-3,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'protected_one_off', 'three_trump_three_double_one_off']","['protected_one_off', 'three_trump_three_double_one_off']","['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",12,3,1,3,3,1,1,1,2,"[['2-2', '4-3', '4-4', '5-1', '5-2', '5-4', '6-6'], ['2-0', '3-0', '3-1', '3-3', '4-2', '6-1', '6-2'], ['2-1', '4-0', '4-1', '5-5', '6-0', '6-3', '6-5'], ['0-0', '1-0', '1-1', '3-2', '5-0', '5-3', '6-4']]"
1,16,2,0,"{'p0_bidder_from_source_seat': 2, 'p1_left_setter_from_source_seat': 3, 'p2_partner_from_source_seat': 0, 'p3_right_setter_from_source_seat': 1}",2,twos,84,6-1,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'straight_one_off']",['straight_one_off'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",12,4,1,2,2,1,2,1,2,"[['0-0', '2-1', '3-2', '5-2', '5-5', '6-1', '6-2'], ['3-1', '3-3', '4-1', '4-3', '4-4', '5-0', '6-5'], ['1-0', '2-0', '3-0', '4-2', '5-1', '5-3', '6-6'], ['1-1', '2-2', '4-0', '5-4', '6-0', '6-3', '6-4']]"
2,2,3,1,"{'p0_bidder_from_source_seat': 3, 'p1_left_setter_from_source_seat': 0, 'p2_partner_from_source_seat': 1, 'p3_right_setter_from_source_seat': 2}",1,ones,84,6-0,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'two_off_same_suit']",['two_off_same_suit'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",11,3,2,2,3,1,2,1,2,"[['1-0', '1-1', '2-2', '4-1', '6-0', '6-4', '6-6'], ['0-0', '2-0', '2-1', '5-0', '5-2', '5-5', '6-3'], ['3-1', '4-2', '4-4', '5-1', '5-3', '5-4', '6-2'], ['3-0', '3-2', '3-3', '4-0', '4-3', '6-1', '6-5']]"
3,7,0,2,"{'p0_bidder_from_source_seat': 0, 'p1_left_setter_from_source_seat': 1, 'p2_partner_from_source_seat': 2, 'p3_right_setter_from_source_seat': 3}",3,threes,84,6-1,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'two_off_same_suit']",['two_off_same_suit'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",11,3,2,2,3,2,2,2,1,"[['2-2', '3-1', '3-2', '3-3', '4-4', '6-1', '6-5'], ['4-3', '5-0', '5-4', '6-0', '6-3', '6-4', '6-6'], ['0-0', '2-0', '3-0', '4-1', '5-1', '5-3', '6-2'], ['1-0', '1-1', '2-1', '4-0', '4-2', '5-2', '5-5']]"
4,10,1,3,"{'p0_bidder_from_source_seat': 1, 'p1_left_setter_from_source_seat': 2, 'p2_partner_from_source_seat': 3, 'p3_right_setter_from_source_seat': 0}",1,ones,84,2-0,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'two_off_same_suit']",['two_off_same_suit'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",11,4,2,1,2,1,2,1,2,"[['1-1', '2-0', '4-1', '5-1', '5-5', '6-0', '6-1'], ['2-2', '3-2', '4-4', '5-2', '5-4', '6-3', '6-5'], ['0-0', '1-0', '3-0', '4-3', '5-0', '5-3', '6-6'], ['2-1', '3-1', '3-3', '4-0', '4-2', '6-2', '6-4']]"
5,11,0,2,"{'p0_bidder_from_source_seat': 0, 'p1_left_setter_from_source_seat': 1, 'p2_partner_from_source_seat': 2, 'p3_right_setter_from_source_seat': 3}",4,fours,84,6-5,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'two_off_same_suit']",['two_off_same_suit'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",11,4,2,1,1,2,1,1,2,"[['3-3', '4-0', '4-1', '4-2', '4-3', '6-0', '6-5'], ['0-0', '1-0', '1-1', '2-1', '3-2', '5-5', '6-2'], ['2-0', '2-2', '3-0', '3-1', '5-0', '5-4', '6-1'], ['4-4', '5-1', '5-2', '5-3', '6-3', '6-4', '6-6']]"
6,46198,1,3,"{'p0_bidder_from_source_seat': 1, 'p1_left_setter_from_source_seat': 2, 'p2_partner_from_source_seat': 3, 'p3_right_setter_from_source_seat': 0}",6,sixes,84,,['laydown_all_trumps'],['laydown_all_trumps'],[],1,7,0,0,1,0,0,0,4,"[['6-0', '6-1', '6-2', '6-3', '6-4', '6-5', '6-6'], ['2-2', '3-0', '4-0', '5-1', '5-2', '5-3', '5-4'], ['2-0', '2-1', '3-1', '3-2', '3-3', '4-2', '4-4'], ['0-0', '1-0', '1-1', '4-1', '4-3', '5-0', '5-5']]"
7,18,3,1,"{'p0_bidder_from_source_seat': 3, 'p1_left_setter_from_source_seat': 0, 'p2_partner_from_source_seat': 1, 'p3_right_setter_from_source_seat': 2}",0,blanks,84,3-1,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'straight_one_off']",['straight_one_off'],"['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",12,4,1,2,2,1,2,1,2,"[['2-0', '2-2', '3-0', '3-1', '4-0', '4-4', '6-0'], ['0-0', '4-1', '4-2', '5-1', '6-1', '6-2', '6-4'], ['1-0', '1-1', '2-1', '3-2', '4-3', '5-3', '6-5'], ['3-3', '5-0', '5-2', '5-4', '5-5', '6-3', '6-6']]"
8,19,1,3,"{'p0_bidder_from_source_seat': 1, 'p1_left_setter_from_source_seat': 2, 'p2_partner_from_source_seat': 3, 'p3_right_setter_from_source_seat': 0}",4,fours,84,5-3,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'straight_one_off', 'three_trump_three_double_one_off']","['straight_one_off', 'three_trump_three_double_one_off']","['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",12,4,1,2,3,2,2,1,2,"[['2-2', '4-0', '4-3', '4-4', '5-3', '5-4', '6-6'], ['2-1', '3-2', '3-3', '4-1', '4-2', '6-1', '6-5'], ['1-0', '2-0', '3-0', '5-1', '6-0', '6-3', '6-4'], ['0-0', '1-1', '3-1', '5-0', '5-2', '5-5', '6-2']]"
9,23,3,1,"{'p0_bidder_from_source_seat': 3, 'p1_left_setter_from_source_seat': 0, 'p2_partner_from_source_seat': 1, 'p3_right_setter_from_source_seat': 2}",3,threes,84,6-5,"['dead_asset_release_control', 'defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'straight_one_off', 'three_trump_three_double_one_off']","['straight_one_off', 'three_trump_three_double_one_off']","['defender_live_double_weapon', 'defender_live_same_suit_pair', 'pair_protector_pressure', 'dead_asset_release_control']",12,4,1,2,3,1,1,1,1,"[['0-0', '1-1', '3-3', '4-3', '5-3', '6-3', '6-5'], ['2-2', '4-0', '5-2', '5-4', '5-5', '6-2', '6-4'], ['1-0', '2-0', '4-4', '5-0', '6-0', '6-1', '6-6'], ['2-1', '3-0', '3-1', '3-2', '4-1', '4-2', '5-1']]"
