seed,seat,decl_id,decl_name,hand,off_domino,side_pip,side_double_held,exposed_count_points,exposed_count_tiles,p_make_30,mark_swing_30,static_risk_bucket,static_trump_count,static_unique_exposed_points
0,0,2,twos,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,3,0,0,,0.8125,0.625,risk_13_20,3,20
0,0,2,twos,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,1,0,5,4-1,0.8125,0.625,risk_13_20,3,20
0,0,2,twos,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",4-0,4,1,15,4-1|6-4,0.8125,0.625,risk_13_20,3,20
0,0,2,twos,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",4-0,0,1,5,5-0,0.8125,0.625,risk_13_20,3,20
0,0,0,blanks,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,3,0,5,3-2,0.640625,0.28125,risk_13_20,3,20
0,0,0,blanks,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,1,0,5,4-1,0.640625,0.28125,risk_13_20,3,20
0,0,0,blanks,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",5-2,5,0,10,5-5,0.640625,0.28125,risk_13_20,3,20
0,0,0,blanks,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",5-2,2,1,5,3-2,0.640625,0.28125,risk_13_20,3,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2-0,2,1,5,3-2,0.546875,0.09375,risk_13_20,2,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2-0,0,1,5,5-0,0.546875,0.09375,risk_13_20,2,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,3,0,5,3-2,0.546875,0.09375,risk_13_20,2,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",3-1,1,0,0,,0.546875,0.09375,risk_13_20,2,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",5-2,5,0,15,5-0|5-5,0.546875,0.09375,risk_13_20,2,20
0,0,4,fours,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",5-2,2,1,5,3-2,0.546875,0.09375,risk_13_20,2,20
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2-1,2,0,5,3-2,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2-1,1,1,5,4-1,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,6,0,0,,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,0,0,0,,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-2,6,0,0,,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-2,2,0,5,3-2,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-4,6,0,0,,0.296875,-0.40625,risk_le_12,2,10
0,1,5,fives,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-4,4,0,5,4-1,0.296875,-0.40625,risk_le_12,2,10
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2-1,2,0,5,3-2,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2-1,1,1,0,,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-3,5,0,15,5-0|5-5,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-3,3,0,5,3-2,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,6,0,0,,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,0,0,5,5-0,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-2,6,0,0,,0.296875,-0.40625,risk_13_20,2,20
0,1,4,fours,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-2,2,0,5,3-2,0.296875,-0.40625,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-3,5,0,15,5-0|5-5,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-3,3,0,0,,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-4,5,0,15,5-0|5-5,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5-4,4,0,5,4-1,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,6,0,0,,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-0,0,0,5,5-0,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-4,6,0,0,,0.375,-0.25,risk_13_20,2,20
0,1,2,twos,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",6-4,4,0,5,4-1,0.375,-0.25,risk_13_20,2,20
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3-0,3,1,5,3-2,0.484375,-0.03125,risk_le_12,2,5
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3-0,0,0,0,,0.484375,-0.03125,risk_le_12,2,5
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4-1,4,0,0,,0.484375,-0.03125,risk_le_12,2,5
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4-1,1,0,0,,0.484375,-0.03125,risk_le_12,2,5
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",5-0,5,1,0,,0.484375,-0.03125,risk_le_12,2,5
0,2,6,sixes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",5-0,0,0,0,,0.484375,-0.03125,risk_le_12,2,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3-0,3,1,5,3-2,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3-0,0,0,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",5-0,5,1,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",5-0,0,0,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6-1,6,0,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6-1,1,0,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6-5,6,0,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,4,fours,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6-5,5,1,0,,0.28125,-0.4375,risk_le_12,1,5
0,2,3,threes,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4-1,4,0,10,6-4,0.578125,0.15625,risk_le_12,2,10
