static_risk_bucket,max_profitable_bid_bucket,n,pct_rows,mean_p_make_30,mean_mark_swing_30,mean_mean_points,mean_max_profitable_bid,profitable_at_30_rate_pct,natural_bucket_candidate_rate_pct,mean_static_unique_exposed_points
risk_13_20,bid_34,3,0.78125,0.645833,0.291667,31.6875,34.0,100.0,0.0,18.333333
risk_13_20,bid_42,6,1.5625,0.846354,0.692708,36.721354,42.0,100.0,0.0,19.166667
risk_13_20,high_37_41,8,2.083333,0.835938,0.671875,36.304688,40.75,100.0,0.0,18.125
risk_13_20,natural_30_31,19,4.947917,0.566612,0.133224,29.597039,30.473684,100.0,100.0,18.684211
risk_13_20,natural_35_36,13,3.385417,0.704327,0.408654,32.99399,35.461538,100.0,100.0,15.769231
risk_13_20,no_profitable_bid,150,39.0625,0.289062,-0.421875,21.444896,0.0,0.0,0.0,17.566667
risk_gt_20,bid_42,2,0.520833,0.890625,0.78125,37.210938,42.0,100.0,0.0,25.0
risk_gt_20,no_profitable_bid,12,3.125,0.238281,-0.523438,20.115885,0.0,0.0,0.0,25.0
risk_le_12,bid_34,5,1.302083,0.609375,0.21875,30.7125,34.0,100.0,0.0,9.0
risk_le_12,bid_42,1,0.260417,0.9375,0.875,39.390625,42.0,100.0,0.0,10.0
risk_le_12,high_37_41,11,2.864583,0.828125,0.65625,36.444602,40.909091,100.0,0.0,6.818182
risk_le_12,natural_30_31,22,5.729167,0.551847,0.103693,29.576705,30.5,100.0,100.0,8.863636
risk_le_12,natural_32_33,2,0.520833,0.5625,0.125,30.382812,33.0,100.0,100.0,5.0
risk_le_12,natural_35_36,12,3.125,0.710938,0.421875,33.424479,35.416667,100.0,100.0,8.333333
risk_le_12,no_profitable_bid,118,30.729167,0.313957,-0.372087,22.573226,0.0,0.0,0.0,7.584746
