seed,seat,partner_seat,hand,decl_id,decl_name,static_off_count,static_unique_exposed_points,partner_double_count,partner_two_plus_doubles,p_make_30,mark_swing_30
0,0,2,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,2,20,2,1,0.8125,0.625
0,0,2,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,2,20,2,1,0.640625,0.28125
0,0,2,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",4,fours,3,20,2,1,0.546875,0.09375
0,1,3,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",5,fives,4,10,1,0,0.296875,-0.40625
0,1,3,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",4,fours,4,20,1,0,0.296875,-0.40625
0,1,3,"1-1,2-1,5-3,5-4,6-0,6-2,6-4",2,twos,4,20,1,0,0.375,-0.25
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",6,sixes,3,5,3,1,0.484375,-0.03125
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",4,fours,4,5,3,1,0.28125,-0.4375
0,2,0,"3-0,3-3,4-1,5-0,5-5,6-1,6-5",3,threes,4,10,3,1,0.578125,0.15625
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",1,ones,4,10,1,0,0.359375,-0.28125
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",4,fours,4,15,1,0,0.171875,-0.65625
0,3,1,"1-0,3-2,4-2,4-3,5-1,6-3,6-6",5,fives,5,15,1,0,0.265625,-0.46875
1,0,2,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,3,5,2,1,0.46875,-0.0625
1,0,2,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,5,15,2,1,0.234375,-0.53125
1,0,2,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",4,fours,4,20,2,1,0.1875,-0.625
1,1,3,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",5,fives,1,20,1,0,0.40625,-0.1875
