hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.09375,36.03125,2.9375,30,30,0.53125,0.71875,0.1875,36,41,5,0.765625,0.859375,0.09375,0.53125,0.71875,0.1875,no-trump,0.734375,0.8125,0.078125,0.46875,0.625,0.15625,no-trump,0.546875,0.734375,0.1875,0.09375,0.46875,0.375,no-trump,0.546875,0.734375,0.1875,0.09375,0.46875,0.375,no-trump,0.5,0.640625,0.140625,0.0,0.28125,0.28125,no-trump,0.140625,0.421875,0.28125,-0.71875,-0.15625,0.5625,no-trump
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,25.859375,33.1875,7.328125,30,30,-0.1875,0.375,0.5625,0,41,41,0.40625,0.6875,0.28125,-0.1875,0.375,0.5625,no-trump,0.390625,0.6875,0.296875,-0.21875,0.375,0.59375,no-trump,0.34375,0.640625,0.296875,-0.3125,0.28125,0.59375,no-trump,0.328125,0.640625,0.3125,-0.34375,0.28125,0.625,no-trump,0.296875,0.609375,0.3125,-0.40625,0.21875,0.625,no-trump,0.109375,0.484375,0.375,-0.78125,-0.03125,0.75,no-trump
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,37.25,38.578125,1.328125,30,30,0.8125,1.0,0.1875,41,41,0,0.90625,1.0,0.09375,0.8125,1.0,0.1875,no-trump,0.84375,1.0,0.15625,0.6875,1.0,0.3125,no-trump,0.734375,0.765625,0.03125,0.46875,0.53125,0.0625,no-trump,0.734375,0.765625,0.03125,0.46875,0.53125,0.0625,no-trump,0.6875,0.765625,0.078125,0.375,0.53125,0.15625,no-trump,0.3125,0.3125,0.0,-0.375,-0.375,0.0,tie
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,36.453125,38.53125,2.078125,30,30,0.71875,1.0,0.28125,41,41,0,0.859375,1.0,0.140625,0.71875,1.0,0.28125,no-trump,0.8125,0.890625,0.078125,0.625,0.78125,0.15625,no-trump,0.734375,0.859375,0.125,0.46875,0.71875,0.25,no-trump,0.734375,0.859375,0.125,0.46875,0.71875,0.25,no-trump,0.671875,0.75,0.078125,0.34375,0.5,0.15625,no-trump,0.4375,0.484375,0.046875,-0.125,-0.03125,0.09375,no-trump
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.453125,32.765625,3.3125,30,30,0.125,0.40625,0.28125,30,31,1,0.5625,0.703125,0.140625,0.125,0.40625,0.28125,no-trump,0.484375,0.609375,0.125,-0.03125,0.21875,0.25,no-trump,0.4375,0.46875,0.03125,-0.125,-0.0625,0.0625,no-trump,0.40625,0.46875,0.0625,-0.1875,-0.0625,0.125,no-trump,0.28125,0.421875,0.140625,-0.4375,-0.15625,0.28125,no-trump,0.0625,0.234375,0.171875,-0.875,-0.53125,0.34375,no-trump
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,30.125,35,4.875,30,30,0.03125,0.5,0.46875,31,40,9,0.515625,0.75,0.234375,0.03125,0.5,0.46875,no-trump,0.5,0.6875,0.1875,0.0,0.375,0.375,no-trump,0.453125,0.625,0.171875,-0.09375,0.25,0.34375,no-trump,0.34375,0.625,0.28125,-0.3125,0.25,0.5625,no-trump,0.28125,0.546875,0.265625,-0.4375,0.09375,0.53125,no-trump,0.109375,0.390625,0.28125,-0.78125,-0.21875,0.5625,no-trump
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,18.765625,17.609375,-1.15625,30,30,-0.65625,-0.4375,0.21875,0,0,0,0.171875,0.28125,0.109375,-0.65625,-0.4375,0.21875,no-trump,0.15625,0.234375,0.078125,-0.6875,-0.53125,0.15625,no-trump,0.140625,0.203125,0.0625,-0.71875,-0.59375,0.125,no-trump,0.125,0.171875,0.046875,-0.75,-0.65625,0.09375,no-trump,0.109375,0.15625,0.046875,-0.78125,-0.6875,0.09375,no-trump,0.046875,0.0625,0.015625,-0.90625,-0.875,0.03125,no-trump
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,20.03125,23.75,3.71875,30,30,-0.5,-0.21875,0.28125,0,0,0,0.25,0.390625,0.140625,-0.5,-0.21875,0.28125,no-trump,0.203125,0.328125,0.125,-0.59375,-0.34375,0.25,no-trump,0.203125,0.234375,0.03125,-0.59375,-0.53125,0.0625,no-trump,0.171875,0.234375,0.0625,-0.65625,-0.53125,0.125,no-trump,0.15625,0.234375,0.078125,-0.6875,-0.53125,0.15625,no-trump,0.015625,0.1875,0.171875,-0.96875,-0.625,0.34375,no-trump
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.078125,37.015625,5.9375,30,30,0.21875,0.78125,0.5625,34,41,7,0.609375,0.890625,0.28125,0.21875,0.78125,0.5625,no-trump,0.578125,0.828125,0.25,0.15625,0.65625,0.5,no-trump,0.546875,0.6875,0.140625,0.09375,0.375,0.28125,no-trump,0.46875,0.6875,0.21875,-0.0625,0.375,0.4375,no-trump,0.34375,0.65625,0.3125,-0.3125,0.3125,0.625,no-trump,0.109375,0.421875,0.3125,-0.78125,-0.15625,0.625,no-trump
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,37.421875,39.03125,1.609375,30,30,0.84375,0.96875,0.125,40,42,2,0.921875,0.984375,0.0625,0.84375,0.96875,0.125,no-trump,0.84375,0.9375,0.09375,0.6875,0.875,0.1875,no-trump,0.84375,0.90625,0.0625,0.6875,0.8125,0.125,no-trump,0.84375,0.90625,0.0625,0.6875,0.8125,0.125,no-trump,0.75,0.796875,0.046875,0.5,0.59375,0.09375,no-trump,0.28125,0.546875,0.265625,-0.4375,0.09375,0.53125,no-trump
