hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0,940000,31,42,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",1,940000,41,9,-32
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",2,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",3,940000,41,35,-6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",4,940000,14,42,28
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",5,940000,41,41,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",6,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",7,940000,41,36,-5
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",8,940000,31,31,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",9,940000,40,30,-10
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",10,940000,41,41,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",11,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",12,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",13,940000,36,25,-11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",14,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",15,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",16,940000,42,31,-11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",17,940000,31,42,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",18,940000,31,15,-16
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",19,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",20,940000,41,35,-6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",21,940000,31,42,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",22,940000,20,42,22
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",23,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",24,940000,25,42,17
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",25,940000,24,35,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",26,940000,31,41,10
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",27,940000,36,30,-6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",28,940000,35,35,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",29,940000,31,42,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",30,940000,26,31,5
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",31,940000,40,31,-9
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",32,940000,25,42,17
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",33,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",34,940000,30,30,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",35,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",36,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",37,940000,25,41,16
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",38,940000,25,35,10
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",39,940000,9,14,5
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",40,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",41,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",42,940000,13,20,7
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",43,940000,30,36,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",44,940000,31,35,4
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",45,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",46,940000,31,31,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",47,940000,41,41,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",48,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",49,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",50,940000,31,29,-2
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",51,940000,31,41,10
