hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
0,four_plus_doubles,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,940000,64,33.09375,7,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.5,0.0,0.381019,0.618981,0.140625,-0.71875,0.075785,0.246165
0,four_plus_doubles,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,940000,64,36.03125,9,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.8125,0.625,0.700254,0.889355,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.640625,0.28125,0.518206,0.747118,0.421875,-0.15625,0.308696,0.543902
1,four_plus_doubles,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,941009,64,25.859375,7,42,30,-0.1875,0,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.109375,-0.78125,0.054,0.208989
1,four_plus_doubles,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,941009,64,33.1875,9,42,30,0.375,41,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.484375,-0.03125,0.366333,0.604186
2,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,7,doubles-trump,942018,64,37.25,25,42,30,0.8125,41,0.90625,0.8125,0.810169,0.956322,0.84375,0.6875,0.735717,0.912853,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.6875,0.375,0.566074,0.787691,0.3125,-0.375,0.212309,0.433926
2,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,9,notrump,942018,64,38.578125,31,42,30,1.0,41,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.3125,-0.375,0.212309,0.433926
3,four_plus_doubles,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,7,doubles-trump,943027,64,36.453125,14,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.8125,0.625,0.700254,0.889355,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.671875,0.34375,0.549989,0.774296,0.4375,-0.125,0.322938,0.55914
3,four_plus_doubles,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,9,notrump,943027,64,38.53125,30,42,30,1.0,41,1.0,1.0,0.943374,1.0,0.890625,0.78125,0.791011,0.946,0.859375,0.71875,0.753835,0.924215,0.859375,0.71875,0.753835,0.924215,0.75,0.5,0.631835,0.839852,0.484375,-0.03125,0.366333,0.604186
4,four_plus_doubles,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,944036,64,29.453125,13,42,30,0.125,30,0.5625,0.125,0.44086,0.677062,0.484375,-0.03125,0.366333,0.604186,0.4375,-0.125,0.322938,0.55914,0.40625,-0.1875,0.294567,0.52855,0.28125,-0.4375,0.185932,0.401342,0.0625,-0.875,0.024571,0.149977
4,four_plus_doubles,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,944036,64,32.765625,19,42,30,0.40625,31,0.703125,0.40625,0.582296,0.80095,0.609375,0.21875,0.486917,0.719446,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.234375,-0.53125,0.147498,0.351335
