hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels
0,four_plus_doubles,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
1,four_plus_doubles,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
2,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65
3,four_plus_doubles,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65
4,four_plus_doubles,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
5,no_trump_support,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support
6,dual_suit_65,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
7,baseline,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline
8,four_plus_doubles,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
9,four_plus_doubles,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65
10,four_plus_doubles,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
11,four_plus_doubles,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
12,four_plus_doubles,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
13,no_trump_support,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support
14,no_trump_support,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
15,baseline,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline
16,four_plus_doubles,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
17,four_plus_doubles,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
18,four_plus_doubles,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
19,four_plus_doubles,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
20,four_plus_doubles,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
21,no_trump_support,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support
22,dual_suit_65,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65
23,baseline,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline
24,four_plus_doubles,"2-0,2-2,3-3,4-4,5-3,5-4,6-6",3|5|9|14|18|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
25,four_plus_doubles,"0-0,2-0,2-2,4-4,5-5,6-1,6-4",0|3|5|14|20|22|25,4,2,1,2,1,20,10,10,2,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
26,four_plus_doubles,"0-0,1-1,2-2,3-2,3-3,5-5,6-3",0|2|5|8|9|20|24,5,1,1,4,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
27,four_plus_doubles,"0-0,1-0,2-2,4-1,4-4,5-5,6-6",0|1|5|11|14|20|27,5,3,2,2,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
28,four_plus_doubles,"0-0,1-1,4-1,4-4,5-1,5-2,6-6",0|2|11|14|16|17|27,4,2,1,2,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
29,four_plus_doubles,"0-0,2-2,3-2,3-3,5-0,6-0,6-6",0|5|8|9|15|21|27,4,1,1,3,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
30,dual_suit_65,"0-0,2-0,2-2,5-0,5-1,5-4,6-5",0|3|5|15|16|19|26,2,0,0,2,1,5,0,5,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65
31,baseline,"0-0,3-3,5-1,5-2,6-0,6-2,6-4",0|9|16|17|21|23|25,2,0,0,2,1,10,0,10,1,0,0,0,0,0,0,0,0,0,0,baseline
32,four_plus_doubles,"0-0,1-1,3-1,4-3,4-4,5-0,6-6",0|2|7|13|14|15|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
33,four_plus_doubles,"0-0,1-0,3-3,4-4,6-2,6-4,6-6",0|1|9|14|23|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
34,four_plus_doubles,"1-1,2-2,3-0,3-3,4-1,4-4,6-6",2|5|6|9|11|14|27,5,2,1,3,0,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
35,four_plus_doubles,"2-2,3-1,3-3,4-0,5-3,5-5,6-6",5|7|9|10|18|20|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control
36,four_plus_doubles,"1-1,2-1,2-2,3-3,4-4,6-4,6-5",2|4|5|9|14|25|26,4,1,0,3,1,10,0,10,2,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
37,no_trump_support,"3-3,5-1,5-5,6-1,6-2,6-3,6-6",9|16|20|22|23|24|27,3,2,2,1,0,10,10,0,4,0,10,0,0,0,0,0,0,1,0,no_trump_support
38,dual_suit_65,"1-0,3-1,3-3,4-4,5-0,5-2,6-5",1|7|9|14|15|17|26,2,1,0,1,1,5,0,5,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65
39,baseline,"2-0,4-2,5-0,5-1,5-3,6-0,6-3",3|12|15|16|18|21|24,0,0,0,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,baseline
40,four_plus_doubles,"0-0,2-1,2-2,3-3,4-0,5-1,5-5",0|4|5|9|10|16|20,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
41,four_plus_doubles,"0-0,2-2,4-4,5-3,5-4,5-5,6-0",0|5|14|18|19|20|21,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
42,four_plus_doubles,"0-0,2-2,3-3,4-4,5-0,5-4,5-5",0|5|9|14|15|19|20,5,2,1,3,1,15,10,5,2,5,20,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
43,four_plus_doubles,"1-0,3-3,4-4,5-1,5-5,6-4,6-6",1|9|14|16|20|25|27,4,3,2,1,0,20,10,10,2,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
44,four_plus_doubles,"0-0,1-1,3-0,4-4,5-1,5-5,6-1",0|2|6|14|16|20|22,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
45,no_trump_support,"0-0,3-0,5-1,5-4,6-4,6-5,6-6",0|6|16|19|25|26|27,2,1,1,1,0,10,0,10,3,10,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
46,dual_suit_65,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",4|7|10|12|13|19|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
47,baseline,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",0|1|3|8|14|17|24,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline
48,four_plus_doubles,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",2|5|8|11|14|16|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
